,posterior,X1,X2
81,0.5,-0.18999999999999928,-1.0
82,0.5,-0.17999999999999927,-1.0
83,0.5,-0.16999999999999926,-1.0
84,0.5,-0.15999999999999925,-1.0
85,0.5,-0.14999999999999925,-1.0
86,0.5,-0.13999999999999924,-1.0
87,0.5,-0.12999999999999923,-1.0
88,0.5,-0.11999999999999922,-1.0
89,0.5,-0.10999999999999921,-1.0
90,0.5,-0.0999999999999992,-1.0
91,0.5,-0.08999999999999919,-1.0
92,0.5,-0.07999999999999918,-1.0
93,0.5,-0.06999999999999917,-1.0
94,0.5,-0.059999999999999165,-1.0
95,0.5,-0.049999999999999156,-1.0
96,0.5,-0.03999999999999915,-1.0
97,0.5,-0.02999999999999914,-1.0
98,0.5,-0.01999999999999913,-1.0
99,0.5,-0.00999999999999912,-1.0
100,0.5,8.881784197001252e-16,-1.0
101,0.5,0.010000000000000897,-1.0
102,0.5,0.020000000000000906,-1.0
103,0.5,0.030000000000000915,-1.0
104,0.5,0.040000000000000924,-1.0
105,0.5,0.05000000000000093,-1.0
106,0.5,0.06000000000000094,-1.0
107,0.5,0.07000000000000095,-1.0
108,0.5,0.08000000000000096,-1.0
109,0.5,0.09000000000000097,-1.0
110,0.5,0.10000000000000098,-1.0
111,0.5,0.11000000000000099,-1.0
112,0.5,0.120000000000001,-1.0
113,0.5,0.130000000000001,-1.0
114,0.5,0.140000000000001,-1.0
115,0.5,0.15000000000000102,-1.0
116,0.5,0.16000000000000103,-1.0
117,0.5,0.17000000000000104,-1.0
118,0.5,0.18000000000000105,-1.0
119,0.5,0.19000000000000106,-1.0
120,0.5,0.20000000000000107,-1.0
121,0.5,0.21000000000000107,-1.0
122,0.5,0.22000000000000108,-1.0
123,0.5,0.2300000000000011,-1.0
124,0.5,0.2400000000000011,-1.0
125,0.5,0.2500000000000011,-1.0
126,0.5,0.2600000000000011,-1.0
127,0.5,0.27000000000000113,-1.0
128,0.5,0.28000000000000114,-1.0
129,0.5,0.29000000000000115,-1.0
130,0.5,0.30000000000000115,-1.0
131,0.5,0.31000000000000116,-1.0
132,0.5,0.3200000000000012,-1.0
133,0.5,0.3300000000000012,-1.0
134,0.5,0.3400000000000012,-1.0
135,0.5,0.3500000000000012,-1.0
136,0.5,0.3600000000000012,-1.0
137,0.5,0.3700000000000012,-1.0
138,0.5,0.3800000000000012,-1.0
139,0.5,0.39000000000000123,-1.0
140,0.5,0.40000000000000124,-1.0
141,0.5,0.41000000000000125,-1.0
142,0.5,0.42000000000000126,-1.0
143,0.5,0.43000000000000127,-1.0
144,0.5,0.4400000000000013,-1.0
145,0.5,0.4500000000000013,-1.0
146,0.5,0.4600000000000013,-1.0
147,0.5,0.4700000000000013,-1.0
148,0.5,0.4800000000000013,-1.0
149,0.5,0.4900000000000013,-1.0
150,0.5,0.5000000000000013,-1.0
151,0.5,0.5100000000000013,-1.0
152,0.5,0.5200000000000014,-1.0
153,0.5,0.5300000000000014,-1.0
154,0.5,0.5400000000000014,-1.0
155,0.5,0.5500000000000014,-1.0
156,0.5,0.5600000000000014,-1.0
157,0.5,0.5700000000000014,-1.0
158,0.5,0.5800000000000014,-1.0
159,0.5,0.5900000000000014,-1.0
160,0.5,0.6000000000000014,-1.0
161,0.5,0.6100000000000014,-1.0
162,0.5,0.6200000000000014,-1.0
163,0.5,0.6300000000000014,-1.0
164,0.5,0.6400000000000015,-1.0
165,0.5,0.6500000000000015,-1.0
166,0.5,0.6600000000000015,-1.0
167,0.5,0.6700000000000015,-1.0
168,0.5,0.6800000000000015,-1.0
169,0.5,0.6900000000000015,-1.0
170,0.5,0.7000000000000015,-1.0
171,0.5,0.7100000000000015,-1.0
172,0.5,0.7200000000000015,-1.0
173,0.5,0.7300000000000015,-1.0
174,0.5,0.7400000000000015,-1.0
175,0.5,0.7500000000000016,-1.0
176,0.5,0.7600000000000016,-1.0
177,0.5,0.7700000000000016,-1.0
178,0.5,0.7800000000000016,-1.0
179,0.5,0.7900000000000016,-1.0
180,0.5,0.8000000000000016,-1.0
181,0.5,0.8100000000000016,-1.0
182,0.5,0.8200000000000016,-1.0
183,0.5,0.8300000000000016,-1.0
184,0.5,0.8400000000000016,-1.0
185,0.5,0.8500000000000016,-1.0
186,0.5,0.8600000000000017,-1.0
187,0.5,0.8700000000000017,-1.0
188,0.5,0.8800000000000017,-1.0
189,0.5,0.8900000000000017,-1.0
190,0.5,0.9000000000000017,-1.0
191,0.5,0.9100000000000017,-1.0
192,0.5,0.9200000000000017,-1.0
193,0.5,0.9300000000000017,-1.0
194,0.5,0.9400000000000017,-1.0
195,0.5,0.9500000000000017,-1.0
196,0.5,0.9600000000000017,-1.0
197,0.5,0.9700000000000017,-1.0
198,0.5,0.9800000000000018,-1.0
199,0.5,0.9900000000000018,-1.0
200,0.5078173217301994,-1.0,-0.99
201,0.5130433965342859,-0.99,-0.99
202,0.5354565580560743,-0.98,-0.99
203,0.5767641807261694,-0.97,-0.99
204,0.6294192011158927,-0.96,-0.99
205,0.6923746502036214,-0.95,-0.99
206,0.761561265883956,-0.94,-0.99
207,0.8223968258453483,-0.9299999999999999,-0.99
208,0.8766403301178634,-0.9199999999999999,-0.99
209,0.9210606348123694,-0.9099999999999999,-0.99
210,0.9519714610737384,-0.8999999999999999,-0.99
211,0.9693645635905579,-0.8899999999999999,-0.99
212,0.9821994759375138,-0.8799999999999999,-0.99
213,0.9909657136441443,-0.8699999999999999,-0.99
214,0.9950869565252258,-0.8599999999999999,-0.99
215,0.9974849752199986,-0.8499999999999999,-0.99
216,0.9986084626484625,-0.8399999999999999,-0.99
217,0.9993295163170162,-0.8299999999999998,-0.99
218,0.9996654761904762,-0.8199999999999998,-0.99
219,0.9999375,-0.8099999999999998,-0.99
220,0.9985,-0.7999999999999998,-0.99
221,0.9985,-0.7899999999999998,-0.99
222,0.9965,-0.7799999999999998,-0.99
223,0.99,-0.7699999999999998,-0.99
224,0.9745,-0.7599999999999998,-0.99
225,0.9615,-0.7499999999999998,-0.99
226,0.924,-0.7399999999999998,-0.99
227,0.887,-0.7299999999999998,-0.99
228,0.855,-0.7199999999999998,-0.99
229,0.781,-0.7099999999999997,-0.99
230,0.7225,-0.6999999999999997,-0.99
231,0.694,-0.6899999999999997,-0.99
232,0.6435,-0.6799999999999997,-0.99
233,0.6135,-0.6699999999999997,-0.99
234,0.5775,-0.6599999999999997,-0.99
235,0.554,-0.6499999999999997,-0.99
236,0.5405,-0.6399999999999997,-0.99
237,0.536,-0.6299999999999997,-0.99
238,0.529,-0.6199999999999997,-0.99
239,0.515,-0.6099999999999997,-0.99
240,0.5135,-0.5999999999999996,-0.99
241,0.5115,-0.5899999999999996,-0.99
242,0.506,-0.5799999999999996,-0.99
243,0.5035,-0.5699999999999996,-0.99
244,0.503,-0.5599999999999996,-0.99
245,0.5005,-0.5499999999999996,-0.99
246,0.5,-0.5399999999999996,-0.99
247,0.5,-0.5299999999999996,-0.99
248,0.5005,-0.5199999999999996,-0.99
249,0.5005,-0.5099999999999996,-0.99
250,0.5,-0.49999999999999956,-0.99
251,0.5,-0.48999999999999955,-0.99
252,0.5,-0.47999999999999954,-0.99
253,0.5,-0.46999999999999953,-0.99
254,0.5,-0.4599999999999995,-0.99
255,0.5,-0.4499999999999995,-0.99
256,0.5,-0.4399999999999995,-0.99
257,0.5,-0.4299999999999995,-0.99
258,0.5,-0.4199999999999995,-0.99
259,0.5,-0.4099999999999995,-0.99
260,0.5,-0.39999999999999947,-0.99
261,0.5,-0.38999999999999946,-0.99
262,0.5,-0.37999999999999945,-0.99
263,0.5,-0.36999999999999944,-0.99
264,0.5,-0.35999999999999943,-0.99
265,0.5,-0.3499999999999994,-0.99
266,0.5,-0.3399999999999994,-0.99
267,0.5,-0.3299999999999994,-0.99
268,0.5,-0.3199999999999994,-0.99
269,0.5,-0.3099999999999994,-0.99
270,0.5,-0.2999999999999994,-0.99
271,0.5,-0.28999999999999937,-0.99
272,0.5,-0.27999999999999936,-0.99
273,0.5,-0.26999999999999935,-0.99
274,0.5,-0.25999999999999934,-0.99
275,0.5,-0.24999999999999933,-0.99
276,0.5,-0.23999999999999932,-0.99
277,0.5,-0.22999999999999932,-0.99
278,0.5,-0.2199999999999993,-0.99
279,0.5,-0.2099999999999993,-0.99
280,0.5,-0.1999999999999993,-0.99
281,0.5,-0.18999999999999928,-0.99
282,0.5,-0.17999999999999927,-0.99
283,0.5,-0.16999999999999926,-0.99
284,0.5,-0.15999999999999925,-0.99
285,0.5,-0.14999999999999925,-0.99
286,0.5,-0.13999999999999924,-0.99
287,0.5,-0.12999999999999923,-0.99
288,0.5,-0.11999999999999922,-0.99
289,0.5,-0.10999999999999921,-0.99
290,0.5,-0.0999999999999992,-0.99
291,0.5,-0.08999999999999919,-0.99
292,0.5,-0.07999999999999918,-0.99
293,0.5,-0.06999999999999917,-0.99
294,0.5,-0.059999999999999165,-0.99
295,0.5,-0.049999999999999156,-0.99
296,0.5,-0.03999999999999915,-0.99
297,0.5,-0.02999999999999914,-0.99
298,0.5,-0.01999999999999913,-0.99
299,0.5,-0.00999999999999912,-0.99
300,0.5,8.881784197001252e-16,-0.99
301,0.5,0.010000000000000897,-0.99
302,0.5,0.020000000000000906,-0.99
303,0.5,0.030000000000000915,-0.99
304,0.5,0.040000000000000924,-0.99
305,0.5,0.05000000000000093,-0.99
306,0.5,0.06000000000000094,-0.99
307,0.5,0.07000000000000095,-0.99
308,0.5,0.08000000000000096,-0.99
309,0.5,0.09000000000000097,-0.99
310,0.5,0.10000000000000098,-0.99
311,0.5,0.11000000000000099,-0.99
312,0.5,0.120000000000001,-0.99
313,0.5,0.130000000000001,-0.99
314,0.5,0.140000000000001,-0.99
315,0.5,0.15000000000000102,-0.99
316,0.5,0.16000000000000103,-0.99
317,0.5,0.17000000000000104,-0.99
318,0.5,0.18000000000000105,-0.99
319,0.5,0.19000000000000106,-0.99
320,0.5,0.20000000000000107,-0.99
321,0.5,0.21000000000000107,-0.99
322,0.5,0.22000000000000108,-0.99
323,0.5,0.2300000000000011,-0.99
324,0.5,0.2400000000000011,-0.99
325,0.5,0.2500000000000011,-0.99
326,0.5,0.2600000000000011,-0.99
327,0.5,0.27000000000000113,-0.99
328,0.5,0.28000000000000114,-0.99
329,0.5,0.29000000000000115,-0.99
330,0.5,0.30000000000000115,-0.99
331,0.5,0.31000000000000116,-0.99
332,0.5,0.3200000000000012,-0.99
333,0.5,0.3300000000000012,-0.99
334,0.5,0.3400000000000012,-0.99
335,0.5,0.3500000000000012,-0.99
336,0.5,0.3600000000000012,-0.99
337,0.5,0.3700000000000012,-0.99
338,0.5,0.3800000000000012,-0.99
339,0.5,0.39000000000000123,-0.99
340,0.5,0.40000000000000124,-0.99
341,0.5,0.41000000000000125,-0.99
342,0.5,0.42000000000000126,-0.99
343,0.5,0.43000000000000127,-0.99
344,0.5,0.4400000000000013,-0.99
345,0.5,0.4500000000000013,-0.99
346,0.5,0.4600000000000013,-0.99
347,0.5,0.4700000000000013,-0.99
348,0.5,0.4800000000000013,-0.99
349,0.5,0.4900000000000013,-0.99
350,0.5,0.5000000000000013,-0.99
351,0.5,0.5100000000000013,-0.99
352,0.5,0.5200000000000014,-0.99
353,0.5,0.5300000000000014,-0.99
354,0.5,0.5400000000000014,-0.99
355,0.5,0.5500000000000014,-0.99
356,0.5,0.5600000000000014,-0.99
357,0.5,0.5700000000000014,-0.99
358,0.5,0.5800000000000014,-0.99
359,0.5,0.5900000000000014,-0.99
360,0.5,0.6000000000000014,-0.99
361,0.5,0.6100000000000014,-0.99
362,0.5,0.6200000000000014,-0.99
363,0.5,0.6300000000000014,-0.99
364,0.5,0.6400000000000015,-0.99
365,0.5,0.6500000000000015,-0.99
366,0.5,0.6600000000000015,-0.99
367,0.5,0.6700000000000015,-0.99
368,0.5,0.6800000000000015,-0.99
369,0.5,0.6900000000000015,-0.99
370,0.5,0.7000000000000015,-0.99
371,0.5,0.7100000000000015,-0.99
372,0.5,0.7200000000000015,-0.99
373,0.5,0.7300000000000015,-0.99
374,0.5,0.7400000000000015,-0.99
375,0.5,0.7500000000000016,-0.99
376,0.5,0.7600000000000016,-0.99
377,0.5,0.7700000000000016,-0.99
378,0.5,0.7800000000000016,-0.99
379,0.5,0.7900000000000016,-0.99
380,0.5,0.8000000000000016,-0.99
381,0.5,0.8100000000000016,-0.99
382,0.5,0.8200000000000016,-0.99
383,0.5,0.8300000000000016,-0.99
384,0.5,0.8400000000000016,-0.99
385,0.5,0.8500000000000016,-0.99
386,0.5,0.8600000000000017,-0.99
387,0.5,0.8700000000000017,-0.99
388,0.5,0.8800000000000017,-0.99
389,0.5,0.8900000000000017,-0.99
390,0.5,0.9000000000000017,-0.99
391,0.5,0.9100000000000017,-0.99
392,0.5,0.9200000000000017,-0.99
393,0.5,0.9300000000000017,-0.99
394,0.5,0.9400000000000017,-0.99
395,0.5,0.9500000000000017,-0.99
396,0.5,0.9600000000000017,-0.99
397,0.5,0.9700000000000017,-0.99
398,0.5,0.9800000000000018,-0.99
399,0.5,0.9900000000000018,-0.99
400,0.5079232669145707,-1.0,-0.98
401,0.5119066915544258,-0.99,-0.98
402,0.5293106867008064,-0.98,-0.98
403,0.5645944812842866,-0.97,-0.98
404,0.6098137925297207,-0.96,-0.98
405,0.6678539074221073,-0.95,-0.98
406,0.7387873467389316,-0.94,-0.98
407,0.8041200008028191,-0.9299999999999999,-0.98
408,0.861101087257448,-0.9199999999999999,-0.98
409,0.909408738914263,-0.9099999999999999,-0.98
410,0.9433340479256443,-0.8999999999999999,-0.98
411,0.9640869507974281,-0.8899999999999999,-0.98
412,0.9795106335262432,-0.8799999999999999,-0.98
413,0.9890876623954881,-0.8699999999999999,-0.98
414,0.9936837303201042,-0.8599999999999999,-0.98
415,0.9965652750940301,-0.8499999999999999,-0.98
416,0.9983372556408161,-0.8399999999999999,-0.98
417,0.9989032362245597,-0.8299999999999998,-0.98
418,0.9994157435701553,-0.8199999999999998,-0.98
419,0.9998174603174602,-0.8099999999999998,-0.98
420,1.0,-0.7999999999999998,-0.98
421,0.9995,-0.7899999999999998,-0.98
422,0.997,-0.7799999999999998,-0.98
423,0.9953333333333334,-0.7699999999999998,-0.98
424,0.9845,-0.7599999999999998,-0.98
425,0.971,-0.7499999999999998,-0.98
426,0.955,-0.7399999999999998,-0.98
427,0.927,-0.7299999999999998,-0.98
428,0.9055,-0.7199999999999998,-0.98
429,0.84,-0.7099999999999997,-0.98
430,0.7795,-0.6999999999999997,-0.98
431,0.7405,-0.6899999999999997,-0.98
432,0.697,-0.6799999999999997,-0.98
433,0.6545,-0.6699999999999997,-0.98
434,0.6105,-0.6599999999999997,-0.98
435,0.585,-0.6499999999999997,-0.98
436,0.565,-0.6399999999999997,-0.98
437,0.546,-0.6299999999999997,-0.98
438,0.532,-0.6199999999999997,-0.98
439,0.5185,-0.6099999999999997,-0.98
440,0.517,-0.5999999999999996,-0.98
441,0.513,-0.5899999999999996,-0.98
442,0.509,-0.5799999999999996,-0.98
443,0.5065,-0.5699999999999996,-0.98
444,0.504,-0.5599999999999996,-0.98
445,0.502,-0.5499999999999996,-0.98
446,0.5005,-0.5399999999999996,-0.98
447,0.5,-0.5299999999999996,-0.98
448,0.5005,-0.5199999999999996,-0.98
449,0.5005,-0.5099999999999996,-0.98
450,0.5,-0.49999999999999956,-0.98
451,0.5,-0.48999999999999955,-0.98
452,0.5,-0.47999999999999954,-0.98
453,0.5,-0.46999999999999953,-0.98
454,0.5,-0.4599999999999995,-0.98
455,0.5,-0.4499999999999995,-0.98
456,0.5,-0.4399999999999995,-0.98
457,0.5,-0.4299999999999995,-0.98
458,0.5,-0.4199999999999995,-0.98
459,0.5,-0.4099999999999995,-0.98
460,0.5,-0.39999999999999947,-0.98
461,0.5,-0.38999999999999946,-0.98
462,0.5,-0.37999999999999945,-0.98
463,0.5,-0.36999999999999944,-0.98
464,0.5,-0.35999999999999943,-0.98
465,0.5,-0.3499999999999994,-0.98
466,0.5,-0.3399999999999994,-0.98
467,0.5,-0.3299999999999994,-0.98
468,0.5,-0.3199999999999994,-0.98
469,0.5,-0.3099999999999994,-0.98
470,0.5,-0.2999999999999994,-0.98
471,0.5,-0.28999999999999937,-0.98
472,0.5,-0.27999999999999936,-0.98
473,0.5,-0.26999999999999935,-0.98
474,0.5,-0.25999999999999934,-0.98
475,0.5,-0.24999999999999933,-0.98
476,0.5,-0.23999999999999932,-0.98
477,0.5,-0.22999999999999932,-0.98
478,0.5,-0.2199999999999993,-0.98
479,0.5,-0.2099999999999993,-0.98
480,0.5,-0.1999999999999993,-0.98
481,0.5,-0.18999999999999928,-0.98
482,0.5,-0.17999999999999927,-0.98
483,0.5,-0.16999999999999926,-0.98
484,0.5,-0.15999999999999925,-0.98
485,0.5,-0.14999999999999925,-0.98
486,0.5,-0.13999999999999924,-0.98
487,0.5,-0.12999999999999923,-0.98
488,0.5,-0.11999999999999922,-0.98
489,0.5,-0.10999999999999921,-0.98
490,0.5,-0.0999999999999992,-0.98
491,0.5,-0.08999999999999919,-0.98
492,0.5,-0.07999999999999918,-0.98
493,0.5,-0.06999999999999917,-0.98
494,0.5,-0.059999999999999165,-0.98
495,0.5,-0.049999999999999156,-0.98
496,0.5,-0.03999999999999915,-0.98
497,0.5,-0.02999999999999914,-0.98
498,0.5,-0.01999999999999913,-0.98
499,0.5,-0.00999999999999912,-0.98
500,0.5,8.881784197001252e-16,-0.98
501,0.5,0.010000000000000897,-0.98
502,0.5,0.020000000000000906,-0.98
503,0.5,0.030000000000000915,-0.98
504,0.5,0.040000000000000924,-0.98
505,0.5,0.05000000000000093,-0.98
506,0.5,0.06000000000000094,-0.98
507,0.5,0.07000000000000095,-0.98
508,0.5,0.08000000000000096,-0.98
509,0.5,0.09000000000000097,-0.98
510,0.5,0.10000000000000098,-0.98
511,0.5,0.11000000000000099,-0.98
512,0.5,0.120000000000001,-0.98
513,0.5,0.130000000000001,-0.98
514,0.5,0.140000000000001,-0.98
515,0.5,0.15000000000000102,-0.98
516,0.5,0.16000000000000103,-0.98
517,0.5,0.17000000000000104,-0.98
518,0.5,0.18000000000000105,-0.98
519,0.5,0.19000000000000106,-0.98
520,0.5,0.20000000000000107,-0.98
521,0.5,0.21000000000000107,-0.98
522,0.5,0.22000000000000108,-0.98
523,0.5,0.2300000000000011,-0.98
524,0.5,0.2400000000000011,-0.98
525,0.5,0.2500000000000011,-0.98
526,0.5,0.2600000000000011,-0.98
527,0.5,0.27000000000000113,-0.98
528,0.5,0.28000000000000114,-0.98
529,0.5,0.29000000000000115,-0.98
530,0.5,0.30000000000000115,-0.98
531,0.5,0.31000000000000116,-0.98
532,0.5,0.3200000000000012,-0.98
533,0.5,0.3300000000000012,-0.98
534,0.5,0.3400000000000012,-0.98
535,0.5,0.3500000000000012,-0.98
536,0.5,0.3600000000000012,-0.98
537,0.5,0.3700000000000012,-0.98
538,0.5,0.3800000000000012,-0.98
539,0.5,0.39000000000000123,-0.98
540,0.5,0.40000000000000124,-0.98
541,0.5,0.41000000000000125,-0.98
542,0.5,0.42000000000000126,-0.98
543,0.5,0.43000000000000127,-0.98
544,0.5,0.4400000000000013,-0.98
545,0.5,0.4500000000000013,-0.98
546,0.5,0.4600000000000013,-0.98
547,0.5,0.4700000000000013,-0.98
548,0.5,0.4800000000000013,-0.98
549,0.5,0.4900000000000013,-0.98
550,0.5,0.5000000000000013,-0.98
551,0.5,0.5100000000000013,-0.98
552,0.5,0.5200000000000014,-0.98
553,0.5,0.5300000000000014,-0.98
554,0.5,0.5400000000000014,-0.98
555,0.5,0.5500000000000014,-0.98
556,0.5,0.5600000000000014,-0.98
557,0.5,0.5700000000000014,-0.98
558,0.5,0.5800000000000014,-0.98
559,0.5,0.5900000000000014,-0.98
560,0.5,0.6000000000000014,-0.98
561,0.5,0.6100000000000014,-0.98
562,0.5,0.6200000000000014,-0.98
563,0.5,0.6300000000000014,-0.98
564,0.5,0.6400000000000015,-0.98
565,0.5,0.6500000000000015,-0.98
566,0.5,0.6600000000000015,-0.98
567,0.5,0.6700000000000015,-0.98
568,0.5,0.6800000000000015,-0.98
569,0.5,0.6900000000000015,-0.98
570,0.5,0.7000000000000015,-0.98
571,0.5,0.7100000000000015,-0.98
572,0.5,0.7200000000000015,-0.98
573,0.5,0.7300000000000015,-0.98
574,0.5,0.7400000000000015,-0.98
575,0.5,0.7500000000000016,-0.98
576,0.5,0.7600000000000016,-0.98
577,0.5,0.7700000000000016,-0.98
578,0.5,0.7800000000000016,-0.98
579,0.5,0.7900000000000016,-0.98
580,0.5,0.8000000000000016,-0.98
581,0.5,0.8100000000000016,-0.98
582,0.5,0.8200000000000016,-0.98
583,0.5,0.8300000000000016,-0.98
584,0.5,0.8400000000000016,-0.98
585,0.5,0.8500000000000016,-0.98
586,0.5,0.8600000000000017,-0.98
587,0.5,0.8700000000000017,-0.98
588,0.5,0.8800000000000017,-0.98
589,0.5,0.8900000000000017,-0.98
590,0.5,0.9000000000000017,-0.98
591,0.5,0.9100000000000017,-0.98
592,0.5,0.9200000000000017,-0.98
593,0.5,0.9300000000000017,-0.98
594,0.5,0.9400000000000017,-0.98
595,0.5,0.9500000000000017,-0.98
596,0.5,0.9600000000000017,-0.98
597,0.5,0.9700000000000017,-0.98
598,0.5,0.9800000000000018,-0.98
599,0.5,0.9900000000000018,-0.98
600,0.500518141622795,-1.0,-0.97
601,0.5031717346520888,-0.99,-0.97
602,0.5182185031753705,-0.98,-0.97
603,0.5511524240238338,-0.97,-0.97
604,0.5948491674270598,-0.96,-0.97
605,0.6521473947663371,-0.95,-0.97
606,0.7186259453547382,-0.94,-0.97
607,0.7857899470068198,-0.9299999999999999,-0.97
608,0.8464645386284609,-0.9199999999999999,-0.97
609,0.8949213608644936,-0.9099999999999999,-0.97
610,0.9339503133514072,-0.8999999999999999,-0.97
611,0.9598042105756368,-0.8899999999999999,-0.97
612,0.9753478098439456,-0.8799999999999999,-0.97
613,0.9864673652599006,-0.8699999999999999,-0.97
614,0.9930717313319893,-0.8599999999999999,-0.97
615,0.9956005709086593,-0.8499999999999999,-0.97
616,0.9973385529280584,-0.8399999999999999,-0.97
617,0.998848566449031,-0.8299999999999998,-0.97
618,0.9994881980592506,-0.8199999999999998,-0.97
619,0.9996265512265512,-0.8099999999999998,-0.97
620,1.0,-0.7999999999999998,-0.97
621,0.9999230769230769,-0.7899999999999998,-0.97
622,0.9988888888888889,-0.7799999999999998,-0.97
623,0.9968333333333333,-0.7699999999999998,-0.97
624,0.9915,-0.7599999999999998,-0.97
625,0.983,-0.7499999999999998,-0.97
626,0.9795,-0.7399999999999998,-0.97
627,0.96,-0.7299999999999998,-0.97
628,0.9305,-0.7199999999999998,-0.97
629,0.881,-0.7099999999999997,-0.97
630,0.838,-0.6999999999999997,-0.97
631,0.7925,-0.6899999999999997,-0.97
632,0.7365,-0.6799999999999997,-0.97
633,0.6825,-0.6699999999999997,-0.97
634,0.6405,-0.6599999999999997,-0.97
635,0.6195,-0.6499999999999997,-0.97
636,0.589,-0.6399999999999997,-0.97
637,0.559,-0.6299999999999997,-0.97
638,0.547,-0.6199999999999997,-0.97
639,0.5345,-0.6099999999999997,-0.97
640,0.517,-0.5999999999999996,-0.97
641,0.5115,-0.5899999999999996,-0.97
642,0.511,-0.5799999999999996,-0.97
643,0.5085,-0.5699999999999996,-0.97
644,0.504,-0.5599999999999996,-0.97
645,0.502,-0.5499999999999996,-0.97
646,0.501,-0.5399999999999996,-0.97
647,0.5005,-0.5299999999999996,-0.97
648,0.501,-0.5199999999999996,-0.97
649,0.5005,-0.5099999999999996,-0.97
650,0.5,-0.49999999999999956,-0.97
651,0.5,-0.48999999999999955,-0.97
652,0.5,-0.47999999999999954,-0.97
653,0.5,-0.46999999999999953,-0.97
654,0.5,-0.4599999999999995,-0.97
655,0.5,-0.4499999999999995,-0.97
656,0.5,-0.4399999999999995,-0.97
657,0.5,-0.4299999999999995,-0.97
658,0.5,-0.4199999999999995,-0.97
659,0.5,-0.4099999999999995,-0.97
660,0.5,-0.39999999999999947,-0.97
661,0.5,-0.38999999999999946,-0.97
662,0.5,-0.37999999999999945,-0.97
663,0.5,-0.36999999999999944,-0.97
