,posterior,X1,X2
57,0.0011177331626138875,-0.4299999999999995,-1.0
58,0.0013103058733490592,-0.4199999999999995,-1.0
59,0.0015388413780352606,-0.4099999999999995,-1.0
60,0.0018135500015116176,-0.39999999999999947,-1.0
61,0.0021382073177140994,-0.38999999999999946,-1.0
62,0.002538485172769074,-0.37999999999999945,-1.0
63,0.0029470422918099377,-0.36999999999999944,-1.0
64,0.0034334543972680057,-0.35999999999999943,-1.0
65,0.004068342296281986,-0.3499999999999994,-1.0
66,0.0046714471395772365,-0.3399999999999994,-1.0
67,0.005500999553799984,-0.3299999999999994,-1.0
68,0.006465376495794889,-0.3199999999999994,-1.0
69,0.007518737679798056,-0.3099999999999994,-1.0
70,0.008818434810311372,-0.2999999999999994,-1.0
71,0.010268414213926295,-0.28999999999999937,-1.0
72,0.011933618961388216,-0.27999999999999936,-1.0
73,0.01392306712596528,-0.26999999999999935,-1.0
74,0.01605902463947902,-0.25999999999999934,-1.0
75,0.018622851112503665,-0.24999999999999933,-1.0
76,0.021940029676087845,-0.23999999999999932,-1.0
77,0.02558959494382525,-0.22999999999999932,-1.0
78,0.029781838958895836,-0.2199999999999993,-1.0
79,0.034723602988589,-0.2099999999999993,-1.0
80,0.040313144194161654,-0.1999999999999993,-1.0
81,0.04684341194995336,-0.18999999999999928,-1.0
82,0.0542701012282604,-0.17999999999999927,-1.0
83,0.06331508549403535,-0.16999999999999926,-1.0
84,0.07378901899246404,-0.15999999999999925,-1.0
85,0.0854229768710579,-0.14999999999999925,-1.0
86,0.09856584177967455,-0.13999999999999924,-1.0
87,0.11297890215849077,-0.12999999999999923,-1.0
88,0.1295425851328129,-0.11999999999999922,-1.0
89,0.14876429986985762,-0.10999999999999921,-1.0
90,0.17001413972986182,-0.0999999999999992,-1.0
91,0.19322625503415697,-0.08999999999999919,-1.0
92,0.21951851153214708,-0.07999999999999918,-1.0
93,0.2478681598969254,-0.06999999999999917,-1.0
94,0.277722536255804,-0.059999999999999165,-1.0
95,0.3102707959636279,-0.049999999999999156,-1.0
96,0.34499362367320924,-0.03999999999999915,-1.0
97,0.38219543528081706,-0.02999999999999914,-1.0
98,0.4204996691746552,-0.01999999999999913,-1.0
99,0.45902428594123584,-0.00999999999999912,-1.0
100,0.49875496271990094,8.881784197001252e-16,-1.0
101,0.5388162316246202,0.010000000000000897,-1.0
102,0.5781203118232783,0.020000000000000906,-1.0
103,0.6162129013932186,0.030000000000000915,-1.0
104,0.6536089863156347,0.040000000000000924,-1.0
105,0.6888135930253054,0.05000000000000093,-1.0
106,0.7221048428608404,0.06000000000000094,-1.0
107,0.7527821111941934,0.07000000000000095,-1.0
108,0.7810414196217692,0.08000000000000096,-1.0
109,0.8070710233404873,0.09000000000000097,-1.0
110,0.8307213234975643,0.10000000000000098,-1.0
111,0.8517682420549475,0.11000000000000099,-1.0
112,0.8706629504173867,0.120000000000001,-1.0
113,0.8875255670015008,0.130000000000001,-1.0
114,0.9022750331211933,0.140000000000001,-1.0
115,0.9151693474362542,0.15000000000000102,-1.0
116,0.9265938668554142,0.16000000000000103,-1.0
117,0.9367102496999277,0.17000000000000104,-1.0
118,0.9457616163810668,0.18000000000000105,-1.0
119,0.953078270598512,0.19000000000000106,-1.0
120,0.9598635284920435,0.20000000000000107,-1.0
121,0.9654356406919922,0.21000000000000107,-1.0
122,0.9703836268720464,0.22000000000000108,-1.0
123,0.9745716763869635,0.2300000000000011,-1.0
124,0.9782615135223517,0.2400000000000011,-1.0
125,0.9813573017546712,0.2500000000000011,-1.0
126,0.9840410737652941,0.2600000000000011,-1.0
127,0.9863598865574512,0.27000000000000113,-1.0
128,0.9881866685665572,0.28000000000000114,-1.0
129,0.9900514132005084,0.29000000000000115,-1.0
130,0.9914620603727431,0.30000000000000115,-1.0
131,0.9926955017757952,0.31000000000000116,-1.0
132,0.9937582076234877,0.3200000000000012,-1.0
133,0.994666000116964,0.3300000000000012,-1.0
134,0.9954881927565676,0.3400000000000012,-1.0
135,0.9961532559426522,0.3500000000000012,-1.0
136,0.996757122380525,0.3600000000000012,-1.0
137,0.9972484660534477,0.3700000000000012,-1.0
138,0.9976284595260828,0.3800000000000012,-1.0
139,0.9979509479474,0.39000000000000123,-1.0
140,0.9982326500136904,0.40000000000000124,-1.0
141,0.9985186968868565,0.41000000000000125,-1.0
142,0.998726020361227,0.42000000000000126,-1.0
143,0.9989311120367563,0.43000000000000127,-1.0
144,0.9990904508440465,0.4400000000000013,-1.0
145,0.9991773953364377,0.4500000000000013,-1.0
146,0.9992843647725969,0.4600000000000013,-1.0
147,0.9993988584651642,0.4700000000000013,-1.0
148,0.9995069827239497,0.4800000000000013,-1.0
149,0.9995802511270208,0.4900000000000013,-1.0
150,0.9996296061853941,0.5000000000000013,-1.0
151,0.9996811401960722,0.5100000000000013,-1.0
152,0.9997265092782044,0.5200000000000014,-1.0
153,0.999776476765784,0.5300000000000014,-1.0
154,0.9998116409045645,0.5400000000000014,-1.0
155,0.9998452859908047,0.5500000000000014,-1.0
156,0.9998607123432406,0.5600000000000014,-1.0
157,0.9998748689981128,0.5700000000000014,-1.0
158,0.9998807706070444,0.5800000000000014,-1.0
159,0.9998889356255528,0.5900000000000014,-1.0
160,0.9999046388359063,0.6000000000000014,-1.0
161,0.9999188486601884,0.6100000000000014,-1.0
162,0.9999297426044305,0.6200000000000014,-1.0
163,0.9999343295620131,0.6300000000000014,-1.0
164,0.9999375704808758,0.6400000000000015,-1.0
165,0.9999473020194624,0.6500000000000015,-1.0
166,0.9999566766084447,0.6600000000000015,-1.0
167,0.999965036780693,0.6700000000000015,-1.0
168,0.9999737570418009,0.6800000000000015,-1.0
169,0.9999852528346059,0.6900000000000015,-1.0
170,0.9999850269202407,0.7000000000000015,-1.0
171,0.9999867812144383,0.7100000000000015,-1.0
172,0.9999890934151014,0.7200000000000015,-1.0
173,0.9999915566665628,0.7300000000000015,-1.0
174,0.9999941856042999,0.7400000000000015,-1.0
175,0.9999940757464385,0.7500000000000016,-1.0
176,0.999993734115347,0.7600000000000016,-1.0
177,0.9999935367893845,0.7700000000000016,-1.0
178,0.9999932155687252,0.7800000000000016,-1.0
179,0.999993090124686,0.7900000000000016,-1.0
180,0.9999965397923876,0.8000000000000016,-1.0
181,1.0,0.8100000000000016,-1.0
182,1.0,0.8200000000000016,-1.0
183,1.0,0.8300000000000016,-1.0
184,1.0,0.8400000000000016,-1.0
185,1.0,0.8500000000000016,-1.0
186,1.0,0.8600000000000017,-1.0
187,1.0,0.8700000000000017,-1.0
188,1.0,0.8800000000000017,-1.0
189,1.0,0.8900000000000017,-1.0
190,1.0,0.9000000000000017,-1.0
191,1.0,0.9100000000000017,-1.0
192,1.0,0.9200000000000017,-1.0
193,1.0,0.9300000000000017,-1.0
194,1.0,0.9400000000000017,-1.0
195,1.0,0.9500000000000017,-1.0
196,1.0,0.9600000000000017,-1.0
197,1.0,0.9700000000000017,-1.0
198,1.0,0.9800000000000018,-1.0
199,1.0,0.9900000000000018,-1.0
200,0.0,-1.0,-0.99
201,0.0,-0.99,-0.99
202,0.0,-0.98,-0.99
203,0.0,-0.97,-0.99
204,0.0,-0.96,-0.99
205,0.0,-0.95,-0.99
206,0.0,-0.94,-0.99
207,0.0,-0.9299999999999999,-0.99
208,0.0,-0.9199999999999999,-0.99
209,0.0,-0.9099999999999999,-0.99
210,0.0,-0.8999999999999999,-0.99
211,0.0,-0.8899999999999999,-0.99
212,0.0,-0.8799999999999999,-0.99
213,0.0,-0.8699999999999999,-0.99
214,0.0,-0.8599999999999999,-0.99
215,3.968253968253968e-06,-0.8499999999999999,-0.99
216,3.7735849056603773e-06,-0.8399999999999999,-0.99
217,6.896633729295235e-06,-0.8299999999999998,-0.99
218,9.710550887021476e-06,-0.8199999999999998,-0.99
219,9.429355258735933e-06,-0.8099999999999998,-0.99
220,9.031515988037728e-06,-0.7999999999999998,-0.99
221,8.62507899730895e-06,-0.7899999999999998,-0.99
222,8.212923095781683e-06,-0.7799999999999998,-0.99
223,8.080767397681429e-06,-0.7699999999999998,-0.99
224,1.229157383379783e-05,-0.7599999999999998,-0.99
225,1.1820216756705538e-05,-0.7499999999999998,-0.99
226,1.1424738177390793e-05,-0.7399999999999998,-0.99
227,1.134219062319855e-05,-0.7299999999999998,-0.99
228,8.780210200528787e-06,-0.7199999999999998,-0.99
229,1.4458098987313193e-05,-0.7099999999999997,-0.99
230,1.6144683642372367e-05,-0.6999999999999997,-0.99
231,1.755976469652208e-05,-0.6899999999999997,-0.99
232,2.8491067844433527e-05,-0.6799999999999997,-0.99
233,3.330547739653126e-05,-0.6699999999999997,-0.99
234,3.243678054973282e-05,-0.6599999999999997,-0.99
235,4.151046579776154e-05,-0.6499999999999997,-0.99
236,5.104001382099866e-05,-0.6399999999999997,-0.99
237,5.340640218747598e-05,-0.6299999999999997,-0.99
238,6.414954235214996e-05,-0.6199999999999997,-0.99
239,6.787004437364804e-05,-0.6099999999999997,-0.99
240,7.638032289011873e-05,-0.5999999999999996,-0.99
241,8.61468482182383e-05,-0.5899999999999996,-0.99
242,9.926667377738211e-05,-0.5799999999999996,-0.99
243,0.00010888474238848383,-0.5699999999999996,-0.99
244,0.00013344325282847345,-0.5599999999999996,-0.99
245,0.00015841580381162874,-0.5499999999999996,-0.99
246,0.00019002694623539032,-0.5399999999999996,-0.99
247,0.00023034287284592848,-0.5299999999999996,-0.99
248,0.0002655894450629456,-0.5199999999999996,-0.99
249,0.00031295036355287795,-0.5099999999999996,-0.99
250,0.00035440479806941405,-0.49999999999999956,-0.99
251,0.00041301384732944613,-0.48999999999999955,-0.99
252,0.0004845240969105774,-0.47999999999999954,-0.99
253,0.0005876398177900438,-0.46999999999999953,-0.99
254,0.0006918632686113151,-0.4599999999999995,-0.99
255,0.000800067797361562,-0.4499999999999995,-0.99
256,0.0009485619063957504,-0.4399999999999995,-0.99
257,0.0011189007022049027,-0.4299999999999995,-0.99
258,0.0013420076848894222,-0.4199999999999995,-0.99
259,0.0015660918133850535,-0.4099999999999995,-0.99
260,0.001863055988038347,-0.39999999999999947,-0.99
261,0.002196643213442073,-0.38999999999999946,-0.99
262,0.0026139526869406815,-0.37999999999999945,-0.99
263,0.0030475322403785256,-0.36999999999999944,-0.99
264,0.003533831310410531,-0.35999999999999943,-0.99
265,0.004161685601434814,-0.3499999999999994,-0.99
266,0.004770763689691261,-0.3399999999999994,-0.99
267,0.005575109729591338,-0.3299999999999994,-0.99
268,0.006507496873671516,-0.3199999999999994,-0.99
269,0.007551726164369235,-0.3099999999999994,-0.99
270,0.008831497620702667,-0.2999999999999994,-0.99
271,0.010255815045529271,-0.28999999999999937,-0.99
272,0.011900273201540187,-0.27999999999999936,-0.99
273,0.013837768702941292,-0.26999999999999935,-0.99
274,0.016038135204910584,-0.25999999999999934,-0.99
275,0.01863171429549893,-0.24999999999999933,-0.99
276,0.021937873661615093,-0.23999999999999932,-0.99
277,0.02559888571575577,-0.22999999999999932,-0.99
278,0.029904617626608437,-0.2199999999999993,-0.99
279,0.0347876497795669,-0.2099999999999993,-0.99
280,0.040320893096594757,-0.1999999999999993,-0.99
281,0.046899725743200844,-0.18999999999999928,-0.99
282,0.05439109089539511,-0.17999999999999927,-0.99
283,0.06345988784652302,-0.16999999999999926,-0.99
284,0.07375252251865166,-0.15999999999999925,-0.99
285,0.08546429603324222,-0.14999999999999925,-0.99
286,0.09847897536092684,-0.13999999999999924,-0.99
287,0.11328941284845143,-0.12999999999999923,-0.99
288,0.12972774426461933,-0.11999999999999922,-0.99
289,0.149202106256344,-0.10999999999999921,-0.99
290,0.17071299155497874,-0.0999999999999992,-0.99
291,0.19402476067730964,-0.08999999999999919,-0.99
292,0.2202069758549575,-0.07999999999999918,-0.99
293,0.24839698361030318,-0.06999999999999917,-0.99
294,0.2789870881264616,-0.059999999999999165,-0.99
295,0.3117175502831752,-0.049999999999999156,-0.99
296,0.34650499301297183,-0.03999999999999915,-0.99
297,0.38287143921096733,-0.02999999999999914,-0.99
298,0.4211411356124239,-0.01999999999999913,-0.99
299,0.459432892186122,-0.00999999999999912,-0.99
300,0.4988123594527348,8.881784197001252e-16,-0.99
301,0.5390262826201375,0.010000000000000897,-0.99
302,0.5780079781643965,0.020000000000000906,-0.99
303,0.6162085690722696,0.030000000000000915,-0.99
304,0.6532106762313998,0.040000000000000924,-0.99
305,0.688259769218645,0.05000000000000093,-0.99
306,0.7214453312533857,0.06000000000000094,-0.99
307,0.7525813290154663,0.07000000000000095,-0.99
308,0.7808638104711715,0.08000000000000096,-0.99
309,0.8068641078641668,0.09000000000000097,-0.99
310,0.8304605047908391,0.10000000000000098,-0.99
311,0.851737401036355,0.11000000000000099,-0.99
312,0.8707082314625813,0.120000000000001,-0.99
313,0.8873218084334695,0.130000000000001,-0.99
314,0.9019366274449528,0.140000000000001,-0.99
315,0.9149614048175523,0.15000000000000102,-0.99
316,0.9263845812437995,0.16000000000000103,-0.99
317,0.936454789394485,0.17000000000000104,-0.99
318,0.9454462801458827,0.18000000000000105,-0.99
319,0.9527294471101662,0.19000000000000106,-0.99
320,0.9595805141982507,0.20000000000000107,-0.99
321,0.9650673451081493,0.21000000000000107,-0.99
322,0.9700432173656266,0.22000000000000108,-0.99
323,0.9743418225297024,0.2300000000000011,-0.99
324,0.9781001921267006,0.2400000000000011,-0.99
325,0.9812275567710901,0.2500000000000011,-0.99
326,0.9839194156278954,0.2600000000000011,-0.99
327,0.9862662970687509,0.27000000000000113,-0.99
328,0.9881098478476811,0.28000000000000114,-0.99
329,0.9900037447181705,0.29000000000000115,-0.99
330,0.99142206515508,0.30000000000000115,-0.99
331,0.9926684302338848,0.31000000000000116,-0.99
332,0.9937180227280925,0.3200000000000012,-0.99
333,0.9946115267014362,0.3300000000000012,-0.99
334,0.9954320912465812,0.3400000000000012,-0.99
335,0.9960933786879782,0.3500000000000012,-0.99
336,0.9967043228690763,0.3600000000000012,-0.99
337,0.9971868856840277,0.3700000000000012,-0.99
338,0.997600505680245,0.3800000000000012,-0.99
339,0.9979265063807494,0.39000000000000123,-0.99
340,0.9982081124302892,0.40000000000000124,-0.99
341,0.9984920494656534,0.41000000000000125,-0.99
342,0.9987033635009991,0.42000000000000126,-0.99
343,0.9989235977818353,0.43000000000000127,-0.99
344,0.9990858791165752,0.4400000000000013,-0.99
345,0.9991726721020225,0.4500000000000013,-0.99
346,0.9992845180851762,0.4600000000000013,-0.99
347,0.999400901662314,0.4700000000000013,-0.99
348,0.9995111251885811,0.4800000000000013,-0.99
349,0.9995766666474757,0.4900000000000013,-0.99
350,0.9996315591749327,0.5000000000000013,-0.99
351,0.9996834012034196,0.5100000000000013,-0.99
352,0.9997305175291662,0.5200000000000014,-0.99
353,0.9997792314632667,0.5300000000000014,-0.99
354,0.9998162654041085,0.5400000000000014,-0.99
355,0.9998490690300684,0.5500000000000014,-0.99
356,0.9998656234886343,0.5600000000000014,-0.99
357,0.9998783131863724,0.5700000000000014,-0.99
358,0.9998857746286252,0.5800000000000014,-0.99
359,0.9998952671031084,0.5900000000000014,-0.99
360,0.9999110978259644,0.6000000000000014,-0.99
361,0.9999205040246012,0.6100000000000014,-0.99
362,0.9999273774037178,0.6200000000000014,-0.99
363,0.9999341547274146,0.6300000000000014,-0.99
364,0.9999380482464494,0.6400000000000015,-0.99
365,0.9999474608173903,0.6500000000000015,-0.99
366,0.999956408015593,0.6600000000000015,-0.99
367,0.9999665064547261,0.6700000000000015,-0.99
368,0.9999733733602131,0.6800000000000015,-0.99
369,0.9999824752298543,0.6900000000000015,-0.99
370,0.9999839872240173,0.7000000000000015,-0.99
371,0.9999873613297876,0.7100000000000015,-0.99
372,0.9999913642732917,0.7200000000000015,-0.99
373,0.999993326469635,0.7300000000000015,-0.99
374,0.9999931429477095,0.7400000000000015,-0.99
375,0.9999929334199479,0.7500000000000016,-0.99
376,0.999992575282343,0.7600000000000016,-0.99
377,0.999992187586861,0.7700000000000016,-0.99
378,0.999991805572883,0.7800000000000016,-0.99
379,0.9999914957008013,0.7900000000000016,-0.99
380,0.9999941061755147,0.8000000000000016,-0.99
381,0.9999967637540453,0.8100000000000016,-0.99
382,0.9999966887417219,0.8200000000000016,-0.99
383,0.9999964028776979,0.8300000000000016,-0.99
384,1.0,0.8400000000000016,-0.99
385,1.0,0.8500000000000016,-0.99
386,1.0,0.8600000000000017,-0.99
387,1.0,0.8700000000000017,-0.99
388,1.0,0.8800000000000017,-0.99
389,1.0,0.8900000000000017,-0.99
390,1.0,0.9000000000000017,-0.99
391,1.0,0.9100000000000017,-0.99
392,1.0,0.9200000000000017,-0.99
393,1.0,0.9300000000000017,-0.99
394,1.0,0.9400000000000017,-0.99
395,1.0,0.9500000000000017,-0.99
396,1.0,0.9600000000000017,-0.99
397,1.0,0.9700000000000017,-0.99
398,1.0,0.9800000000000018,-0.99
399,1.0,0.9900000000000018,-0.99
400,0.0,-1.0,-0.98
401,0.0,-0.99,-0.98
402,0.0,-0.98,-0.98
403,0.0,-0.97,-0.98
404,0.0,-0.96,-0.98
405,0.0,-0.95,-0.98
406,0.0,-0.94,-0.98
407,0.0,-0.9299999999999999,-0.98
408,0.0,-0.9199999999999999,-0.98
409,0.0,-0.9099999999999999,-0.98
410,0.0,-0.8999999999999999,-0.98
411,0.0,-0.8899999999999999,-0.98
412,0.0,-0.8799999999999999,-0.98
413,0.0,-0.8699999999999999,-0.98
414,0.0,-0.8599999999999999,-0.98
415,3.2786885245901638e-06,-0.8499999999999999,-0.98
416,3.1446540880503146e-06,-0.8399999999999999,-0.98
417,5.740310652105878e-06,-0.8299999999999998,-0.98
418,8.036109726667369e-06,-0.8199999999999998,-0.98
419,7.720531320228217e-06,-0.8099999999999998,-0.98
420,7.408995616542787e-06,-0.7999999999999998,-0.98
421,7.0021155391054564e-06,-0.7899999999999998,-0.98
422,6.69717131632578e-06,-0.7799999999999998,-0.98
423,6.532979732132274e-06,-0.7699999999999998,-0.98
424,1.0091400658469249e-05,-0.7599999999999998,-0.98
425,9.586828757671767e-06,-0.7499999999999998,-0.98
426,9.302157609248455e-06,-0.7399999999999998,-0.98
427,9.131925666988706e-06,-0.7299999999999998,-0.98
428,7.080558899957401e-06,-0.7199999999999998,-0.98
429,1.18029166345006e-05,-0.7099999999999997,-0.98
430,1.3200723627919463e-05,-0.6999999999999997,-0.98
431,1.4398202000129995e-05,-0.6899999999999997,-0.98
432,2.4895757316573088e-05,-0.6799999999999997,-0.98
433,3.1561668182390296e-05,-0.6699999999999997,-0.98
434,3.0792062209087524e-05,-0.6599999999999997,-0.98
435,4.131535977407495e-05,-0.6499999999999997,-0.98
436,5.040064449281525e-05,-0.6399999999999997,-0.98
437,5.359783349021266e-05,-0.6299999999999997,-0.98
438,6.229679491339116e-05,-0.6199999999999997,-0.98
439,6.777674262453567e-05,-0.6099999999999997,-0.98
440,7.699294537792807e-05,-0.5999999999999996,-0.98
441,8.613211661921437e-05,-0.5899999999999996,-0.98
442,9.546422588935994e-05,-0.5799999999999996,-0.98
443,0.00010450071815757924,-0.5699999999999996,-0.98
444,0.00012962861900432418,-0.5599999999999996,-0.98
445,0.00015504221605899956,-0.5499999999999996,-0.98
446,0.00018836295514435987,-0.5399999999999996,-0.98
447,0.0002261681915039911,-0.5299999999999996,-0.98
448,0.0002662464743880217,-0.5199999999999996,-0.98
449,0.000319387907284514,-0.5099999999999996,-0.98
450,0.0003701673926395735,-0.49999999999999956,-0.98
451,0.00043812620414277,-0.48999999999999955,-0.98
452,0.0005140697407043305,-0.47999999999999954,-0.98
453,0.0006186899157792964,-0.46999999999999953,-0.98
454,0.0007222844984434535,-0.4599999999999995,-0.98
455,0.0008407900863872984,-0.4499999999999995,-0.98
456,0.0009885634979075462,-0.4399999999999995,-0.98
457,0.0011709379555993476,-0.4299999999999995,-0.98
458,0.001384846412883258,-0.4199999999999995,-0.98
459,0.0016045462554953255,-0.4099999999999995,-0.98
460,0.0019002579449671775,-0.39999999999999947,-0.98
461,0.002218359832709435,-0.38999999999999946,-0.98
462,0.0026416748077081552,-0.37999999999999945,-0.98
463,0.0030692842880657733,-0.36999999999999944,-0.98
464,0.0035640278853610557,-0.35999999999999943,-0.98
465,0.0041820977181042,-0.3499999999999994,-0.98
466,0.004776921490329143,-0.3399999999999994,-0.98
467,0.005538401849316737,-0.3299999999999994,-0.98
468,0.0064970520523749305,-0.3199999999999994,-0.98
469,0.007545450554380728,-0.3099999999999994,-0.98
470,0.008817969542474356,-0.2999999999999994,-0.98
471,0.010248298110436576,-0.28999999999999937,-0.98
472,0.011907034956987153,-0.27999999999999936,-0.98
473,0.01387606213022044,-0.26999999999999935,-0.98
474,0.016077089985682917,-0.25999999999999934,-0.98
475,0.01869937844894347,-0.24999999999999933,-0.98
476,0.022024666664684497,-0.23999999999999932,-0.98
477,0.025716422666785112,-0.22999999999999932,-0.98
478,0.02994263079288081,-0.2199999999999993,-0.98
479,0.034841334709654774,-0.2099999999999993,-0.98
480,0.04047378810741685,-0.1999999999999993,-0.98
481,0.047087154693458894,-0.18999999999999928,-0.98
482,0.054549697582119624,-0.17999999999999927,-0.98
483,0.06344662508578315,-0.16999999999999926,-0.98
484,0.07388614492279817,-0.15999999999999925,-0.98
485,0.085525519927558,-0.14999999999999925,-0.98
486,0.09855341136678274,-0.13999999999999924,-0.98
487,0.11326067627838156,-0.12999999999999923,-0.98
488,0.12983760832936742,-0.11999999999999922,-0.98
489,0.14910844353732924,-0.10999999999999921,-0.98
490,0.17050549410513657,-0.0999999999999992,-0.98
491,0.19408648205606147,-0.08999999999999919,-0.98
492,0.2201973116185031,-0.07999999999999918,-0.98
493,0.2487634882078759,-0.06999999999999917,-0.98
494,0.2791856714651177,-0.059999999999999165,-0.98
495,0.3118798239469494,-0.049999999999999156,-0.98
496,0.34677429694900075,-0.03999999999999915,-0.98
497,0.3833915034549664,-0.02999999999999914,-0.98
498,0.42169165669722714,-0.01999999999999913,-0.98
499,0.46007987995923194,-0.00999999999999912,-0.98
500,0.49955893710155,8.881784197001252e-16,-0.98
501,0.5394397235332757,0.010000000000000897,-0.98
502,0.5784825850002154,0.020000000000000906,-0.98
503,0.6167606306512048,0.030000000000000915,-0.98
504,0.6536132661780081,0.040000000000000924,-0.98
505,0.6885802094744161,0.05000000000000093,-0.98
506,0.7216990485050303,0.06000000000000094,-0.98
507,0.752767104877462,0.07000000000000095,-0.98
508,0.7810113266658634,0.08000000000000096,-0.98
509,0.8070675979135171,0.09000000000000097,-0.98
510,0.8305088234298688,0.10000000000000098,-0.98
511,0.8515009716974679,0.11000000000000099,-0.98
512,0.8704660222741506,0.120000000000001,-0.98
513,0.8870325828194777,0.130000000000001,-0.98
514,0.9018298224711243,0.140000000000001,-0.98
515,0.9148000315080556,0.15000000000000102,-0.98
516,0.9262126388568048,0.16000000000000103,-0.98
517,0.936360772944504,0.17000000000000104,-0.98
518,0.9452082116457521,0.18000000000000105,-0.98
519,0.9526588232655953,0.19000000000000106,-0.98
520,0.9594963648552922,0.20000000000000107,-0.98
521,0.965146111038033,0.21000000000000107,-0.98
522,0.970069205023774,0.22000000000000108,-0.98
523,0.9743253049673062,0.2300000000000011,-0.98
524,0.9780455235546952,0.2400000000000011,-0.98
525,0.9812080687858343,0.2500000000000011,-0.98
526,0.9839160969496551,0.2600000000000011,-0.98
527,0.9862816249715793,0.27000000000000113,-0.98
528,0.9881822500434058,0.28000000000000114,-0.98
529,0.9899923061297563,0.29000000000000115,-0.98
530,0.9914275062175905,0.30000000000000115,-0.98
531,0.9926879159852658,0.31000000000000116,-0.98
532,0.9937472538957632,0.3200000000000012,-0.98
533,0.9946364337307597,0.3300000000000012,-0.98
534,0.9954341163987881,0.3400000000000012,-0.98
535,0.996085458428416,0.3500000000000012,-0.98
536,0.9966714710267115,0.3600000000000012,-0.98
537,0.9971545872550999,0.3700000000000012,-0.98
538,0.9975732825410337,0.3800000000000012,-0.98
539,0.997918959714413,0.39000000000000123,-0.98
540,0.9981970158304619,0.40000000000000124,-0.98
541,0.9984683726997311,0.41000000000000125,-0.98
542,0.9986865125138891,0.42000000000000126,-0.98
543,0.9989093680157269,0.43000000000000127,-0.98
544,0.9990778945996995,0.4400000000000013,-0.98
545,0.9991796718685857,0.4500000000000013,-0.98
546,0.9992980288290764,0.4600000000000013,-0.98
547,0.9994059769930137,0.4700000000000013,-0.98
548,0.9995092422506962,0.4800000000000013,-0.98
549,0.9995794377250554,0.4900000000000013,-0.98
550,0.999636017595018,0.5000000000000013,-0.98
551,0.9996799316613207,0.5100000000000013,-0.98
552,0.999731667421758,0.5200000000000014,-0.98
553,0.9997753111625571,0.5300000000000014,-0.98
554,0.9998116961474601,0.5400000000000014,-0.98
555,0.999840494593854,0.5500000000000014,-0.98
556,0.999857421757,0.5600000000000014,-0.98
557,0.999873807165645,0.5700000000000014,-0.98
558,0.9998874116147168,0.5800000000000014,-0.98
