,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
21,0.33727810650887574,0.7118343195266272,0.5502706192885938,0.05254578908417394,0.15389940828402368,0.054006630647843,2,13,17
22,0.32721893491124254,0.7177514792899408,0.5636896960287461,0.04459299504628911,0.15058816568047337,0.05621009652470477,2,21,17
23,0.36627218934911243,0.7207100591715976,0.5122164101913705,0.04065675997043857,0.14782721893491127,0.05368560104829947,2,34,17
24,0.36508875739644964,0.7106508875739646,0.5136327037551898,0.04726795554272685,0.13093254437869822,0.057529654798008936,2,56,17
25,0.3229411764705882,0.3476470588235294,0.5699540659744171,0.5368023986694763,0.13801999999999998,0.3201408064449573,2,92,17
26,0.29704142011834317,0.30828402366863905,0.603876182324996,0.5890497769272693,0.14549349112426035,0.29660991542557064,2,151,17
27,0.3088757396449704,0.30177514792899407,0.5878426926065874,0.5974305958936998,0.14508639053254435,0.29285662081917485,2,247,17
28,0.3224852071005917,0.31479289940828403,0.5703656582092547,0.5802670658158128,0.14585917159763312,0.30572882319124023,2,403,17
29,0.29763313609467457,0.3130177514792899,0.6034241270365494,0.581922632079146,0.14895857988165684,0.30325208945600884,2,658,17
30,0.30764705882352944,0.24647058823529414,0.590384457492236,0.6717239899038533,0.14219529411764703,0.22593628275772573,3,7,17
31,0.28165680473372784,0.2325443786982248,0.6242835059491834,0.6898702963815654,0.14831124260355028,0.20649038877084575,3,13,17
32,0.27573964497041425,0.22485207100591714,0.6323258846485078,0.7001377158599389,0.14695384615384616,0.2055318367264362,3,21,17
33,0.30177514792899407,0.22662721893491122,0.5977284168965616,0.6978397218260779,0.13586863905325444,0.21015435479412922,3,34,17
34,0.25562130177514797,0.2201183431952663,0.6592258530830719,0.7063014440707459,0.15129585798816564,0.20696336286052172,3,56,17
35,0.2823529411764706,0.2235294117647059,0.6239309422897306,0.7022939525016583,0.1323329411764706,0.19246796611375885,3,92,17
36,0.2692307692307692,0.1804733727810651,0.6409465434456278,0.7593919405557177,0.12869704142011834,0.1554104163760591,3,151,17
37,0.250887573964497,0.1810650887573965,0.6654610214986711,0.7585269762664579,0.14729585798816566,0.1533463968173837,3,247,17
38,0.2775147928994083,0.18994082840236687,0.630166214596829,0.7467968553365057,0.14072781065088755,0.16969234839279912,3,403,17
39,0.2585798816568047,0.17633136094674556,0.6552126926992232,0.76461792766344,0.14460118343195266,0.1529566233319966,3,658,17
40,0.27176470588235296,0.20352941176470588,0.6379262113996291,0.7288226547004719,0.1275058823529412,0.16571330990173205,4,7,17
41,0.2603550295857988,0.14437869822485205,0.6527294836530715,0.8074725191555079,0.13468875739644973,0.12918860410920077,4,13,17
42,0.23964497041420119,0.16568047337278108,0.6804938418943749,0.7790185067495704,0.13027455621301776,0.1240889086017261,4,21,17
43,0.2698224852071006,0.1686390532544379,0.6403795754981576,0.7751440960758464,0.1337278106508876,0.14146185242129758,4,34,17
44,0.2390532544378698,0.16804733727810653,0.6812442003542629,0.7757373160617107,0.12673136094674556,0.13037695196833454,4,56,17
45,0.24705882352941178,0.20470588235294115,0.6706442867997786,0.7271952223505657,0.12005647058823529,0.15624628813925212,4,92,17
46,0.263905325443787,0.14852071005917158,0.6477711240116457,0.8019235152340165,0.13369940828402366,0.11968410584293081,4,151,17
47,0.23668639053254434,0.1556213017751479,0.6844267437647773,0.7923718600993543,0.12567455621301774,0.11289407140920435,4,247,17
48,0.2680473372781065,0.16153846153846155,0.6425795653271325,0.784504127485491,0.13364733727810654,0.12836313056754292,4,403,17
49,0.25443786982248523,0.16982248520710058,0.660605658596684,0.773303293419833,0.12338579881656804,0.1279316166487535,4,658,17
