,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
20,0.08683385579937304,0.703448275862069,0.8624510865746864,0.07230412629532168,0.2648347962382445,0.058448985597730055,2,6,52
21,0.11161695447409734,0.6693877551020408,0.822993226133162,0.11842053614267804,0.2396226059654631,0.0770642222272637,2,11,52
22,0.10816326530612246,0.6912087912087912,0.8285991941800898,0.08997433355676498,0.2407208791208791,0.07399534238173897,2,22,52
23,0.11287284144427004,0.6984301412872842,0.8220063129523968,0.08030829452998503,0.2310260596546311,0.06403539865578944,2,44,52
24,0.09937205651491367,0.6866562009419153,0.841210775902697,0.093964381107489,0.24960722135007846,0.07077317828911654,2,87,52
25,0.07554858934169277,0.07601880877742945,0.8797354201331384,0.8778406802426633,0.22483103448275865,0.1171272828064653,2,170,52
26,0.09623233908948195,0.08587127158555731,0.8475580961291014,0.8617464330930626,0.20500062794348511,0.10008223467543431,2,333,52
27,0.08508634222919939,0.11397174254317113,0.8647987590182231,0.8267065442419602,0.21746310832025123,0.13647259921207075,2,651,52
28,0.08163265306122448,0.10376766091051803,0.8698861332529588,0.8299546567150144,0.21840345368916797,0.1340835784699999,2,1272,52
29,0.06467817896389325,0.08163265306122448,0.8960141298733477,0.867990723228055,0.22895698587127158,0.08001872283849545,2,2485,52
30,0.06394984326018807,0.05297805642633228,0.8979782290778908,0.9144492097271654,0.1906830721003135,0.05235127991014632,3,6,52
31,0.07488226059654632,0.0695447409733124,0.8802609976009397,0.8878402170230585,0.17834285714285714,0.06886566214701782,3,11,52
32,0.07017268445839875,0.0695447409733124,0.8876166209909409,0.887282583076533,0.18141632653061227,0.06722597697158521,3,22,52
33,0.07221350078492936,0.06750392464678179,0.884407616318996,0.8908079210312273,0.17917990580847726,0.06593233975214051,3,44,52
34,0.05714285714285713,0.07488226059654632,0.9079224602457148,0.8791838667987342,0.18843767660910518,0.07246088377272608,3,87,52
35,0.04639498432601881,0.050470219435736666,0.9256130924643514,0.9185739083377925,0.16962915360501568,0.04867580151195181,3,170,52
36,0.07095761381475667,0.06232339089481944,0.8863617217101286,0.8998384450615571,0.14013500784929356,0.06128338000043663,3,333,52
37,0.05871271585557301,0.06200941915227627,0.9058896736764177,0.8999233696150691,0.15425117739403454,0.0594127629137574,3,651,52
38,0.061538461538461556,0.06263736263736261,0.9011614672020798,0.8988788910439123,0.14712684458398745,0.06074124737983886,3,1272,52
39,0.05196232339089483,0.06938775510204083,0.9162025509686798,0.8882529695642957,0.15646938775510205,0.06862437306652751,3,2485,52
40,0.0377742946708464,0.04310344827586208,0.9392956725589601,0.9303654749194609,0.1413993894611136,0.04131996949728762,4,6,52
41,0.059654631083202514,0.060596546310832014,0.9041656470597583,0.9026458282935866,0.11675838304552591,0.05866787085342999,4,11,52
42,0.04740973312401882,0.05604395604395605,0.9237405127758149,0.9094146382229296,0.13177721462211256,0.05417195146514314,4,22,52
43,0.05682888540031398,0.05745682888540031,0.9085104796966327,0.907194745605764,0.1180235635792779,0.05480521179901251,4,44,52
44,0.04772370486656199,0.06326530612244896,0.9229624044822818,0.8979767514826905,0.12536357927786498,0.060927337765598354,4,87,52
45,0.024294670846394993,0.03855799373040754,0.9606994211491685,0.9373135687565064,0.13324817783487847,0.03659662442129705,4,170,52
46,0.05133437990580847,0.05981161695447409,0.917213779768173,0.9034071108491224,0.101706246791757,0.05669669954962279,4,333,52
47,0.03940345368916799,0.05667189952904239,0.9362646158471948,0.9079780773879067,0.11374178004535149,0.054369929521789206,4,651,52
48,0.04631083202511771,0.05117739403453688,0.925034965101238,0.9167844964305119,0.10433687398769032,0.04942390314595897,4,1272,52
49,0.04709576138147564,0.059497645211930905,0.9235722773133839,0.9033633450143952,0.10621444270015701,0.05708885135653261,4,2485,52
