,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
26,0.27534516765286,0.23648915187376723,0.21485304309276526,0.18527415291927138,0.07995345167652859,0.2245586861348093,2,249,25
27,0.15266272189349112,0.18678500986193294,0.35461375194345596,0.2827402881742143,0.0804165680473373,0.17835574328124615,2,497,25
28,0.25838264299802755,0.21873767258382643,0.17348284003080958,0.22577184797947725,0.09197357001972387,0.19591971698563543,2,991,25
29,0.22569169960474306,0.19901185770750987,0.24998830416950132,0.21797758479996557,0.07488221343873518,0.18408717483518164,2,1975,25
30,0.20256410256410257,0.16074950690335305,0.24068236561828127,0.2623828197018742,0.06324852071005917,0.14283299368800445,3,4,25
31,0.27514792899408286,0.2927021696252466,0.21799082501942477,0.1674998890910301,0.07982327416173571,0.2589782287527908,3,7,25
32,0.14930966469428011,0.20315581854043385,0.37351020353745157,0.2929614329229012,0.06942130177514794,0.1805579420339237,3,15,25
33,0.3305719921104536,0.20769230769230768,0.11989756710231977,0.2567419322762158,0.11873767258382646,0.17181983360163552,3,31,25
34,0.191699604743083,0.20849802371541504,0.2975761389514727,0.24726657271978328,0.05896521739130435,0.18159430548514283,3,62,25
35,0.13727810650887573,0.12090729783037477,0.2965779330753012,0.2903169249586216,0.052639447731755426,0.11204521653398973,3,125,25
36,0.19566074950690335,0.25266272189349115,0.27089712529517457,0.1669285891095953,0.05875424063116373,0.22333574349465096,3,249,25
37,0.09644970414201182,0.16469428007889544,0.4656307086449479,0.3378607028699075,0.06817909270216962,0.14694717964878362,3,497,25
38,0.2195266272189349,0.19625246548323466,0.17232272371559346,0.23413441118948347,0.08747968441814595,0.16211661991081341,3,991,25
39,0.1450592885375494,0.18023715415019761,0.34407731796181573,0.26823722796840005,0.055835968379446634,0.1574255339626508,3,1975,25
40,0.11282051282051282,0.11992110453648919,0.3246200852732159,0.2906847965830438,0.05286429980276134,0.1060878141139373,4,4,25
41,0.1370808678500986,0.2528599605522682,0.3378332863583487,0.16735980407596224,0.06088639053254439,0.22077472415817737,4,7,25
42,0.08047337278106509,0.1631163708086785,0.4583043877014507,0.33971319952698437,0.06076844181459566,0.1483355709504271,4,15,25
43,0.19408284023668637,0.21065088757396447,0.18435131482282907,0.2343362321773653,0.07372347140039445,0.1706780674170481,4,31,25
44,0.11007905138339921,0.1924901185770751,0.3876981412718969,0.26389954286228906,0.05072964426877469,0.1664699329927173,4,62,25
45,0.08658777120315582,0.12169625246548321,0.26807709445814426,0.28430402786234943,0.045429980276134124,0.10718373064689597,4,125,25
46,0.08994082840236686,0.2591715976331361,0.3771422814320714,0.17121964014952246,0.055167652859960545,0.2232977023364439,4,249,25
47,0.06568047337278106,0.16686390532544376,0.39983986072969135,0.34194368819399756,0.048193293885601576,0.14895052622350613,4,497,25
48,0.12899408284023667,0.22998027613412225,0.2422873303871862,0.22772379107047835,0.07170848126232741,0.18720785776254195,4,991,25
49,0.07588932806324111,0.18794466403162055,0.4052280304575538,0.2631945429035922,0.04505098814229249,0.16080880677489406,4,1975,25
