,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
32,0.29078536367692986,0.4024654172244534,0.5121577859342679,0.3677623800453251,0.033214279339580544,0.19226666335004994,3,31,6
33,0.25643685854529225,0.36273984828201694,0.5776380126196403,0.43877593286734884,0.06314370816599732,0.13667895586630718,3,71,6
34,0.41798504964855515,0.35581836438692405,0.36323622646226605,0.42657043288443147,0.06222193462010487,0.0906123591326588,3,162,6
35,0.47256804997768853,0.3951360999553771,0.33904520692477147,0.42071435217095965,0.22354910754127624,0.24756734954050802,3,369,6
36,0.38526327532351623,0.4678380187416332,0.4213670843818728,0.32683748899530096,0.0926541276215975,0.30405787901308656,3,843,6
37,0.2903949129852744,0.4082440874609549,0.5060000272176364,0.3553358888494137,0.03263545292280233,0.20157032678907813,3,1923,6
38,0.22473226238286478,0.34477911646586346,0.6255544081732043,0.4650884012507318,0.05653192771084338,0.11738641416752275,3,4385,6
39,0.40013388374428205,0.35857413812339617,0.37394883465432577,0.4256603901712911,0.062319089590538876,0.09182015336847998,3,10000,6
40,0.4744645247657296,0.3724453369031682,0.3359661469828081,0.44512659344023964,0.25804495760821067,0.24772018762445205,4,6,6
41,0.3887103971441321,0.49316153502900495,0.41444072588111736,0.2772233355494771,0.11462887103971442,0.332543208974951,4,13,6
42,0.2746876394466756,0.3593819723337796,0.5293145551406305,0.4023739482321176,0.0399297411869701,0.16901859917037113,4,31,6
43,0.2004685408299866,0.3153056671128961,0.6629678835484427,0.4967474965188742,0.04908128067826861,0.08777647991399026,4,71,6
44,0.39731116813566886,0.3693964074528618,0.3743209127758317,0.42136757493975974,0.07625321878835212,0.10415643499415013,4,162,6
45,0.4782463186077644,0.32453145917001336,0.3307339623429862,0.49035666087112134,0.26171677822400713,0.20042778432201463,4,369,6
46,0.4087237840249888,0.5046742525658188,0.38565693334223583,0.25761785961050754,0.14956459170013386,0.36033845326493663,4,843,6
47,0.2677599286033021,0.3041053101294065,0.5400988170776911,0.47943106473983754,0.0627281793842035,0.13029287304704823,4,1923,6
48,0.17883757251227134,0.2823739402052655,0.6961324826113499,0.5357133318849604,0.056189781347612676,0.08422102961378082,4,4385,6
49,0.39013723083788915,0.37825504853285724,0.3885265582462153,0.4242965987493477,0.08655825058574138,0.1319611713056166,4,10000,6
