,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
17,0.466246405662464,0.5555961070559612,0.10154545529609535,0.04728184404277257,0.17505527538155277,0.4898687941207595,1,1757,14
18,0.39127405441274055,0.5525436850254368,0.10607827992409387,0.07440392915652214,0.0838813094448131,0.5115165388962051,1,4192,14
19,0.48325591683255914,0.5739327582393275,0.13626118821883,0.06783008762576967,0.17523025879230258,0.5483860219306451,1,10000,14
20,0.14495189649452614,0.07428950569501272,0.4014930327742783,0.5236585735329038,0.12481802499170629,0.06412242914465296,2,4,14
21,0.264200398142004,0.18776819287768193,0.2372993396127777,0.3422474273474101,0.07810296394602964,0.10211452262423668,2,9,14
22,0.42361203273612025,0.41612475116124753,0.1135201073391727,0.11502543544201507,0.12410484406104845,0.28443634985935035,2,22,14
23,0.45819508958195093,0.43185136031851357,0.09716912110821349,0.1041730300377757,0.15628495907984957,0.3489307334381885,2,54,14
24,0.4884096438840964,0.5644105286441052,0.12957666216852054,0.07052056271995291,0.1668414510064145,0.49160397485188795,2,129,14
25,0.10307420103947804,0.0714032953665819,0.4772473035976015,0.537928802995217,0.14903565188543627,0.06307740793805212,2,308,14
26,0.2616567131165672,0.1327803583278036,0.23995708653758605,0.4263239975462582,0.047899336429993375,0.03885869532756632,2,736,14
27,0.3857885423578854,0.3496239769962398,0.1478901538969894,0.15887740968996752,0.11226370272063704,0.19246674477845055,2,1757,14
28,0.501802698518027,0.43086706480867065,0.09075740693373893,0.12174004059545465,0.21843344392833441,0.3233998467509401,2,4192,14
29,0.48636363636363633,0.49786551647865507,0.14360491475140846,0.09974235602669208,0.19605888077858882,0.4070153691677267,2,10000,14
30,0.10253234546057724,0.0927789450403627,0.44022783771484786,0.3113830658708334,0.1480545836558664,0.08323983467228481,3,4,14
31,0.2590134925901349,0.1065914620659146,0.23689885945965986,0.41275344062111385,0.0676924795399248,0.04830765629659533,3,9,14
32,0.40440168104401686,0.3731696527316965,0.12751481582564111,0.13976565262876872,0.13509696969696972,0.20428135850732437,3,22,14
33,0.5234019022340191,0.33379783233797833,0.08495163086015672,0.186506148266199,0.2507401238664012,0.21964528245025364,3,54,14
34,0.5409312099093122,0.45938951559389524,0.11314772789173588,0.1111924895708916,0.25807060384870606,0.3951368961254093,3,129,14
35,0.10569501271701869,0.11066017914408935,0.4141980173120999,0.09342087277649544,0.15261665376534336,0.1068901825937469,3,308,14
36,0.2885202388852024,0.11950895819508958,0.18862617597816736,0.3445771875096607,0.08260473346604734,0.07111317463765714,3,736,14
37,0.40103959301039593,0.30150409201504097,0.10767497162905895,0.15372480421789173,0.1377941384649414,0.14253068353816536,3,1757,14
38,0.5199292191992921,0.2889294403892944,0.08614755293362468,0.21774821707034214,0.2674017916390179,0.1789269829748808,3,4192,14
39,0.5924574209245742,0.5102521566025215,0.08981175869295722,0.09733276511046556,0.3220678610926786,0.4329482327289161,3,10000,14
40,0.15306867190091783,0.09815326772088909,0.29238793760306525,0.24343780158771025,0.15609835231670904,0.08715959017905713,4,4,14
41,0.3182260561822606,0.10543021455430215,0.11885836576454292,0.2372524324705938,0.08612966157929662,0.08050391266162212,4,9,14
42,0.4445144879451449,0.29616235346162356,0.07388327957189902,0.13566561835011987,0.1808171422251714,0.16161619989758358,4,22,14
43,0.5468701614687017,0.29040035390400354,0.07133233159485455,0.21295993880261493,0.3032859323158593,0.18732050183042423,4,54,14
44,0.6713116567131165,0.5572882105728821,0.05790883909427484,0.08549896029359366,0.4256397699623977,0.4176945107746948,4,129,14
45,0.1539533340705518,0.10374875594382398,0.18217266452547598,0.4512335267088492,0.1551451509454827,0.06689488234511067,4,308,14
46,0.31840300818403006,0.2146538376465384,0.042077898040709404,0.27643268131710647,0.07340389294403894,0.09081302029178011,4,736,14
47,0.41413404114134045,0.40665781906657816,0.023166294945784503,0.05248561262882616,0.16356852466268526,0.26270386423055825,4,1757,14
48,0.5227715107277151,0.4373811103738111,0.06092630550710156,0.13539699504855335,0.2815817297058173,0.25015538834396,4,4192,14
49,0.6690555186905552,0.7122207476222074,0.05587098174736153,0.03416935294886392,0.43358741428887415,0.5782066833743713,4,10000,14
