,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
31,0.04188817598533455,0.3745187901008249,0.9370845809307614,0.44070164984087173,0.15230119156736938,0.3236785098685792,3,16,24
32,0.05783684692942255,0.37360219981668197,0.9145098868626542,0.47209118945550727,0.13113950504124655,0.3152490752609228,3,32,24
33,0.029514207149404205,0.34051329055912005,0.9558286326134532,0.5113374016357126,0.12775637030247478,0.27542465510967257,3,64,24
34,0.04747937671860678,0.343263061411549,0.9291526055163748,0.5081310492196571,0.11709789184234647,0.2816616433062532,3,130,24
35,0.03992673992673992,0.3700549450549451,0.9398372663510335,0.44537127836020396,0.12626648351648354,0.2995971862465498,3,261,24
36,0.0305224564619615,0.37506874427131076,0.9539729271345418,0.4453326067021198,0.12121924839596701,0.310981060826149,3,525,24
37,0.03244729605866178,0.36892758936755266,0.9515282206957195,0.48553182276540935,0.10903153070577451,0.29974180414679935,3,1054,24
38,0.020714940421631533,0.34665444546287805,0.9689181477553495,0.5079408893916691,0.09679413382218151,0.2657147711303554,3,2118,24
39,0.03556370302474794,0.3219065077910174,0.9467939540214816,0.5407044526759649,0.09051237396883594,0.2544438741785828,3,4255,24
40,0.03076923076923077,0.3687728937728938,0.9535218896554504,0.4486114871470381,0.10711043956043956,0.2904610736968667,4,7,24
41,0.022456461961503183,0.3646196150320807,0.9661488130081167,0.4633766979387259,0.10728212648945923,0.29144127930964947,4,16,24
42,0.01475710357470209,0.36021998166819436,0.9777937328836643,0.49998974448174477,0.0935655362053162,0.29139470303873616,4,32,24
43,0.007516040329972484,0.33208065994500463,0.9886772591466858,0.5296568515696576,0.07334867094408803,0.23931736313721536,4,64,24
44,0.02621448212648946,0.31255728689275897,0.9606581720374161,0.5571787213268939,0.06930302474793769,0.2420117917926486,4,130,24
45,0.025183150183150205,0.34945054945054943,0.961911889154392,0.4776374139717439,0.09262747252747253,0.26889294183200296,4,261,24
46,0.014940421631530688,0.36122823098075163,0.9774412741703694,0.46734479675820706,0.09633840513290559,0.2830540792946753,4,525,24
47,0.006966086159486695,0.3473877176901925,0.9894970404392147,0.5175590640521162,0.0785710357470211,0.2832164451046669,4,1054,24
48,0.0043079743354720425,0.3219065077910174,0.9934941022262158,0.5443804962815257,0.05981521539871678,0.23059508763581715,4,2118,24
49,0.021173235563703006,0.3013748854262145,0.9681265708304887,0.5720702657748171,0.05814445462878095,0.23102219466563473,4,4255,24
