,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
24,0.0978181818181818,0.026636363636363625,0.8924,0.9706999999999999,0.1857441818181818,0.023930092038709185,2,229,27
25,0.077,0.010363636363636353,0.9153,0.9886000000000001,0.14782236363636364,0.009874291849304528,2,411,27
26,0.07272727272727272,0.008454545454545447,0.9199999999999999,0.9907,0.14837763636363638,0.008102169836801332,2,739,27
27,0.07372727272727271,0.010545454545454514,0.9189000000000002,0.9884000000000001,0.15862727272727276,0.00994494761096473,2,1329,27
28,0.06972727272727272,0.010545454545454547,0.9233,0.9884000000000001,0.16063036363636363,0.0093891566522079,2,2387,27
29,0.06945454545454545,0.010000000000000009,0.9236000000000001,0.9890000000000001,0.1634987272727273,0.009380641117701783,2,4290,27
30,0.05790909090909091,0.005181818181818176,0.9363000000000001,0.9943,0.13139963636363639,0.005122113641291599,3,21,27
31,0.05436363636363637,0.0031818181818181746,0.9401999999999999,0.9964999999999999,0.1314901818181818,0.004273615629501711,3,39,27
32,0.05345454545454544,0.005363636363636348,0.9411999999999999,0.9941000000000001,0.14362309090909092,0.005675024730372352,3,71,27
33,0.055181818181818165,0.006272727272727286,0.9392999999999999,0.9931000000000001,0.13922945454545457,0.007015354297915018,3,127,27
34,0.04809090909090907,0.005272727272727285,0.9471,0.9942,0.14314963636363637,0.006022671678993426,3,229,27
35,0.04254545454545454,0.0023636363636363455,0.9532,0.9974000000000001,0.11383781818181822,0.0035185650052924943,3,411,27
36,0.039363636363636365,0.0019999999999999797,0.9566999999999999,0.9978000000000001,0.11258254545454545,0.0033229628632246663,3,739,27
37,0.039545454545454536,0.00563636363636365,0.9564999999999999,0.9937999999999999,0.12343654545454548,0.005715645605334252,3,1329,27
38,0.04345454545454545,0.004727272727272735,0.9521999999999998,0.9948,0.11731600000000002,0.005569610948442001,3,2387,27
39,0.03527272727272727,0.0040000000000000036,0.9611999999999998,0.9955999999999998,0.12448818181818182,0.004584274058048899,3,4290,27
40,0.03281818181818184,0.0011818181818181617,0.9639000000000001,0.9987,0.09526563636363636,0.0034138519897077167,4,21,27
41,0.0249090909090909,0.0008181818181818179,0.9725999999999999,0.9991,0.09817218181818181,0.0024181891504765837,4,39,27
42,0.028636363636363647,0.0061818181818181885,0.9685,0.9932000000000001,0.10620054545454545,0.005436222438205868,4,71,27
43,0.030181818181818188,0.0019090909090908937,0.9667999999999999,0.9979000000000001,0.10182945454545456,0.0039924689611409775,4,127,27
44,0.024363636363636355,0.0025454545454545174,0.9732000000000001,0.9972,0.10610163636363638,0.003290522264067358,4,229,27
45,0.02445454545454546,0.0009090909090908594,0.9731,0.999,0.07930163636363638,0.0030068801197829535,4,411,27
46,0.01590909090909093,0.0005454545454545267,0.9825000000000002,0.9994,0.08451945454545456,0.0021583070821307427,4,739,27
47,0.019727272727272725,0.006363636363636349,0.9783,0.993,0.09107945454545455,0.005550721365546152,4,1329,27
48,0.020454545454545458,0.0004545454545454297,0.9775,0.9995,0.08663581818181817,0.0033800069421723866,4,2387,27
49,0.01536363636363639,0.0026363636363636034,0.9831,0.9971,0.09003200000000001,0.0029126487342862792,4,4290,27
