,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
22,0.14696734059097977,0.33055987558320377,0.8196851002468305,0.5986990078197375,0.10293530326594091,0.32500742247789927,2,45,35
23,0.16104199066874028,0.32488335925349926,0.8023661585309301,0.6049865036124261,0.09306065318818042,0.3170855744657423,2,89,35
24,0.16283048211508558,0.34463452566096425,0.8008653490848154,0.5837611541044887,0.08241337480559877,0.33212047797673533,2,175,35
25,0.143701399688958,0.26368584758942454,0.8240389353202296,0.6785045760065642,0.07829984447900466,0.235694586843952,2,343,35
26,0.14758942457231727,0.26531881804043544,0.8188169335646178,0.6777466999247335,0.06803188180404354,0.2381173941312346,2,670,35
27,0.12853810264385693,0.26531881804043544,0.8422603703574886,0.6771631023708506,0.09645256609642304,0.23651350803803464,2,1311,35
28,0.1525660964230171,0.2727060653188181,0.8128796353926505,0.6680190038503849,0.07868180404354588,0.24420496376161593,2,2564,35
29,0.13919129082426127,0.2762052877138414,0.8294111945917972,0.6644891441113729,0.08574790046656297,0.24822495470300945,2,5015,35
30,0.13063763608087092,0.18794712286158632,0.8397864668281712,0.7690978753730059,0.070900466562986,0.14764289914458023,3,12,35
31,0.1339035769828927,0.1900466562986003,0.8355615917188464,0.7672159461906922,0.06449517884914463,0.15132098408799463,3,23,35
32,0.11889580093312598,0.19580093312597202,0.853913050524412,0.7597757753100974,0.08883312597200622,0.1528901629288234,3,45,35
33,0.13569206842923798,0.19867807153965783,0.8333565522591272,0.7559631132307854,0.07997978227060651,0.15892956341712056,3,89,35
34,0.12503888024883358,0.19152410575427684,0.8466790477954541,0.7655956071661763,0.07826407465007779,0.15428529834146684,3,175,35
35,0.1172628304821151,0.1517107309486781,0.8562499780981827,0.8128569910789214,0.06895878693623642,0.10826708531693305,3,343,35
36,0.11796267496111976,0.1526438569206843,0.8550107119713195,0.8121713165763712,0.06242332814930016,0.10938961109510856,3,670,35
37,0.10419906687402798,0.15318818040435458,0.8719702048057565,0.8112788563865628,0.0851642301710731,0.1078942896339535,3,1311,35
38,0.12348367029548987,0.15832037325038878,0.8483393366534733,0.8048324597387204,0.07505832037325039,0.11344566793181687,3,2564,35
39,0.11267496111975114,0.1527216174183515,0.8617333846250073,0.8122985434748516,0.07681073094867807,0.10811072114740446,3,5015,35
40,0.10676516329704508,0.1423017107309487,0.8690880003261678,0.8244799300466743,0.06567573872472784,0.09152239129019049,4,12,35
41,0.10668740279937791,0.13771384136858475,0.8688619327548441,0.8302354927169102,0.06475163297045103,0.09641362034850674,4,23,35
42,0.09323483670295492,0.12954898911353033,0.885331812197806,0.8403021979148114,0.08053856920684295,0.0855468083549924,4,45,35
43,0.1114307931570762,0.134447900466563,0.8630811323409165,0.8341490586601161,0.07085054432348367,0.08756487100729002,4,89,35
44,0.10069984447900467,0.13188180404354588,0.8763122329267412,0.8377776493370765,0.07018740279937791,0.08606554826013561,4,175,35
45,0.09183514774494557,0.13009331259720064,0.8868321859456287,0.8390762630397965,0.06289237947122862,0.08474675169325777,4,343,35
46,0.09059097978227063,0.12939346811819594,0.8880922352486073,0.8399473478957873,0.05829657853810266,0.08894970478451145,4,670,35
47,0.07799377916018663,0.1167185069984448,0.9036031809486198,0.8556332917006095,0.0731234836702955,0.07785663065124612,4,1311,35
48,0.09836702954898911,0.1251166407465008,0.878394088151906,0.8449720813526209,0.062400777604976664,0.08723521123220299,4,2564,35
49,0.08934681181959565,0.12037325038880246,0.8896597327089557,0.8514471557519206,0.06275629860031104,0.08217158739097824,4,5015,35
