,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
30,0.6980000000000001,0.652,0.0016386110650130736,0.07174377139687822,0.5300352321878903,0.5037771174864747,3,4,3
31,0.536,0.396,0.05341048476670703,0.1910172493056758,0.3025142900755019,0.19967388311490383,3,6,3
32,0.26399999999999996,0.2053333333333333,0.14726683834692267,0.274620216365076,0.1590424367262367,0.14343691662758193,3,12,3
33,0.46711409395973147,0.44630872483221473,0.11015441667563501,0.15182049539652587,0.3076794898855805,0.3257255524419169,3,21,3
34,0.27315436241610735,0.1691275167785235,0.2380935825201042,0.4709146107422992,0.13425285199199144,0.1318171671404121,3,36,3
35,0.672,0.5433333333333332,0.054606955769464186,0.14304740100754484,0.5275461500758215,0.42712228565550586,3,63,3
36,0.5493333333333333,0.38133333333333336,0.00488556214380671,0.23365216103546507,0.3135263384055401,0.22599709548704774,3,110,3
37,0.28466666666666673,0.19666666666666668,0.046189338960392755,0.3184181783612411,0.17402916567419507,0.15604068452610237,3,192,3
38,0.4496644295302013,0.40335570469798654,0.11652389669768166,0.19281233009401472,0.30371060476100736,0.30551313989227624,3,335,3
39,0.2791946308724832,0.17382550335570468,0.2245423856494991,0.46447174521598333,0.13254217667084026,0.14175777097845507,3,583,3
40,0.6506666666666667,0.5626666666666666,0.04787046597874757,0.12597566558687706,0.49264274499369093,0.4372458769910764,4,4,3
41,0.44866666666666666,0.4,0.04153031178111718,0.21266136675459663,0.25449934787183504,0.238042095531094,4,6,3
42,0.29,0.24466666666666664,-0.007691685739211062,0.20804732866710635,0.19720900561062257,0.16067317950363233,4,12,3
43,0.4402684563758389,0.4765100671140939,0.10968747468406866,0.12749822374072903,0.3127483398325755,0.3704482134331707,4,21,3
44,0.2879194630872483,0.23892617449664427,0.1272869939063037,0.3463782908181675,0.15945452539185154,0.1645644016160764,4,36,3
45,0.6679999999999999,0.5860000000000001,0.0250875823678967,0.12636425370267718,0.5155296668781284,0.4764425464916423,4,63,3
46,0.4666666666666667,0.362,-0.024871781832949413,0.2683119862409421,0.2667447074546657,0.23108926525029508,4,110,3
47,0.31733333333333336,0.30000000000000004,-0.07527299329640677,0.09890932503112583,0.23754460010976208,0.21670497082427934,4,192,3
48,0.4046979865771812,0.5046979865771812,0.1343811730232322,0.09562774822576223,0.26013195219113683,0.4158922055725144,4,335,3
49,0.2664429530201342,0.24899328859060402,0.11325753269842975,0.335394765464088,0.1501184091138158,0.17845200074268813,4,583,3
