,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
40,0.01322314049586778,0.029442148760330578,0.8732510223803756,0.7648720963408405,0.03505206611570246,0.021534971277192748,4,4,5
41,0.011157024793388448,0.010640495867768607,0.8918951440901319,0.9012233471959871,0.02809896694214878,0.014268611340588202,4,8,5
42,0.011363636363636387,0.014669421487603284,0.8906101974224926,0.8687095738241176,0.040171900826446325,0.015317695689793265,4,18,5
43,0.014876033057851245,0.017871900826446286,0.8495178702618178,0.8415987284848431,0.036452479338842984,0.016457477578050776,4,39,5
44,0.06308169596690794,0.08335056876938987,0.5751443268539845,0.525146311264849,0.03147942088934853,0.059515269324799815,4,83,5
45,0.01126033057851239,0.0237603305785124,0.8856215344625225,0.8012845805774198,0.019250413223140517,0.0203346693805756,4,179,5
46,0.009917355371900837,0.008367768595041347,0.8984684829299295,0.9207321729681885,0.01642582644628102,0.012404685352930619,4,384,5
47,0.010537190082644633,0.012190082644628087,0.8924900369399834,0.8892350000424486,0.019810950413223158,0.014993403823926166,4,823,5
48,0.012706611570247939,0.016942148760330566,0.8628331098100597,0.8469264398314712,0.019745247933884335,0.016376423613308887,4,1763,5
49,0.04519131334022749,0.0827300930713547,0.6570741772086401,0.5243818345962049,0.024356359875904874,0.055072577447151584,4,3773,5
