,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
18,0.08586956521739128,0.10836956521739131,0.8196743179547094,0.7723390117179336,0.11524369565217389,0.16159000589017755,1,1685,31
19,0.22869565217391305,0.273695652173913,0.5421826729728052,0.4652797109167214,0.08701,0.2583246556732909,1,3587,31
20,0.11509229098805648,0.11856677524429973,0.7610200230857982,0.7576838895210118,0.09376264929424535,0.13634192929536587,2,4,31
21,0.1133695652173913,0.10413043478260868,0.7605271697049163,0.7863873672982522,0.08264652173913044,0.11555764261667267,2,8,31
22,0.08260869565217391,0.12119565217391308,0.827151519445637,0.750880782296006,0.11174521739130434,0.13327432509010945,2,18,31
23,0.06847826086956521,0.08554347826086954,0.8561433020297734,0.8239962692192396,0.12153391304347827,0.11121278721436359,2,38,31
24,0.21945652173913038,0.18456521739130433,0.556306018754307,0.623684565521754,0.054077173913043466,0.19071343978868555,2,82,31
25,0.08382193268186758,0.12475570032573291,0.8250924067707134,0.7471907874461954,0.0943743756786102,0.11859035428577062,2,174,31
26,0.09043478260869565,0.09641304347826088,0.8092014937054912,0.80247874174521,0.08170434782608696,0.09845997781027782,2,372,31
27,0.07228260869565217,0.11934782608695653,0.8486495452420788,0.7568358820232881,0.09527608695652175,0.12629900047217948,2,791,31
28,0.05663043478260869,0.11195652173913043,0.8811330201323916,0.7738662789893944,0.09493652173913045,0.1142849347981663,2,1685,31
29,0.24086956521739133,0.18445652173913044,0.5227833892175598,0.625698647379269,0.05430826086956521,0.1810750722128269,2,3587,31
30,0.07339847991313793,0.10390879478827361,0.8464248502982027,0.7862513611421162,0.0839074820329869,0.09922180102415061,3,4,31
31,0.07695652173913045,0.08804347826086958,0.837679964531462,0.8198529330779802,0.07105999999999998,0.08126859993979596,3,8,31
32,0.055869565217391316,0.1417391304347826,0.8834236251868461,0.7167164317574499,0.08912391304347826,0.12537939745356871,3,18,31
33,0.04695652173913044,0.1340217391304348,0.9010949184287487,0.7323350734540884,0.08835265165631472,0.13147730782809988,3,38,31
34,0.21673913043478263,0.18380434782608696,0.5668210511274154,0.6269880839284978,0.05219739130434781,0.1677081268131618,3,82,31
35,0.06069489685124867,0.1299674267100977,0.8729275827290642,0.7393985396959362,0.07295982627578716,0.12208638715972427,3,174,31
36,0.06869565217391303,0.11847826086956519,0.8548816921706267,0.7618358046252506,0.060121521739130435,0.10868157467408401,3,372,31
37,0.051086956521739134,0.135,0.8935956861954384,0.7298212750505249,0.07110891304347827,0.14174309121211257,3,791,31
38,0.0398913043478261,0.12630434782608696,0.9159762941523752,0.7464790600668452,0.07381014492753625,0.12313815226233638,3,1685,31
39,0.2133695652173913,0.21380434782608698,0.573815624774225,0.5755647236406151,0.052062391304347824,0.19585030989201135,3,3587,31
40,0.05494028230184585,0.14505971769815415,0.8847904318118955,0.7098927112163033,0.06331011943539631,0.14016259122593927,4,4,31
41,0.0601086956521739,0.15184782608695652,0.8730502324957963,0.7002195387710202,0.047251780538302285,0.14540407967280636,4,8,31
42,0.05010869565217391,0.16923913043478261,0.8956654899026407,0.6667978128240974,0.055678493271221555,0.1552415304858507,4,18,31
43,0.03206521739130436,0.1552173913043478,0.9326868709196953,0.6925037569422263,0.0619387287784679,0.15208618716000757,4,38,31
44,0.20130434782608703,0.2708695652173913,0.596788901938957,0.47784124663964594,0.05871277044513458,0.24555149745293417,4,82,31
45,0.05200868621064063,0.17166123778501627,0.8904011614675129,0.6604433220023543,0.05171238448546263,0.1664163914201998,4,174,31
46,0.060652173913043464,0.18891304347826088,0.8710399987995091,0.633825813651912,0.04070065436918154,0.17865448950830193,4,372,31
47,0.04641304347826085,0.19021739130434784,0.9027316189962862,0.6301913948235575,0.04688973800897171,0.19052893488689843,4,791,31
48,0.036086956521739114,0.21195652173913043,0.9239934841418407,0.5917529383311609,0.05195413975155281,0.20625946367306694,4,1685,31
49,0.16945652173913048,0.27456521739130435,0.654461625928022,0.47378737012492167,0.05025620091442373,0.25134441631369525,4,3587,31
