,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
37,0.06741500962155228,0.104939063502245,0.9298882653498977,0.8908635200478686,0.2809415009621552,0.09743992574060056,3,2110,372
38,0.06658114175753689,0.10846696600384861,0.9307556537316082,0.8871944669959131,0.284853367543297,0.10242104608127485,3,3582,372
39,0.06593970493906351,0.12315586914688903,0.931422880573886,0.8719183934749241,0.29807543296985245,0.11332789056421044,3,6081,372
40,0.07846153846153847,0.771474358974359,0.9183999999999999,0.19766666666666666,0.27729628205128204,0.47160130113619037,4,52,372
41,0.06673076923076922,0.8023076923076923,0.9306000000000001,0.16560000000000002,0.27885743589743595,0.4243817381329665,4,88,372
42,0.0556767158434894,0.7828094932649134,0.9420961153695446,0.1858693011590078,0.2528933932007697,0.4501366321385353,4,149,372
43,0.05638229634381013,0.8048107761385503,0.9413624294947424,0.16302955449011308,0.25644130853110964,0.4680262675395401,4,254,372
44,0.058819756254008995,0.7554842847979474,0.9388275997385914,0.21433429802233744,0.2684771007055805,0.4831706186523436,4,431,372
45,0.07108974358974356,0.7128846153846153,0.9260666666666667,0.2586,0.25103653846153845,0.4839807051171646,4,732,372
46,0.06044871794871796,0.7362179487179488,0.9371333333333333,0.23433333333333328,0.2523787179487179,0.40354045319660087,4,1243,372
47,0.04740218088518282,0.6633098139833227,0.9507016671230459,0.310140093395597,0.22614432328415654,0.4113251721203742,4,2110,372
48,0.048813341885824243,0.667543296985247,0.9492341406884541,0.30587338930323604,0.22975856318152665,0.39820502814988906,4,3582,372
49,0.05234124438742782,0.7112251443232841,0.9455652023295931,0.26044645663208443,0.24071802437459908,0.4396957459640284,4,6081,372
