,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
18,0.29625,0.28425,0.6708333333333333,0.6841666666666667,0.15050999999999998,0.1945858170637556,1,961,7
19,0.281,0.26225000000000004,0.6877777777777777,0.7086111111111111,0.15667749999999997,0.18701120349453776,1,1560,7
20,0.28200000000000003,0.25,0.6866666666666668,0.7222222222222223,0.1195495,0.1683962929459546,2,20,7
21,0.27975000000000005,0.23850000000000002,0.6891666666666667,0.7350000000000001,0.13241350000000002,0.15303027118246526,2,32,7
22,0.2705,0.24225000000000002,0.6994444444444445,0.7308333333333333,0.139517,0.16124864472056402,2,52,7
23,0.27324999999999994,0.24525000000000005,0.6963888888888888,0.7275,0.135005,0.16386521171641608,2,85,7
24,0.27149999999999996,0.23424999999999999,0.6983333333333333,0.7397222222222222,0.1348735,0.15810220712287487,2,138,7
25,0.25925,0.22949999999999998,0.7119444444444444,0.7449999999999999,0.11592799999999999,0.14363012862661456,2,225,7
26,0.25675000000000003,0.2375,0.7147222222222223,0.736111111111111,0.13317400000000001,0.1327022346234678,2,365,7
27,0.2527499999999999,0.2325,0.7191666666666666,0.7416666666666667,0.11964,0.1427752241657951,2,592,7
28,0.2625,0.21625,0.7083333333333333,0.7597222222222222,0.11248549999999999,0.12976864931602106,2,961,7
29,0.24325000000000002,0.2245,0.7297222222222223,0.7505555555555555,0.1247885,0.1323048354453008,2,1560,7
30,0.23475000000000007,0.21225,0.7391666666666666,0.7641666666666667,0.10764800000000001,0.11680316291158332,3,20,7
31,0.23575000000000004,0.20174999999999996,0.7380555555555556,0.7758333333333333,0.117106,0.11014671940254103,3,32,7
32,0.22625,0.21625,0.7486111111111111,0.7597222222222222,0.11979550000000001,0.11719467092814109,3,52,7
33,0.2515,0.20525,0.7205555555555556,0.7719444444444445,0.1033455,0.11415644781117448,3,85,7
34,0.21500000000000002,0.19649999999999998,0.7611111111111111,0.7816666666666666,0.115737,0.10323960423808021,3,138,7
35,0.2285,0.20999999999999996,0.7461111111111112,0.7666666666666666,0.09801699999999999,0.10910456568540441,3,225,7
36,0.21749999999999997,0.194,0.7583333333333332,0.7844444444444444,0.11514899999999999,0.093904792244448,3,365,7
37,0.21675,0.20400000000000001,0.7591666666666667,0.7733333333333332,0.10596900000000002,0.10132195661702614,3,592,7
38,0.23375000000000004,0.19475,0.7402777777777778,0.783611111111111,0.09827050000000001,0.09868292010541758,3,961,7
39,0.19849999999999998,0.18575000000000003,0.7794444444444444,0.7936111111111112,0.110948,0.08631254770834604,3,1560,7
40,0.21825,0.20074999999999998,0.7575,0.7769444444444444,0.090684,0.09841301145361145,4,20,7
41,0.19875,0.187,0.7791666666666667,0.7922222222222223,0.10995550000000001,0.07674893992334118,4,32,7
42,0.21200000000000002,0.20099999999999998,0.7644444444444444,0.7766666666666666,0.090671,0.09545353272741641,4,52,7
43,0.22250000000000006,0.18050000000000002,0.7527777777777777,0.7994444444444445,0.085875,0.09045310260069794,4,85,7
44,0.16975,0.177,0.8113888888888889,0.8033333333333333,0.11508050000000003,0.07350886044624834,4,138,7
45,0.21074999999999994,0.19574999999999998,0.7658333333333334,0.7825000000000002,0.07881950000000001,0.08860190950129078,4,225,7
46,0.19075,0.177,0.7880555555555556,0.8033333333333333,0.10622899999999998,0.06910187506183078,4,365,7
47,0.19524999999999998,0.18874999999999997,0.7830555555555555,0.7902777777777777,0.090668,0.08096731039192473,4,592,7
48,0.209,0.173,0.7677777777777778,0.8077777777777777,0.08675100000000001,0.09325859952881653,4,961,7
49,0.15549999999999997,0.16124999999999998,0.8272222222222222,0.8208333333333334,0.113577,0.07903495079783177,4,1560,7
