,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
29,0.10156494522691709,0.13427230046948355,0.7943626275275267,0.7266882207374802,0.16478340367800318,0.12009298404331019,2,2491,9
30,0.09359375,0.23031249999999998,0.811699504498782,0.5299292747035429,0.07586391430877747,0.19438776547914127,3,4,9
31,0.042879499217527386,0.11768388106416276,0.9143495640682205,0.7671573651069983,0.06280535369241015,0.1027612434650997,3,8,9
32,0.04741784037558684,0.08247261345852895,0.9053348371372059,0.835841213790997,0.06902894953714495,0.07824814824365893,3,16,9
33,0.04882629107981219,0.12143974960876372,0.9021470085494941,0.7562957788635309,0.05352014201753373,0.10701654256673505,3,34,9
34,0.1,0.16588419405320814,0.7976386636318601,0.6617855527510268,0.16440164510397026,0.15419488695650083,3,69,9
35,0.08468750000000001,0.30921875,0.8299387107584341,0.36565458667154327,0.06627958088535357,0.2970926090120168,3,142,9
36,0.04319248826291078,0.144131455399061,0.9137269125882623,0.7141662873298417,0.04864911521846984,0.1362943425888946,3,291,9
37,0.04569640062597805,0.05852895148669797,0.9087991161338362,0.8833424072978945,0.05306596060140051,0.05584622905322354,3,596,9
38,0.04976525821596243,0.14945226917057902,0.9002981969494945,0.6999551919177688,0.046657107155930834,0.13584219796115232,3,1219,9
39,0.0996870109546166,0.18466353677621283,0.7985037181464305,0.6233276959341227,0.1313251875816029,0.1787151432231982,3,2491,9
40,0.07265625,0.27453125,0.8542999278298147,0.44405708583442943,0.0583277883840446,0.25424208699212314,4,4,9
41,0.04366197183098589,0.13098591549295774,0.912792537640702,0.7398440928114516,0.05060600059272831,0.13340093189985813,4,8,9
42,0.04366197183098589,0.0406885758998435,0.9128419930577282,0.9187523148006284,0.042281930133391224,0.04609146216431705,4,16,9
43,0.038654147104851336,0.11674491392801253,0.9226412504135437,0.7654024217394453,0.036584850364883896,0.11170476263768474,4,34,9
44,0.08450704225352114,0.16212832550860723,0.8292992389673991,0.6704302836230921,0.12614017380317658,0.16209643521204026,4,69,9
45,0.068125,0.2453125,0.8635076958770936,0.5030751096842287,0.05497177301991356,0.22719357908864585,4,142,9
46,0.04381846635367759,0.06463223787167449,0.9124811677004049,0.8706635654861614,0.051482491759169004,0.07090909254176979,4,291,9
47,0.04381846635367759,0.04804381846635368,0.9125307990144316,0.9040774592853627,0.04262911628915958,0.0529587962726404,4,596,9
48,0.03943661971830985,0.06870109546165883,0.9210431246442395,0.8622461268285505,0.026611183548839807,0.06706905625892214,4,1219,9
49,0.07370892018779343,0.13223787167449141,0.8511944506647937,0.7315935366047273,0.11117716845504429,0.13853604509456002,4,2491,9
