,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
35,0.06276699029126213,0.06747572815533978,0.9245376485486707,0.9188897056169962,0.1158711650485437,0.06558781398637106,3,445,125
36,0.09378640776699029,0.10699029126213591,0.887264270546351,0.871351696996911,0.08860699029126215,0.10313080019669393,3,918,125
37,0.05179611650485437,0.06009708737864078,0.937705496413669,0.9277621241108374,0.11515640776699028,0.05893059999542664,3,1892,125
38,0.10592233009708737,0.06140776699029127,0.8725980788430387,0.9261670578573081,0.0735411650485437,0.05553894984948711,3,3898,125
39,0.07217095677513356,0.06483729966002913,0.9131247918591494,0.9220378571946684,0.09486129188926665,0.06185269503073847,3,8033,125
40,0.05728155339805826,0.05815533980582525,0.9311283967384674,0.9300782126584615,0.10382766990291263,0.057329880749517934,4,12,125
41,0.08907766990291263,0.09990291262135922,0.8929272011084743,0.8798678763790649,0.07320019417475729,0.095215607621605,4,24,125
42,0.04815533980582524,0.04558252427184467,0.9420832427272756,0.9451881325655955,0.10039834951456313,0.04428327571163368,4,50,125
43,0.10150485436893204,0.046359223300970864,0.8779068822107179,0.9442416571443719,0.062409611650485454,0.0404025061035083,4,104,125
44,0.06454589606605148,0.05876639145216124,0.9223139582818632,0.929328856867888,0.08347158814958718,0.053720582946746656,4,216,125
45,0.059417475728155346,0.05160194174757282,0.928552152863461,0.9379475400036561,0.09051106796116505,0.04937538491962834,4,445,125
46,0.08470873786407768,0.09315533980582523,0.8981705569342034,0.8879549133123306,0.06428873786407768,0.08854173659639306,4,918,125
47,0.04898058252427184,0.041893203883495156,0.9410885707954882,0.949616379411166,0.0884601941747573,0.04120819676489682,4,1892,125
48,0.09970873786407769,0.03762135922330099,0.8800530067182057,0.9547372728876147,0.05927067961165048,0.03210318053328783,4,3898,125
49,0.06697425934919862,0.05259834871296746,0.9193845763980739,0.9367381759490149,0.07145886352598349,0.047879508223090506,4,8033,125
