,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
33,0.1758556891766883,0.21951896392229417,0.6149812439342408,0.528540770155218,0.04114449583718779,0.12555922119322588,3,40,5
34,0.19231481481481483,0.23361111111111113,0.5857598419870899,0.5014354374927354,0.038109999999999984,0.1275584147389086,3,88,5
35,0.1622571692876966,0.2176688251618871,0.6426916427903094,0.5344676707660483,0.03883034227567066,0.10485238960777114,3,191,5
36,0.16438482886216463,0.22062904717853837,0.6407289850789143,0.5341868753247868,0.038419611470860315,0.11195837020755701,3,414,5
37,0.1671600370027752,0.22534690101757632,0.6340795870545295,0.5134554394719544,0.036362072155411665,0.1172810086201295,3,897,5
38,0.15180388529139685,0.20684551341350602,0.6646901485732577,0.5547444879290752,0.038245328399629956,0.09329713531761782,3,1945,5
39,0.16351851851851854,0.21027777777777779,0.640572887173753,0.54524951322215,0.03904759259259261,0.10065795272158176,3,4215,5
40,0.13922294172062905,0.20527289546716004,0.6898893380030153,0.5626587299102092,0.03755263644773359,0.08108810017409887,4,4,5
41,0.13404255319148936,0.20185013876040703,0.7018715190236217,0.5710846569275787,0.0331026827012026,0.08725438264828055,4,8,5
42,0.14366327474560597,0.21720629047178538,0.6810436008109251,0.5329625899013921,0.036802775208140605,0.09922652457064315,4,18,5
43,0.1272895467160037,0.1866790009250694,0.7138300100149041,0.5964244565862591,0.036108973172987974,0.07417356030259303,4,40,5
44,0.13990740740740742,0.19666666666666663,0.6896889402557095,0.5757167107441074,0.03795685185185184,0.07303746083197935,4,88,5
45,0.10703052728954673,0.19537465309898244,0.7479832237934904,0.5820566441849463,0.045569842738205364,0.07387834096591724,4,191,5
46,0.09306197964847361,0.1937095282146161,0.7809163132169197,0.5886029895976481,0.04139925994449586,0.0714479128999362,4,414,5
47,0.10629047178538391,0.20934320074005547,0.7491110062322808,0.5501533135935958,0.0408218316373728,0.08737210889845955,4,897,5
48,0.09685476410730805,0.18066604995374652,0.7717099343317388,0.6117067625957476,0.039422756706753014,0.062145159997066046,4,1945,5
49,0.10629629629629629,0.1850925925925926,0.7497219657006676,0.6025155856799613,0.04208185185185188,0.06403468041728491,4,4215,5
