,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
33,0.12987421383647796,0.22452830188679238,0.8556862037870296,0.7505538714290486,0.3384150943396227,0.2234087782625805,3,79,168
34,0.1132075471698113,0.24874213836477987,0.8742085495982612,0.7236770489890262,0.36989371069182386,0.2430583532319644,3,125,168
35,0.07460815047021943,0.7702194357366772,0.9170982166677973,0.1425034091332757,0.36261880877742947,0.3155332620111211,3,198,168
36,0.09059561128526646,0.7890282131661441,0.89932099322809,0.12327128338162527,0.3343021943573668,0.1516709954993669,3,313,168
37,0.09811912225705328,0.8097178683385581,0.8909671685289494,0.10000389328694577,0.339117868338558,0.21355995481069182,3,496,168
38,0.10566037735849054,0.8062893081761006,0.8825890542470504,0.1037738927351084,0.32319874213836475,0.16371790854868631,3,785,168
39,0.10754716981132073,0.7333333333333334,0.880501059126287,0.1851435491458575,0.33219748427672957,0.2592024117141655,3,1241,168
40,0.0567398119122257,0.8884012539184953,0.9369540724416684,0.009476318429543652,0.33522884012539184,0.09831487980146328,4,20,168
41,0.07084639498432602,0.8620689655172414,0.9212675629768791,0.042204103589588704,0.3148783699059561,0.05297233295858209,4,31,168
42,0.08150470219435736,0.858307210031348,0.9094280903877451,0.04600648841699652,0.31121880877742947,0.04943067830134409,4,50,168
43,0.08679245283018866,0.8962264150943395,0.9035561871001377,0.0034965034965035225,0.2977522012578616,0.008176100628902744,4,79,168
44,0.08301886792452828,0.8726415094339623,0.9077549114492591,0.02972027972027973,0.31111572327044024,0.03364593384910641,4,125,168
45,0.0457680250783699,0.6304075235109717,0.9491438608272744,0.29755640825856067,0.305739184952978,0.29966758016508244,4,198,168
46,0.057993730407523494,0.6012539184952977,0.9355503208486541,0.33174654577553386,0.2898664576802508,0.37438044628676503,4,313,168
47,0.07021943573667713,0.5987460815047021,0.9219678130526587,0.33450102541993376,0.2851780564263323,0.34669235853856223,4,496,168
48,0.07704402515723269,0.6261006289308175,0.9143881941771209,0.30385839452544106,0.2684471698113208,0.32592461526060673,4,785,168
49,0.07358490566037734,0.620754716981132,0.9182376599678195,0.309813683453147,0.28225660377358486,0.3112743572452116,4,1241,168
