,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
26,0.6347222222222222,0.6674836601307189,0.18739487297321672,0.16408359734505776,0.1424842777964592,0.6093844869801861,2,648,43
27,0.6822712418300654,0.7360294117647059,0.17825804144874605,0.13473897167964263,0.15390335732441124,0.6465805348313294,2,1261,43
28,0.6324611610793132,0.6775960752248569,0.2216385768510735,0.1756100453290939,0.10819473802385496,0.5920755590860385,2,2453,43
29,0.6147179067865903,0.6679476696647588,0.2409241266137164,0.1945941336401807,0.09626339387921974,0.5847101170486443,2,4771,43
30,0.6590686274509804,0.695016339869281,0.19130648229171662,0.15702406072955838,0.1222723911323789,0.6286437682688861,3,12,43
31,0.6008986928104575,0.6445261437908496,0.22179336141560527,0.1920261461909595,0.11470752839118034,0.589316522558614,3,23,43
32,0.664297385620915,0.7291666666666667,0.20475626946870004,0.1432724716962018,0.1609684440434747,0.659063428579995,3,45,43
33,0.5753883892068683,0.6658217497955846,0.28572432081074856,0.2008210679276942,0.08616433226081631,0.6103015196120147,3,88,43
34,0.5640228945216681,0.6656582174979558,0.3009000400176238,0.20259068845137168,0.0791013270208487,0.6063712936065402,3,171,43
35,0.6142973856209151,0.6486928104575164,0.2421232044475857,0.20682029967853124,0.10860011829310849,0.5916002415415591,3,333,43
36,0.5506535947712419,0.6854575163398693,0.28300622174845425,0.163679459237964,0.09935579598610092,0.6372428648120302,3,648,43
37,0.6267156862745099,0.7002450980392158,0.24450269721465667,0.16812719246989674,0.1382593247287603,0.6312991696164402,3,1261,43
38,0.5221586263286999,0.6384300899427637,0.3454111603626483,0.2284078239038138,0.07414997842872127,0.5793417487540052,3,2453,43
39,0.5170891251022076,0.6307440719542109,0.35508694210746145,0.2334581615199121,0.07459336117876639,0.5609859109900323,3,4771,43
40,0.5593137254901961,0.6174019607843138,0.3012785345206488,0.23590054644773578,0.10143263074744044,0.5570611021874553,4,12,43
41,0.5253267973856209,0.6705882352941176,0.30558444663733797,0.16622623192314517,0.099991359361394,0.6110420114616717,4,23,43
42,0.5695261437908495,0.6764705882352942,0.30421742452148787,0.18759184694279227,0.12170893779654327,0.6082349002316121,4,45,43
43,0.47228127555192156,0.6088307440719543,0.40052097993971814,0.2527446673112027,0.07342086151852326,0.5361401666347061,4,88,43
44,0.4677023712183157,0.6293540474243663,0.40934984189534324,0.23321486208122355,0.06672064639427633,0.5575890074412209,4,171,43
45,0.5137254901960783,0.5743464052287581,0.34335498783238766,0.27355605401234667,0.10641532369296955,0.5178202853043563,4,333,43
46,0.49183006535947715,0.6620098039215686,0.32778888266817613,0.1473909711714701,0.11833429744621007,0.599170806785771,4,648,43
47,0.5180555555555555,0.6514705882352942,0.3518894531104043,0.20628575273640223,0.11777667021254308,0.5780730563548944,4,1261,43
48,0.4237121831561733,0.5838103025347505,0.44857311755198437,0.27844309975161113,0.0815346313804957,0.5025772457031495,4,2453,43
49,0.4211774325429272,0.5915780866721178,0.45531202551536615,0.26922582426758085,0.07647597068865883,0.5147624969321531,4,4771,43
