,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
22,0.08683385579937304,0.7584639498432602,0.8612156368930031,0.0022645149217396243,0.3254467084639498,0.001567398119122257,2,22,52
23,0.09482758620689655,0.756896551724138,0.8498868841379537,0.004323169447313579,0.32008934169279,0.0006260649086728659,2,44,52
24,0.09984326018808778,0.7583072100313479,0.8425700387120025,0.0024703699953347313,0.308746394984326,0.0007836990595611285,2,87,52
25,0.06943573667711599,0.10485893416927898,0.8890255401136157,0.8299132238274154,0.2814708463949843,0.10092017714768567,2,170,52
26,0.08495297805642633,0.16630094043887148,0.8646891452034611,0.7222027817453737,0.27389717868338553,0.15842409645880173,2,333,52
27,0.06410658307210032,0.1435736677115987,0.8970875433808194,0.7618935516563272,0.2887884012539185,0.13580493786023742,2,651,52
28,0.07821316614420062,0.1238244514106583,0.8752028787499609,0.7958823735363105,0.2806592476489028,0.11737031003862068,2,1273,52
29,0.07774294670846395,0.16739811912225705,0.8766269242425725,0.7028620529511702,0.2855652037617554,0.15624878106980436,2,2488,52
30,0.06222570532915361,0.08714733542319747,0.900273595144147,0.8612301640476199,0.2418244514106583,0.08023607655335441,3,6,52
31,0.06943573667711599,0.10047021943573667,0.8890800514330717,0.8413467819514837,0.2366028213166144,0.08879551447154585,3,11,52
32,0.06112852664576801,0.09137931034482757,0.9019549082428819,0.8553073415820902,0.23798557993730407,0.08042212255046942,3,22,52
33,0.06880877742946707,0.08840125391849529,0.8898057953908605,0.8601648395809736,0.245533855799373,0.07922518534446818,3,44,52
34,0.06865203761755484,0.09984326018808778,0.8906475140711401,0.8423309326688525,0.23560689655172412,0.09166814935132084,3,87,52
35,0.0567398119122257,0.08197492163009404,0.9089397441542785,0.8694570789987693,0.20588025078369906,0.07712042655233699,3,170,52
36,0.06222570532915359,0.09435736677115988,0.9003455146374977,0.8506518102206432,0.2063542319749216,0.08095236165482951,3,333,52
37,0.057993730407523515,0.08510971786833857,0.9067666210091769,0.8650685294448731,0.19984153903567697,0.07352104370045867,3,651,52
38,0.06394984326018809,0.08808777429467082,0.8974642712703342,0.8607214691991283,0.2039247805642633,0.07774775518619402,3,1273,52
39,0.06034482758620689,0.09200626959247649,0.9035199504751199,0.8545797382772233,0.2045338662486938,0.08171060709947661,3,2488,52
40,0.05266457680250782,0.08510971786833854,0.9153076314991854,0.8643480936201708,0.1740327638453501,0.07899365711823916,4,6,52
41,0.05987460815047022,0.08824451410658307,0.9037786370515588,0.8597278491167339,0.17410282131661442,0.07300962286792304,4,11,52
42,0.05188087774294671,0.08275862068965517,0.9163976161458068,0.8686634786647047,0.1696117741453948,0.06910568530003554,4,22,52
43,0.06018808777429467,0.08526645768025078,0.9034034504948047,0.8650634274298113,0.17014515027118476,0.07537779032109193,4,44,52
44,0.055485893416927876,0.09420062695924765,0.911151914229985,0.8505858630157901,0.17396205329153605,0.08077341790083045,4,87,52
45,0.04420062695924766,0.08887147335423198,0.9286219603506417,0.8562627615160915,0.1597944755436135,0.0732062699419255,4,170,52
46,0.054858934169278985,0.10078369905956112,0.911238040738737,0.8365006565800588,0.15619780564263325,0.07787978970184181,4,333,52
47,0.05078369905956113,0.08369905956112852,0.9177416596340098,0.8638446826971284,0.15171594591232523,0.06668098276119952,4,651,52
48,0.0579937304075235,0.07539184952978058,0.9061169479752982,0.8782449327547106,0.15630085821266854,0.06123937519175406,4,1273,52
49,0.04231974921630094,0.09811912225705328,0.9316883940475422,0.8408512393204104,0.16700173384087175,0.07697828821536666,4,2488,52
