,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
17,0.8283018867924529,0.8113207547169813,0.0068493066219822655,0.027655274640969552,0.3708119397025057,0.5766907449080313,1,258,3
18,0.79937106918239,0.8018867924528301,0.04098594733093077,0.037150631850934125,0.34135548873907373,0.6024335853291796,1,400,3
19,0.7955974842767295,0.8113207547169813,0.04546236883688398,0.026129342565488812,0.3209951777886683,0.6009198007396968,1,620,3
20,0.8393750000000001,0.83375,-0.006424715095475509,0.0006753593644201805,0.37398641804396593,0.5557825732717928,2,12,3
21,0.8200000000000001,0.825,0.01521993738110584,0.00989838019750221,0.35862870007117065,0.5432869292963021,2,18,3
22,0.8176100628930818,0.8163522012578618,0.019106186190416208,0.02139663065309281,0.3492428214269391,0.5663752941536015,2,28,3
23,0.7962264150943397,0.8176100628930818,0.04504160521142965,0.018869483584890344,0.3298597276365765,0.549258645842566,2,44,3
24,0.7968553459119497,0.7949685534591195,0.044868396360305075,0.044702423290594,0.3519877603807792,0.5123649884638526,2,69,3
25,0.8274999999999999,0.8306250000000001,0.0068410986017757415,0.002984808745051437,0.3729431475688861,0.5222867395241281,2,107,3
26,0.819375,0.820625,0.016404560682490653,0.015425512583914247,0.36740370929174565,0.5273161940864199,2,166,3
27,0.8132075471698114,0.789937106918239,0.024983966464189645,0.05226487930955279,0.35742969166055627,0.5144489574604381,2,258,3
28,0.7855345911949686,0.7924528301886793,0.055995617633714315,0.048324076543608166,0.32920159484357875,0.4834369606236148,2,400,3
29,0.7886792452830188,0.80062893081761,0.053139878528413044,0.03644294074184592,0.3161791797683195,0.5200178576077167,2,620,3
30,0.8318749999999999,0.8225000000000001,0.002422514132038234,0.012636434336871217,0.3815823760765626,0.5153554362029844,3,12,3
31,0.81875,0.811875,0.0173630594805137,0.02409081304525762,0.34817273116079633,0.4878094267392026,3,18,3
32,0.8088050314465409,0.8132075471698114,0.027635233340777145,0.022960132616154892,0.33326036937447223,0.4988245649170152,3,28,3
33,0.8062893081761008,0.7981132075471697,0.03333461183701637,0.041482380254617035,0.33616074175524435,0.4906551756227868,3,44,3
34,0.7955974842767295,0.829559748427673,0.04476985469530885,0.0052152297720233776,0.3227439990481146,0.5258541032563079,3,69,3
35,0.8487500000000001,0.8256249999999999,-0.017896689107454556,0.01008323139535503,0.3758578545269853,0.4898759770331635,3,107,3
36,0.8212499999999998,0.8256249999999999,0.014052365132074807,0.008672232991113004,0.35255676139676295,0.49860222303722496,3,166,3
37,0.8169811320754718,0.8238993710691824,0.018852305241766655,0.008811548038318306,0.3294403844974739,0.5056013405477849,3,258,3
38,0.8125786163522013,0.8088050314465409,0.025651845997047718,0.030023635424091998,0.34044762774802595,0.4898476253758968,3,400,3
39,0.7836477987421384,0.7955974842767295,0.05878040324629957,0.04295286313478262,0.2911448798465462,0.47002347936358896,3,620,3
40,0.8474999999999999,0.8412499999999999,-0.016924383734214878,-0.008286999371013782,0.3588949748807333,0.5055244802539358,4,12,3
41,0.8049999999999999,0.818125,0.033740229184651846,0.02039217922074076,0.3105108218552573,0.45625017801746487,4,18,3
42,0.8270440251572329,0.8264150943396226,0.006127063630507612,0.007412502796336151,0.3113716600058597,0.46058669439816224,4,28,3
43,0.8069182389937106,0.8245283018867925,0.031644400653614915,0.009867809394263405,0.3163410192194715,0.4958217608398682,4,44,3
44,0.7761006289308177,0.8012578616352201,0.06756634445586394,0.038832399302391594,0.26409691826930315,0.4416922739265939,4,69,3
45,0.8375,0.834375,-0.004262909990592178,0.0015244874741313752,0.35719473614469016,0.5418372529282902,4,107,3
46,0.8243750000000001,0.81875,0.010265288430725638,0.018138075991602907,0.3420080522742214,0.5038135549039302,4,166,3
47,0.8345911949685535,0.8188679245283019,-0.0020814451393518117,0.01909823621613449,0.3178933797096405,0.47720022141950225,4,258,3
48,0.8031446540880504,0.819496855345912,0.03522116246388064,0.014750016290311908,0.323818893322727,0.49070264456038315,4,400,3
49,0.7716981132075473,0.7779874213836477,0.07196619841518617,0.06730463915804788,0.2671201257191229,0.4313679475789023,4,620,3
