,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
23,0.2650641025641026,0.37756410256410255,0.2391531645113946,0.12507645212024104,0.10174423076923075,0.3496821292458245,2,26,19
24,0.33621794871794874,0.3814102564102564,0.19525110143459343,0.12611452952861266,0.12683141025641023,0.3585255584763298,2,50,19
25,0.297444089456869,0.29936102236421724,0.2434818563095042,0.2218598755618458,0.10513993610223642,0.2875737112749265,2,95,19
26,0.31821086261980835,0.34217252396166137,0.18084670064748049,0.15399734473582138,0.13457252396166136,0.3177409280162736,2,181,19
27,0.28466453674121406,0.31309904153354634,0.247955886425401,0.2033059525640451,0.09761980830670927,0.3000117304171829,2,341,19
28,0.26153846153846155,0.3051282051282051,0.22966957496885393,0.20825133712556151,0.09330597222222223,0.2840674795205266,2,645,19
29,0.2891025641025641,0.3211538461538461,0.24577780636428695,0.21049695682958475,0.10065834249084249,0.304069788973113,2,1218,19
30,0.3015974440894569,0.31118210862619805,0.24370275049691897,0.2007621269839702,0.1237033759318424,0.27333137732559426,3,4,19
31,0.3300319488817892,0.40862619808306705,0.17338241970890614,0.10366011177363887,0.12407216491708503,0.3665530333596953,3,7,19
32,0.2891373801916933,0.26932907348242807,0.2419702215596756,0.23343358476620688,0.09570415335463259,0.23181732723771278,3,14,19
33,0.24615384615384617,0.29423076923076924,0.278794871140298,0.21939078224877062,0.08677861416361417,0.2529083497736406,3,26,19
34,0.26634615384615384,0.3073717948717949,0.26837454654960746,0.24447001893911385,0.08383000941188443,0.27203213186518477,3,50,19
35,0.22460063897763582,0.2552715654952077,0.3073002916263948,0.240641665156237,0.08115967688151395,0.2273267141715601,3,95,19
36,0.2654952076677316,0.3099041533546326,0.1971439521335721,0.1234226792006127,0.09300454198268895,0.2880220491651634,3,181,19
37,0.21533546325878597,0.23035143769968053,0.28745316528135745,0.24472504379129184,0.0803321436586133,0.20310162051246516,3,341,19
38,0.1955128205128205,0.25352564102564107,0.29818730414272976,0.26693659970472805,0.07581979656917157,0.21489075397213822,3,645,19
39,0.19711538461538464,0.20288461538461539,0.3280234358202013,0.3175422831285247,0.08208360527826875,0.17897108498323955,3,1218,19
40,0.1805111821086262,0.23450479233226834,0.3511501965538279,0.2734106560981487,0.07317363912064674,0.19718047252933268,4,4,19
41,0.22587859424920126,0.32364217252396166,0.2233537859995666,0.08911095054620873,0.08546773189536767,0.28865188186639346,4,7,19
42,0.16869009584664535,0.202555910543131,0.3327405394038049,0.26822986159994067,0.07795937730836057,0.16929763945012496,4,14,19
43,0.1608974358974359,0.1935897435897436,0.3452821985839364,0.31239594855367764,0.06572160692850597,0.1628617134675785,4,26,19
44,0.14935897435897436,0.19935897435897434,0.35588626752395824,0.34345779930295195,0.07285841972335855,0.163672650940179,4,50,19
45,0.13162939297124604,0.24664536741214058,0.37338334475277835,0.2481520416967257,0.07992413145769803,0.19990036444048584,4,95,19
46,0.17060702875399364,0.3038338658146965,0.23078391604818144,0.09511972362175616,0.07676554114415934,0.27239117485201025,4,181,19
47,0.12779552715654952,0.19201277955271565,0.3424211485196872,0.27772496253107354,0.06262682301480084,0.14812807913430348,4,341,19
48,0.1278846153846154,0.18685897435897433,0.32222789906159666,0.33212135719543995,0.06566079330393758,0.15386812282508827,4,645,19
49,0.13141025641025644,0.21378205128205127,0.3544743056543599,0.3263858904190597,0.0659707994535883,0.17246312942883665,4,1218,19
