,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
37,0.4547008547008547,0.5376068376068377,0.18152582901232242,0.13248276192720754,0.21384615384615388,0.5293703227575522,3,158,7
38,0.45258620689655177,0.496551724137931,0.19710020047186388,0.19201659465372334,0.20546724137931033,0.48483508931102304,3,268,7
39,0.23103448275862065,0.29224137931034483,0.4590146124740536,0.42143900375140564,0.12054137931034481,0.26615750572386604,3,453,7
40,0.3256410256410256,0.3905982905982906,0.19940488037518542,0.2720862144987403,0.15042905982905985,0.370638681086525,4,4,7
41,0.30256410256410254,0.41794871794871796,0.27907529449228896,0.25347965729975613,0.14831794871794873,0.39582173878475746,4,6,7
42,0.3923076923076923,0.5358974358974359,0.2245806626146661,0.13221573686795535,0.17782735042735043,0.5158689969487227,4,11,7
43,0.39913793103448275,0.496551724137931,0.22920032617723055,0.18485880158973128,0.16990344827586207,0.483563786340284,4,19,7
44,0.22413793103448273,0.2801724137931034,0.43316457638376615,0.4350471041556571,0.12628103448275863,0.2508167313645269,4,32,7
45,0.31282051282051276,0.3982905982905983,0.19974659367962697,0.26097411342791643,0.15161880341880343,0.36801031138239304,4,55,7
46,0.29743589743589743,0.4128205128205128,0.2658013102064053,0.25946791533143926,0.148608547008547,0.3808017469445045,4,93,7
47,0.3769230769230769,0.5358974358974359,0.22051013560517205,0.13110419685697733,0.14225128205128207,0.5066251988831605,4,158,7
48,0.38362068965517243,0.5,0.229144678075948,0.18326535342068412,0.1663896551724138,0.47965669981538117,4,268,7
49,0.24396551724137935,0.27499999999999997,0.3338835187103742,0.43201852230182514,0.12518620689655172,0.23597801410107894,4,453,7
