,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
22,0.47432432432432436,0.41621621621621624,0.04513542924066668,0.09170402775988135,0.4287982381141938,0.4045926496929746,2,13,21
23,0.5855855855855856,0.5671171171171171,0.028582146965150945,0.05906233611713879,0.5386823524494428,0.551069807889116,2,24,21
24,0.5868778280542987,0.4714932126696832,-0.02346539644267388,0.06686371315582545,0.5513352419456206,0.4505943500600053,2,43,21
25,0.4837837837837838,0.4653153153153153,0.029911888044556533,0.09717514089597937,0.4028339877590403,0.44031581123895724,2,79,21
26,0.5648648648648649,0.6495495495495496,-0.01059529333356667,0.0120417933611757,0.5289514670769373,0.6346923164400947,2,144,21
27,0.5108108108108108,0.763063063063063,0.024732523836601572,0.023054800006226128,0.4826044120230117,0.7366678855622597,2,261,21
28,0.581981981981982,0.5716216216216217,0.029483079888845465,0.058947848108971156,0.5213409136007499,0.5431882029464424,2,475,21
29,0.6447963800904978,0.5561085972850679,-0.015006802659899154,0.008191898344902537,0.5730305284666259,0.5292517099045594,2,865,21
30,0.4851351351351352,0.40045045045045047,0.05151624539949808,0.10900033168943504,0.455398238054267,0.3609110525529118,3,4,21
31,0.5963963963963964,0.6220720720720719,0.019771235815559406,0.021905629651990964,0.5732347062579147,0.6003912607997867,3,7,21
32,0.5761261261261261,0.681981981981982,0.02346248108759762,0.046807175265115374,0.5082975675930849,0.6603113890547101,3,13,21
33,0.4941441441441441,0.5612612612612612,0.03551257306611374,0.07791091716967645,0.42378611631758584,0.5072202410491268,3,24,21
34,0.41719457013574657,0.5819004524886877,0.0021699339309779074,0.08705774404934119,0.3747753327788271,0.5147575471539382,3,43,21
35,0.3959459459459459,0.37207207207207205,0.1489320667065248,0.1035215376628457,0.3740126081952103,0.3271931391103141,3,79,21
36,0.4725225225225226,0.7108108108108108,-0.014631928318746889,0.005517566419363041,0.4246797926254101,0.690057375339346,3,144,21
37,0.27972972972972976,0.5454954954954955,0.022530750168277436,0.03546871960146793,0.27691865085481526,0.5326540550949905,3,261,21
38,0.4909909909909909,0.49459459459459465,0.07074198079886654,0.13958402546227217,0.4310479932003193,0.48324184725694197,3,475,21
39,0.4108597285067873,0.4248868778280543,0.02878421577453396,0.17637915869061432,0.3756053990638094,0.3970906307004468,3,865,21
40,0.54009009009009,0.30315315315315317,0.0659440699022113,0.14893377012821368,0.4910124240157841,0.28438942510288184,4,4,21
41,0.4774774774774775,0.5927927927927927,0.015038829970733336,0.019346594045527764,0.4592166672687273,0.5877482314145723,4,7,21
42,0.5103603603603604,0.431981981981982,0.04312735162719783,0.07169382751488021,0.47422488841924587,0.41436722011335386,4,13,21
43,0.35945945945945945,0.4698198198198198,0.16220529884608492,0.1070929988321367,0.332377937811989,0.4594054115403695,4,24,21
44,0.3321266968325791,0.5325791855203621,0.0736092441077317,0.1429539258433397,0.31109061880349037,0.5082035169857863,4,43,21
45,0.4171171171171172,0.20945945945945948,0.059105133823882605,0.1577517218965981,0.3748220322099891,0.19261406703272937,4,79,21
46,0.45630630630630636,0.6216216216216217,0.02962453552811801,0.030617701965584963,0.43435128750027835,0.613198690535959,4,144,21
47,0.2981981981981982,0.5963963963963963,0.11505705677870029,0.04389240917103886,0.2958274647727744,0.5801536158279943,4,261,21
48,0.44189189189189193,0.47657657657657665,0.12449516171090191,0.09451612136083563,0.42024890093116074,0.46341763224461346,4,475,21
49,0.35927601809954746,0.44434389140271496,0.1219871404423257,0.15948117424961664,0.3512243141415971,0.4282589271873135,4,865,21
