,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
16,0.24206521739130435,0.20597826086956522,0.5068017317886295,0.5772093267017567,0.10787263859225357,0.2355640615761528,1,372,57
17,0.23423913043478262,0.21217391304347827,0.5349685258515869,0.5653663026205181,0.12576904654502868,0.22884082073868645,1,791,57
18,0.23804347826086958,0.1806521739130435,0.5124352597134203,0.6307696038334581,0.11852062366578889,0.2704131735681611,1,1685,57
19,0.38467391304347825,0.37,0.2699152481402375,0.2901227301587237,0.17972042844347333,0.33375584785442197,1,3587,57
20,0.1808903365906623,0.15342019543973945,0.6314874933728063,0.6993795857232309,0.1147035739838624,0.21946838424086512,2,4,57
21,0.1566304347826087,0.16271739130434787,0.672892303981153,0.680016753185132,0.11389712858459225,0.2315938965490847,2,8,57
22,0.16141304347826088,0.1782608695652174,0.671246719932315,0.6414921121379206,0.11052924464578213,0.21728997677853662,2,18,57
23,0.14271739130434785,0.11304347826086958,0.7032949492685789,0.767188896839876,0.11513292488196622,0.2115398916672005,2,38,57
24,0.30913043478260865,0.3363043478260869,0.4035550438296335,0.36210134989619736,0.12263119492841804,0.3444330326149772,2,82,57
25,0.13061889250814335,0.10358306188925086,0.7317614116528065,0.7888032160084364,0.0737056103902065,0.15587592632832417,2,174,57
26,0.12086956521739127,0.12336956521739131,0.7413960015572226,0.7506710605510263,0.08115369102229243,0.19592082571209649,2,372,57
27,0.12228260869565215,0.1840217391304348,0.748999923785161,0.6380134174109726,0.08956033917224925,0.20890945367947142,2,791,57
28,0.08358695652173911,0.10902173913043481,0.8268540024186141,0.7774123627321177,0.08870854754810747,0.174883543436062,2,1685,57
29,0.25119565217391304,0.30065217391304355,0.5020795357083518,0.42550493068456896,0.07865896132977113,0.31618067246184717,2,3587,57
30,0.10086862106406085,0.11791530944625413,0.7908866881047653,0.7626498321609514,0.06056664624897588,0.150722221503712,3,4,57
31,0.08586956521739132,0.09282608695652175,0.8200797836233807,0.8095916389949049,0.05321013343075047,0.13916967523615173,3,8,57
32,0.1173913043478261,0.14858695652173917,0.7569327135924329,0.7035028237355708,0.0742039071217827,0.16391632701594722,3,18,57
33,0.07086956521739131,0.1343478260869565,0.8521204830435473,0.7340214904473553,0.05223373803107635,0.16893741032830165,3,38,57
34,0.23173913043478261,0.28326086956521734,0.5355680094914675,0.4546725478386409,0.09762476533003475,0.2893404682425852,3,82,57
35,0.0906623235613464,0.1217155266015201,0.8101881995799622,0.7548227697845713,0.050160272307815314,0.13237668025482302,3,174,57
36,0.08619565217391303,0.10913043478260868,0.8212701496075294,0.7805541268825318,0.0509236407150393,0.13752540979897104,3,372,57
37,0.10695652173913044,0.1298913043478261,0.7835708899654651,0.7396622843705479,0.06787993916350862,0.14723483414410604,3,791,57
38,0.06141304347826086,0.11130434782608696,0.8717010708928393,0.7763494621528677,0.03999264445641767,0.11821580450521799,3,1685,57
39,0.22054347826086956,0.2733695652173913,0.5599714233431885,0.4700900042948639,0.11403064028724381,0.2677963943684367,3,3587,57
40,0.08490770901194357,0.10933767643865364,0.8233117885968092,0.7767541767739508,0.05553909874117724,0.11391040599360114,4,4,57
41,0.07076086956521738,0.10184782608695653,0.8521862671330446,0.7932381060222736,0.041558894851933356,0.11042086224764538,4,8,57
42,0.06445652173913045,0.11945652173913043,0.8661260365907733,0.7598632988024728,0.03778817323238953,0.1248192243586846,4,18,57
43,0.052065217391304354,0.09847826086956524,0.8910786656692494,0.7987581961159742,0.02944941170189691,0.10110883839985103,4,38,57
44,0.22619565217391308,0.26315217391304346,0.5537341426782587,0.4886456521140257,0.1373662717834763,0.2580588534766595,4,82,57
45,0.08740499457111839,0.09815418023887082,0.8189914213262318,0.7963881091065372,0.06103900212806677,0.09875842092099686,4,174,57
46,0.06532608695652174,0.0832608695652174,0.8619430737810205,0.8279547120113104,0.04033643294935642,0.08751905086032405,4,372,57
47,0.07152173913043477,0.10576086956521738,0.8518208494193322,0.7839375265366809,0.049899197590091954,0.11023700136004337,4,791,57
48,0.05304347826086956,0.06706521739130436,0.8897307335881093,0.8598542357654813,0.03252763917912607,0.07082480786130915,4,1685,57
49,0.20358695652173914,0.2393478260869565,0.5948114988355248,0.526893300631226,0.1373453349393347,0.23174349309413222,4,3587,57
