,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
18,0.48076923076923084,0.3144230769230769,0.19954153183983103,0.1848586111223366,0.4673056431114674,0.3147686667422316,1,243,21
19,0.4778846153846154,0.6,-0.0849911048969528,-0.030788750315119483,0.44470553507025423,0.5963417772567163,1,406,21
20,0.3438095238095238,0.39333333333333337,0.38515427053721896,0.22875242251385092,0.3425602528594789,0.36542794789693056,2,4,21
21,0.3295238095238095,0.39999999999999997,0.32217318273238005,0.1502336625888177,0.3163780006908235,0.3632677720511245,2,6,21
22,0.40384615384615385,0.5153846153846154,0.3073944804644394,0.13643453684528742,0.4194247932961354,0.5230509105353031,2,11,21
23,0.41538461538461535,0.5461538461538462,0.1832275071200813,0.10708016132700571,0.408271455936707,0.5414912474620699,2,18,21
24,0.5182692307692308,0.34615384615384615,-0.07156084537548543,-0.028114222927124833,0.47422931119799605,0.3428915271828187,2,31,21
25,0.2761904761904762,0.2961904761904762,0.4056243772500375,0.33521431888909076,0.2682412041368939,0.2775824953954523,2,52,21
26,0.3314285714285714,0.4438095238095238,0.3220182467405269,0.15610828131985827,0.35555473463875914,0.44648806381621836,2,87,21
27,0.27211538461538465,0.37596153846153846,0.39262583010061447,0.18239124938421233,0.262638118232672,0.3600340925017126,2,145,21
28,0.3653846153846153,0.31730769230769235,0.2841033647973914,0.19459803123748654,0.3544631284016829,0.28943819970871276,2,243,21
29,0.4701923076923077,0.35,-0.11135286111914366,-0.03554677622490251,0.43240633847621773,0.3369436015345466,2,406,21
30,0.3190476190476191,0.5619047619047619,0.3241423084557121,0.054016121504186276,0.2881369643551963,0.5412576795326147,3,4,21
31,0.25999999999999995,0.48,0.4010273170953858,0.1844445847128061,0.28955313427107676,0.48570064948748415,3,6,21
32,0.31346153846153846,0.43076923076923085,0.308965955774389,0.18585682439522472,0.3106093438198933,0.44362279846411756,3,11,21
33,0.3115384615384615,0.5413461538461539,0.2802788185766973,0.09568666975541744,0.3013186090267622,0.5360666584005268,3,18,21
34,0.40480769230769226,0.40384615384615385,-0.11860822655787458,-0.014649608187182717,0.3587967274280695,0.3970262930567251,3,31,21
35,0.27809523809523806,0.48476190476190484,0.41883022597578173,0.17341906920663375,0.2512030889874413,0.4750248259185087,3,52,21
36,0.1942857142857143,0.418095238095238,0.5206159375816908,0.1946500126787485,0.23837698681013925,0.4268444164302882,3,87,21
37,0.24519230769230765,0.3115384615384615,0.33991739293188394,0.24458751384667393,0.25702009235437095,0.35539581479686355,3,145,21
38,0.34326923076923077,0.36826923076923074,0.31691147419377713,0.114465653586502,0.32724437553149,0.3708052047704611,3,243,21
39,0.4557692307692308,0.6173076923076922,-0.13256991233437168,-0.06447151812331234,0.4233841022619835,0.613460766947309,3,406,21
40,0.26857142857142857,0.48,0.3571318229869457,0.18117895902942838,0.2397112905411493,0.46226460322055046,4,4,21
41,0.2228571428571428,0.4828571428571428,0.39568449715855364,0.1845126185909613,0.25153646957306636,0.48321603102890853,4,6,21
42,0.19423076923076923,0.36249999999999993,0.4573004362259988,0.21807035806881717,0.24245767180736247,0.3824441530064122,4,11,21
43,0.29615384615384616,0.42019230769230775,0.3222579214955587,0.17585210172673257,0.28751331963218174,0.42693443042660945,4,18,21
44,0.4384615384615384,0.551923076923077,-0.12647097376336255,-0.04661669474300957,0.4178493261910402,0.5471099780485481,4,31,21
45,0.2523809523809524,0.45904761904761904,0.41687291134101,0.17005299612202696,0.25455118508565994,0.4319119860381707,4,52,21
46,0.2447619047619048,0.4923809523809524,0.39927944982277425,0.15464500255231223,0.2739766817433493,0.49946009848443584,4,87,21
47,0.18846153846153846,0.46826923076923077,0.446408268096769,0.12191247742277786,0.21469204677985262,0.4813855704782388,4,145,21
48,0.25769230769230766,0.4509615384615385,0.3690506010652761,0.13546060397744863,0.2821328430794752,0.4502031041504552,4,243,21
49,0.38173076923076926,0.5096153846153846,-0.1043540439205197,-0.11204429146315369,0.3724947607287994,0.4998951068782609,4,406,21
