,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
19,0.9005050505050505,0.909090909090909,0.009444444444444455,0.0,0.17205502057466843,0.0,1,771,12
20,0.8954545454545453,0.9085858585858585,0.01499999999999999,0.0005555555555555536,0.11273680587082799,0.0030303030303030303,2,21,12
21,0.848989898989899,0.9045454545454547,0.06611111111111112,0.005000000000000016,0.09353595562655516,0.004545454545454545,2,32,12
22,0.8702020202020202,0.9085858585858585,0.04277777777777778,0.0005555555555555536,0.08984445066313551,0.000505050505050505,2,48,12
23,0.8808080808080808,0.9085858585858585,0.03111111111111109,0.0005555555555555536,0.1039937926700922,0.000505050505050505,2,72,12
24,0.8924242424242423,0.909090909090909,0.018333333333333323,0.0,0.1515918780118227,0.0,2,106,12
25,0.8944444444444443,0.9060606060606059,0.016111111111111097,0.0033333333333333327,0.10257380363540818,0.003535353535353535,2,158,12
26,0.8237373737373737,0.88989898989899,0.09388888888888888,0.0211111111111111,0.10033423905119751,0.01746845753768737,2,235,12
27,0.8338383838383839,0.9010101010101008,0.08277777777777781,0.00888888888888889,0.09131452827667348,0.008585858534819388,2,350,12
28,0.8368686868686869,0.9085858585858585,0.07944444444444446,0.0005555555555555536,0.1171465811028023,0.000505050505050505,2,519,12
29,0.88989898989899,0.909090909090909,0.021111111111111126,0.0,0.11505180523175781,0.0,2,771,12
30,0.8585858585858587,0.903030303030303,0.055555555555555566,0.006666666666666665,0.1156263567319121,0.01084772437469175,3,21,12
31,0.8035353535353534,0.903030303030303,0.1161111111111111,0.006666666666666665,0.12544921358125377,0.017171717171717175,3,32,12
32,0.8176767676767677,0.8914141414141415,0.10055555555555555,0.01944444444444443,0.12097210011096915,0.018917784055945484,3,48,12
33,0.7924242424242425,0.9015151515151514,0.12833333333333333,0.008333333333333326,0.11161712313616516,0.010606060606060607,3,72,12
34,0.8156565656565657,0.909090909090909,0.10277777777777777,0.0,0.09904199164323133,0.0,3,106,12
35,0.8126262626262626,0.903030303030303,0.10611111111111109,0.006666666666666665,0.13507769493517852,0.014819685227325111,3,158,12
36,0.8050505050505052,0.8828282828282829,0.11444444444444443,0.028888888888888874,0.1548585046496656,0.026262626262626265,3,235,12
37,0.7550505050505051,0.8742424242424243,0.16944444444444437,0.038333333333333316,0.11650796276752393,0.03723208514611348,3,350,12
38,0.7151515151515151,0.8803030303030303,0.21333333333333337,0.03166666666666666,0.14045484101380964,0.02675847555415261,3,519,12
39,0.8161616161616163,0.9030303030303031,0.10222222222222224,0.006666666666666677,0.12836926862070658,0.006060606060606061,3,771,12
40,0.7646464646464646,0.8863636363636364,0.15888888888888889,0.025,0.15859392599927052,0.03286584755023249,4,21,12
41,0.6959595959595959,0.8681818181818182,0.23444444444444446,0.045000000000000005,0.1476883133628754,0.08537282419859282,4,32,12
42,0.6964646464646465,0.8661616161616162,0.2338888888888889,0.04722222222222222,0.13906540119964067,0.05050494466463966,4,48,12
43,0.6353535353535353,0.8868686868686868,0.3011111111111111,0.024444444444444425,0.19925270026380365,0.023737373737373738,4,72,12
44,0.8363636363636363,0.9070707070707069,0.07999999999999999,0.0022222222222222253,0.23176984958576435,0.00202020202020202,4,106,12
45,0.7737373737373738,0.859090909090909,0.1488888888888889,0.05499999999999999,0.19227306724271992,0.06705105746560183,4,158,12
46,0.6762626262626262,0.8510101010101009,0.25611111111111107,0.06388888888888891,0.16171973466948428,0.1546895214310867,4,235,12
47,0.7121212121212122,0.8277777777777777,0.21666666666666662,0.08944444444444445,0.1470641728302445,0.1130287379707211,4,350,12
48,0.6242424242424243,0.8661616161616162,0.31333333333333335,0.047222222222222235,0.14050381239315474,0.054115169710382896,4,519,12
49,0.8429292929292929,0.8813131313131313,0.07277777777777777,0.030555555555555614,0.29752124526886026,0.03319943179656309,4,771,12
