,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
26,0.16446345256609643,0.31850699844479,0.7981276619212199,0.5961984141997922,0.0454928074095798,0.21293003418411177,2,670,36
27,0.14129082426127523,0.38125972006220843,0.8266786668672076,0.5173573781785636,0.040741805538743694,0.20769833432151447,2,1311,36
28,0.16594090202177295,0.3911353032659409,0.7964108694167422,0.5145541772270688,0.04276179156235736,0.2508447399050617,2,2564,36
29,0.15816485225505444,0.45684292379471236,0.8063523048709271,0.4289618313730722,0.04032679892856263,0.21139599362773365,2,5015,36
30,0.14339035769828926,0.30940902021772937,0.8242032792685932,0.6190068784541922,0.03707617325462041,0.22510713002125868,3,12,36
31,0.14945567651632974,0.34362363919129085,0.8165820557608476,0.5743676950154446,0.044282841969797065,0.25030207414887445,3,23,36
32,0.13048211508553653,0.3331259720062208,0.8399089070154859,0.5888271174558098,0.031817664377518796,0.24670260469418226,3,45,36
33,0.15505443234836705,0.34634525660964227,0.8099812600832628,0.5703579570667682,0.04169995457536511,0.2105160952860607,3,89,36
34,0.14611197511664076,0.32791601866251946,0.8212484697988577,0.596865887424465,0.03881555063009817,0.20949148455592423,3,175,36
35,0.12472783825816484,0.32161741835147745,0.8469977334780234,0.6080760261902218,0.034573192859697115,0.26445724146151284,3,343,36
36,0.1327371695178849,0.2669517884914463,0.8371365840131226,0.6743430898545688,0.03883563640931531,0.23434912434069471,3,670,36
37,0.11111975116640745,0.3122861586314153,0.8635485481285015,0.6225678608711578,0.028711319393818706,0.29175032919732186,3,1311,36
38,0.13460342146189733,0.2975894245723173,0.8348557832816275,0.6369316454413527,0.03600829175758881,0.2571318215551537,3,2564,36
39,0.12892690513219282,0.27418351477449454,0.8419801747047633,0.6624611252301695,0.034441728533055875,0.23703424174126556,3,5015,36
40,0.11601866251944011,0.2691290824261275,0.8576952454079724,0.6716535796350065,0.032607700113745905,0.23963108666519933,4,12,36
41,0.11765163297045107,0.2441679626749611,0.855662004244637,0.7002927784609622,0.0355580370380756,0.22173791365712084,4,23,36
42,0.10248833592534992,0.2573872472783826,0.8740110919701205,0.6835819895367496,0.028029937057250393,0.2346973033980258,4,45,36
43,0.12091757387247277,0.27379471228615865,0.8515445231896713,0.666338201569518,0.033284955370945286,0.25859411728698467,4,89,36
44,0.11726283048211508,0.23678071539657855,0.8563054383125402,0.7101448368222136,0.03420919585005492,0.22688006841389727,4,175,36
45,0.10598755832037324,0.21640746500777608,0.869697758411062,0.7301265374316559,0.03608530653904238,0.2009813245737398,4,343,36
46,0.11174183514774494,0.23320373250388804,0.8626061373684932,0.7077627582236928,0.043731900759933516,0.2154135432013061,4,670,36
47,0.09463452566096424,0.2171850699844479,0.8835103156624928,0.7295380467137038,0.03204045829190807,0.20037097200036524,4,1311,36
48,0.11189735614307932,0.22068429237947124,0.8621409370416384,0.7233263793874566,0.039759656487968434,0.19874737605530304,4,2564,36
49,0.10832037325038879,0.20007776049766718,0.8668261775333683,0.7508377836294124,0.03867683669734706,0.1919995617504465,4,5015,36
