,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
18,0.27955714285714284,0.9013357142857142,0.689316742617634,2.3444316646048514e-05,0.2711396608963609,7.1428571428571436e-06,1,5013,784
19,0.2776071428571429,0.9013571428571427,0.6914685440103714,0.0,0.26951376385177883,0.0,1,10000,784
20,0.19547857142857142,0.9004285714285712,0.7827196083807826,0.0010293707088725123,0.18848966707629816,0.0004428570947818112,2,20,784
21,0.21076428571428574,0.9011928571428571,0.7657172997405757,0.00025886987923612326,0.203355809853971,6.428571418136487e-05,2,39,784
22,0.22026428571428572,0.9014285714285715,0.7551782219761879,0.0,0.21365681216844487,0.0,2,79,784
23,0.21925000000000003,0.9012928571428571,0.7562980387363784,7.033301859089569e-05,0.21184850292120663,7.142857154867156e-06,2,158,784
24,0.1943,0.9008499999999998,0.7840475806212788,0.0005548867261897406,0.18695516955171315,0.00011423318842489823,2,316,784
25,0.14557142857142855,0.8985071428571428,0.8381913344190529,0.0031553097493394744,0.1412640863510115,0.0017482900508452835,2,631,784
26,0.14407857142857142,0.9001857142857143,0.839857337395004,0.0013753724057605997,0.13991835986737694,0.0009141761800928764,2,1259,784
27,0.1554642857142857,0.899457142857143,0.8272264878860398,0.002182517003216289,0.15084676538790975,0.0015577984979993223,2,2513,784
28,0.1550214285714286,0.8937785714285713,0.8276878664476438,0.008395212345060021,0.1503110743505614,0.005049064965683518,2,5013,784
29,0.13483571428571425,0.9002571428571429,0.8501162416624268,0.0012115243907514172,0.1305525929780943,0.00046428570591153007,2,10000,784
30,0.09989285714285714,0.8833214285714286,0.8889689621741163,0.01995375012668039,0.09673496073228972,0.012389761011195623,3,20,784
31,0.10576428571428571,0.892492857142857,0.8824383171945757,0.009838424024940695,0.10276685663057225,0.002859803404436361,3,39,784
32,0.10895714285714286,0.8894571428571428,0.8789020555322805,0.013264133027973468,0.10586465372954097,0.011013305454159019,3,79,784
33,0.1111357142857143,0.8825071428571428,0.8764618882442811,0.020881958213576766,0.10789025232685465,0.012799334865536267,3,158,784
34,0.09187857142857142,0.8897571428571428,0.8978734805541603,0.012850927032375892,0.08905395163297652,0.010019482663241016,3,316,784
35,0.06997142857142856,0.8525214285714287,0.9222280165770703,0.054094824592712906,0.06822372682264873,0.03649272119451713,3,631,784
36,0.07630714285714285,0.8442357142857144,0.9151867974355602,0.0633261630275583,0.07401107039132289,0.044883229808274486,3,1259,784
37,0.07627857142857142,0.8739285714285714,0.9152147617711994,0.03035496001313769,0.07401836302088839,0.015430493200632611,3,2513,784
38,0.07533571428571428,0.85985,0.9162659382465318,0.045968672265715285,0.07358579972620521,0.031712951819131786,3,5013,784
39,0.06105714285714285,0.8559357142857144,0.9321353549172553,0.050234476945253126,0.059356710390320866,0.03295909360813383,3,10000,784
40,0.04846428571428572,0.7499142857142858,0.9461326905860146,0.1675766346617367,0.04711615997574161,0.09922466523398979,4,20,784
41,0.05274285714285713,0.7210571428571428,0.9413788846822095,0.1996149856109069,0.051528419266853996,0.12083347786879468,4,39,784
42,0.053978571428571445,0.7684357142857141,0.9400046907192458,0.14712958858418107,0.052498445752050184,0.08130010208699667,4,79,784
43,0.055221428571428574,0.7754142857142857,0.9386229397197953,0.13923884242837664,0.053952792494211865,0.07276618209835602,4,158,784
44,0.04477142857142859,0.7739285714285714,0.9502360087867743,0.1409532209140826,0.04379202424330371,0.07846597480347607,4,316,784
45,0.03793571428571428,0.5446142857142857,0.9578365343884199,0.3950092013733293,0.03716918784763132,0.21151351976729266,4,631,784
46,0.039071428571428576,0.5892714285714286,0.9565729158168208,0.3454755792004191,0.03823987068533898,0.17526246571127485,4,1259,784
47,0.04015714285714285,0.5974285714285714,0.955366915026674,0.3364117947575539,0.03938353387074812,0.1784699675233899,4,2513,784
48,0.0435357142857143,0.5628642857142858,0.9516123543909398,0.37475681766252006,0.04287472700902395,0.19992976453855735,4,5013,784
49,0.035535714285714295,0.5662214285714285,0.9605026442582201,0.3711182131866918,0.03486058935884919,0.20766972812739354,4,10000,784
