,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
24,0.5984,0.44160000000000005,0.11354035468987123,0.34007376278965035,0.3019670165777207,0.34428897403392955,2,42,4
25,0.6839999999999999,0.34879999999999994,0.060146841806642114,0.4044852338093907,0.32432320902347567,0.32253552928272017,2,69,4
26,0.6248,0.44160000000000005,0.07005281153271073,0.27565889096933177,0.2854642108440399,0.39343533650207635,2,112,4
27,0.5279999999999999,0.36479999999999996,0.11876465640578981,0.4084017738355249,0.21695684864521025,0.29600936731214633,2,183,4
28,0.6,0.4136,0.1074047884953457,0.31081132783010124,0.238205024933815,0.35972657525365037,2,298,4
29,0.608,0.3736,0.05350209516471196,0.3787205383232055,0.25746837632656094,0.31536731483380426,2,487,4
30,0.47919999999999996,0.28880000000000006,0.22507409938829107,0.5048790769035773,0.21418925812244413,0.2565825946841934,3,6,4
31,0.488,0.2848,0.17663332057027123,0.5149338304097961,0.20851447792053227,0.2817268510238957,3,9,4
32,0.6616,0.23040000000000002,0.07243943564139901,0.6172271140603615,0.22759222381114957,0.21920231661164258,3,15,4
33,0.47040000000000004,0.23520000000000002,0.30413269583915026,0.5930612276421264,0.22683622577190396,0.22142840811043643,3,25,4
34,0.5344,0.296,0.19037125584732958,0.484941840682796,0.2674156913757324,0.27030473886199474,3,42,4
35,0.47519999999999996,0.2584,0.25572832810905727,0.548618840761655,0.22205487387180325,0.21876514080472625,3,69,4
36,0.46720000000000006,0.23440000000000003,0.27909890149014116,0.5988130973074707,0.18235164918899532,0.2067584874026526,3,112,4
37,0.41200000000000003,0.1112,0.3650719510510295,0.8091702154362522,0.2259489764213562,0.10250303435631587,3,183,4
38,0.5039999999999999,0.172,0.24636574406803974,0.7008519849356821,0.18544087932109832,0.15133278124676433,3,298,4
39,0.4696000000000001,0.17840000000000003,0.2395698074192242,0.6870336457866699,0.22289248645305632,0.16544107786564116,3,487,4
40,0.364,0.13200000000000003,0.4157878579088499,0.7692503508867828,0.22880856580734252,0.12065909326915247,4,6,4
41,0.3064,0.15920000000000004,0.4997145506508048,0.7248331902071069,0.22537217321395878,0.14707365692096488,4,9,4
42,0.2768,0.08479999999999997,0.5589795409325357,0.8545010582588146,0.25891963839530946,0.08065164332998966,4,15,4
43,0.2832,0.0984,0.5634368984363538,0.8283470375026314,0.24482658851146702,0.09337072014650319,4,25,4
44,0.4192,0.19360000000000005,0.35445671006091484,0.6579918288795361,0.21088930468559264,0.17664970585009868,4,42,4
45,0.2504,0.128,0.6020836668831487,0.7775411848134353,0.18300729639530183,0.12105178573128621,4,69,4
46,0.26400000000000007,0.15280000000000002,0.5765126709826663,0.7428208323188716,0.19759006669521334,0.13884923892599751,4,112,4
47,0.1816,0.0768,0.7094829252891772,0.868482199522021,0.21851926815509798,0.07071827707903951,4,183,4
48,0.17279999999999998,0.06720000000000001,0.7231274798627944,0.8820731408133131,0.23032554829120633,0.060070384824926604,4,298,4
49,0.296,0.13280000000000003,0.5235278289364553,0.7682443454778256,0.2119438402891159,0.12107387495084958,4,487,4
