,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
24,0.8377358490566038,0.8157232704402515,-0.00695474998334924,0.0199458484777299,0.10999348186097055,0.6487056807268299,2,69,4
25,0.8400000000000001,0.8400000000000001,-0.012254674923531106,-0.008600210452642332,0.08426754171960057,0.6973335670298256,2,107,4
26,0.806875,0.8274999999999999,0.029295237767505145,0.00808175992551854,0.07680158792994916,0.6439761860567519,2,166,4
27,0.8389937106918239,0.8182389937106919,-0.0031755880615076727,0.019024278029563246,0.11487476228730484,0.6324674020618172,2,258,4
28,0.8389937106918239,0.8025157232704402,-0.006233040217036134,0.03834118660909165,0.10079837327108443,0.6469489540409407,2,400,4
29,0.8150943396226416,0.8138364779874214,0.021860973219564116,0.02325321344466048,0.07912059424433318,0.7007252004470741,2,620,4
30,0.825,0.828125,0.0070634586445155745,0.0059659098618795705,0.09603753619827331,0.5919165566377613,3,12,4
31,0.8225,0.820625,0.013395456781036052,0.015782091360033546,0.0756419345922768,0.679970975962248,3,18,4
32,0.8345911949685535,0.8289308176100629,-0.0015801065727521157,0.006582809362450592,0.07884254441508706,0.6024943768140388,3,28,4
33,0.8138364779874214,0.820125786163522,0.025426102652323555,0.01416206642211767,0.0742580013829957,0.7175228701184795,3,44,4
34,0.840880503144654,0.7880503144654089,-0.010538103541670295,0.053235288555237736,0.092967208545163,0.6016644566074296,3,69,4
35,0.8150000000000001,0.8306250000000001,0.025354951920251202,0.00391019200657855,0.056011130893602955,0.5963440449514321,3,107,4
36,0.81875,0.820625,0.017304130185998155,0.015156099662387734,0.07193764745257795,0.5628099064933532,3,166,4
37,0.810691823899371,0.8025157232704403,0.027206574403855554,0.036030058819601064,0.06233010576018747,0.5769749129337193,3,258,4
38,0.8182389937106919,0.7974842767295598,0.020230577052642296,0.04224187703817979,0.057629449871726,0.5870656565243036,3,400,4
39,0.8169811320754718,0.7893081761006291,0.021320505597915186,0.05380087049315994,0.07028598918479943,0.515623185557091,3,620,4
40,0.8168749999999999,0.811875,0.022942186734124393,0.026401120726710504,0.06078774946741759,0.4697786219904927,4,12,4
41,0.818125,0.8212499999999998,0.0200783059585965,0.014670650692744458,0.05486881867982446,0.521355269545962,4,18,4
42,0.79937106918239,0.7937106918238994,0.040471681517972424,0.047752388354763364,0.0613752673069636,0.4649533422219589,4,28,4
43,0.809433962264151,0.809433962264151,0.029867291878749848,0.027357394740204377,0.04823915446704289,0.5258665036994536,4,44,4
44,0.7817610062893081,0.7823899371069183,0.06167891397949858,0.06087922696674388,0.05777806538455891,0.4364849557447637,4,69,4
45,0.8081250000000001,0.82875,0.033652209481966754,0.006019986401883037,0.050816325945779686,0.5416455121933619,4,107,4
46,0.8099999999999999,0.8481249999999999,0.02908737332332213,-0.018275800653768205,0.05070292086340487,0.5107177993481503,4,166,4
47,0.8037735849056604,0.8119496855345913,0.03450323169875883,0.026258956495880937,0.05358317999532388,0.47586510306933033,4,258,4
48,0.8018867924528303,0.819496855345912,0.040825639501871444,0.015403702136606745,0.057015123447907046,0.4718188822585474,4,400,4
49,0.7830188679245282,0.769182389937107,0.06301664187441378,0.07838259282953283,0.058698774705517966,0.40075893423815306,4,620,4
