,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
31,0.16238244514106587,0.7583072100313479,0.7428568184394868,0.0004138681451064441,0.09714012664500449,0.0,3,11,60
32,0.16081504702194355,0.7601880877742947,0.7435242002132345,0.0,0.09329426119039798,0.0001567398119122257,3,22,60
33,0.1727272727272727,0.7592476489028213,0.726696516408993,0.0012351823364401438,0.09513378605293257,0.0,3,44,60
34,0.15705329153605016,0.7601880877742947,0.7526080951296267,0.0,0.09221186426272589,0.0003134796238244514,3,87,60
35,0.11191222570532917,0.757680250783699,0.8223371348870268,0.0012416044353193323,0.08226542920808433,0.0,3,170,60
36,0.13902821316614417,0.7550156739811913,0.7793719778161496,0.004759470936197119,0.09801969228773656,0.0,3,333,60
37,0.1311912225705329,0.7601880877742947,0.7898368601067349,0.0,0.08789969645790917,0.0,3,651,60
38,0.13150470219435734,0.7573667711598746,0.7915161260748063,0.0037055629768256828,0.08857739791974753,0.0001567398119122257,3,1273,60
39,0.12993730407523513,0.7594043887147335,0.7942646229757484,0.0010293179483981563,0.0878603039583816,0.0004702194357366771,3,2488,60
40,0.1042319749216301,0.756896551724138,0.833111350130151,0.0022762754682239205,0.08212646343584717,0.0004702194357366771,4,6,60
41,0.12147335423197494,0.7482758620689656,0.8060987460960639,0.013657404864224731,0.08725434766387492,0.0,4,11,60
42,0.11175548589341693,0.7598746081504701,0.8208040153883596,0.0004117261148761209,0.08305914317459147,0.0004702194357366771,4,22,60
43,0.11316614420062696,0.747335423197492,0.8197271443776183,0.016881217804608894,0.08330883527624196,0.0007836990595611285,4,44,60
44,0.1263322884012539,0.7578369905956113,0.7993340729003774,0.0030879565064281466,0.09129470132735082,0.0025078369905956114,4,87,60
45,0.09702194357366771,0.7537617554858935,0.8431908996390012,0.006414916711422125,0.08310195935837528,0.002978056426332288,4,170,60
46,0.11865203761755486,0.7355799373040753,0.8084091049709186,0.030417994587624196,0.09544915956296145,0.0017241379310344827,4,333,60
47,0.1130094043887147,0.7534482758620691,0.8166954803020843,0.008852255177177294,0.09578113741355257,0.0018808777429467085,4,651,60
48,0.11097178683385578,0.7426332288401254,0.8215291270723238,0.023057435537816175,0.09092372666145193,0.001567398119122257,4,1273,60
49,0.10846394984326017,0.7547021943573669,0.8255908898047031,0.007205270879733705,0.08798999883071008,0.004231974921630095,4,2488,60
