,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
39,0.34045464577355994,0.36706025160008826,0.3555083319733002,0.2859671361913655,0.05685723740660942,0.16142137308633464,3,10000,8
40,0.31007392695575414,0.38472911839346796,0.4056974785966874,0.2521119262677549,0.06000050184980049,0.1905907837241201,4,4,8
41,0.24902350215160546,0.3323292507999559,0.5084888510018837,0.33683951212257235,0.05174033881338651,0.08023047052734844,4,9,8
42,0.25280291326418014,0.32784153608474953,0.47228887845799017,0.3369925952964329,0.038604386489245565,0.07634385619324176,4,22,8
43,0.33341425733833596,0.35281394835577135,0.25296855347089287,0.246406062149196,0.1426837378202277,0.16426705461433821,4,54,8
44,0.3763407636283381,0.35708452880158903,0.3072000558163628,0.315153303391111,0.1563775366740731,0.12748620255055837,4,129,8
45,0.24988414432307185,0.3812313803376365,0.5107888603943639,0.2708474078947849,0.045205712238184655,0.1879543933545734,4,308,8
46,0.2731545845746442,0.3411894516164625,0.47289218307345776,0.3221790530081183,0.07006748092828255,0.09558675251157997,4,736,8
47,0.2587066872655043,0.3305009931582432,0.43466229600571704,0.32649964675479204,0.03360393950808156,0.06854729312471411,4,1757,8
48,0.34020083866696094,0.34984550871772235,0.22801562562119893,0.25349904285138414,0.19628735843727696,0.1496017028581235,4,4192,8
49,0.40006621054954755,0.3467667181637607,0.2693202965407424,0.33617392998241535,0.22927969318698033,0.1030879260294005,4,10000,8
