,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
37,0.04600938967136151,0.488262910798122,0.9078947880057837,-0.014826250033153143,0.02999220084696308,0.09070203858553266,3,596,36
38,0.08982785602503911,0.461658841940532,0.8201427668571906,0.038765771748528986,0.04266732224089811,0.06635167417873522,3,1219,36
39,0.12112676056338027,0.4475743348982785,0.7555533080497713,0.06993345117442734,0.05852947806901587,0.054773082942097026,3,2491,36
40,0.11156250000000001,0.434375,0.7743908441933018,0.11197498727753734,0.05356920653954147,0.2777199705081741,4,4,36
41,0.060250391236306745,0.4511737089201878,0.8799044859671428,0.082797631242127,0.03301765999883553,0.3445809574764212,4,8,36
42,0.031298904538341166,0.4655712050078248,0.9374028866177516,0.037864434369441216,0.02165386102195824,0.17065345236005786,4,16,36
43,0.07496087636932706,0.402660406885759,0.8499113250698851,0.17107765515185083,0.04447218795337587,0.16805919323281054,4,34,36
44,0.08669796557120499,0.4236306729264476,0.8249822237723972,0.1241941764919875,0.048844052088652404,0.11455399061032863,4,69,36
45,0.11843750000000001,0.33218749999999997,0.7602248275367605,0.31951316486644615,0.08107065045274794,0.3526036539580251,4,142,36
46,0.04741784037558685,0.3907668231611893,0.9053443264293499,0.2083808269091821,0.031824320965156486,0.3676829061578773,4,291,36
47,0.02738654147104853,0.3906103286384976,0.9450996859265427,0.20287446629663747,0.023868763773280878,0.294097395707393,4,596,36
48,0.06901408450704224,0.3735524256651018,0.861663608351952,0.23031144497750833,0.05379984390940836,0.27527943059192506,4,1219,36
49,0.06995305164319249,0.39687010954616586,0.8590071989470527,0.18242412759966337,0.053551594873362675,0.18324618931557785,4,2491,36
