,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
27,0.0755612572161642,0.9610006414368184,0.9214164079391214,0.0005336891260840582,0.037686213666502676,0.00048558181894008763,2,2110,617
28,0.07857601026298909,0.9615137908915973,0.9182810343076591,0.0,0.03901798170277367,0.0,2,3582,617
29,0.08479794740218088,0.9603592046183451,0.9118102740245677,0.0012009713547680545,0.04286662328789983,0.001153815289555191,2,6081,617
30,0.07326923076923074,0.9492307692307692,0.9238,0.0128,0.04089642079212728,0.011109248886468436,3,52,617
31,0.07955128205128206,0.9607692307692307,0.9172666666666667,0.0008000000000000007,0.04401045292997973,0.0007692307692307692,3,88,617
32,0.05670301475304682,0.949518922386145,0.9410288863222664,0.012474983322214816,0.032694504302499226,0.010731980039832244,3,149,617
33,0.06254008980115458,0.9587556125721617,0.934958337335219,0.002868579052701803,0.03742364634681466,0.002437459910245885,3,254,617
34,0.0642719692110327,0.9606157793457344,0.9331572086688691,0.0009339559706471046,0.03642229365186098,0.0007697241821680574,3,431,617
35,0.06121794871794872,0.9499358974358975,0.9363333333333334,0.01206666666666666,0.041331795939268216,0.00909059548875497,3,732,617
36,0.06070512820512821,0.940128205128205,0.9368666666666667,0.022266666666666657,0.038743137274032974,0.01772240707451741,3,1243,617
37,0.04708146247594612,0.9446440025657472,0.9510352956161079,0.017545030020013362,0.03142417591875221,0.010761489021184133,3,2110,617
38,0.0511225144323284,0.9549711353431686,0.9468326122978844,0.006805737544618195,0.03351125683518386,0.004827037397928613,3,3582,617
39,0.05381654906991662,0.9454137267479152,0.9440308691859247,0.016744704005154886,0.03700139404031387,0.013983515307130106,3,6081,617
40,0.05403846153846157,0.9399358974358976,0.9437999999999999,0.02246666666666668,0.04063660451234914,0.017274015270525116,4,52,617
41,0.05166666666666671,0.946153846153846,0.9462666666666667,0.015999999999999993,0.03659980760935024,0.016328760439975307,4,88,617
42,0.03790891597177678,0.9437459910198847,0.960574748390677,0.018478985990660425,0.029000976272620327,0.012372725493326627,4,149,617
43,0.039704939063502254,0.9309172546504169,0.9587068977364662,0.031821550360800054,0.028982424931009276,0.02336638736927153,4,254,617
44,0.04438742783835792,0.9480436177036562,0.9538371022974628,0.014009422515334857,0.03414624398950587,0.013401838195911685,4,431,617
45,0.043910256410256365,0.9227564102564104,0.9543333333333333,0.040333333333333346,0.037793904584951896,0.03169318610220177,4,732,617
46,0.044038461538461506,0.9296153846153846,0.9541999999999999,0.03320000000000001,0.034281907620338295,0.024891888230849056,4,1243,617
47,0.030660679923027588,0.921231558691469,0.9681129040806118,0.041894672587779735,0.024964478013605698,0.028310357937547513,4,2110,617
48,0.030404105195638232,0.9046824887748558,0.9683797750188983,0.05910619597511331,0.025235897310274102,0.04218015868833586,4,3582,617
49,0.03887107119948684,0.9311738293778065,0.9595740972936218,0.0315543695797198,0.03197213163583841,0.023819864430154936,4,6081,617
