,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
34,0.7767295597484277,0.809433962264151,0.06757080834756765,0.03021762321182079,0.31317532385119906,0.532368483902802,3,69,4
35,0.8162499999999999,0.821875,0.020912676704418154,0.012665679389995854,0.36795643408173956,0.5289859150148732,3,107,4
36,0.8243750000000001,0.819375,0.008956376931900456,0.015464861457120883,0.3699108087254983,0.5291965230363492,3,166,4
37,0.7955974842767296,0.8088050314465409,0.04670915939916272,0.028944557307011398,0.33688772860576777,0.536342237367333,3,258,4
38,0.7823899371069183,0.7817610062893082,0.06129766976934642,0.06193371812652367,0.3157022407745151,0.47916909735075136,3,400,4
39,0.7742138364779875,0.7830188679245282,0.07079505479152268,0.0592339273695199,0.3012274498723283,0.49311128281535765,3,620,4
40,0.8174999999999999,0.840625,0.01972040065100402,-0.009500921813264873,0.3743875171844092,0.5298921444122995,4,12,4
41,0.8262500000000002,0.85125,0.007509922861383689,-0.021666755925772406,0.35812973855647606,0.5521213046131865,4,18,4
42,0.8163522012578616,0.8062893081761008,0.021681632524052797,0.03230113313192764,0.34496648534547614,0.5259193068805466,4,28,4
43,0.7679245283018867,0.7867924528301887,0.07868319339552692,0.05521931330920756,0.2979383253152941,0.47470063036707566,4,44,4
44,0.7660377358490565,0.7855345911949686,0.08289984027301645,0.05673003836182048,0.29977377917968573,0.4869884046443486,4,69,4
45,0.806875,0.8350000000000002,0.031160199220722086,-0.0013560456559375878,0.37162234598534505,0.567672262401919,4,107,4
46,0.846875,0.85125,-0.017704552749061152,-0.02002762167472232,0.40082561011927825,0.5994412180262001,4,166,4
47,0.8138364779874212,0.8012578616352203,0.02426145227910751,0.039202756641989786,0.32977382957581625,0.528371929689502,4,258,4
48,0.7930817610062894,0.7981132075471699,0.046987189731467614,0.04248179800640991,0.35272943765795667,0.5182117448874715,4,400,4
49,0.7566037735849058,0.7603773584905661,0.09276262720022585,0.0865364362904087,0.31774505521039137,0.4805084006888894,4,620,4
