,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
34,0.2550295857988165,0.2047337278106509,0.6600207183554797,0.7267999181433735,0.14888402366863904,0.19116019423257705,3,56,18
35,0.29235294117647054,0.21882352941176472,0.6106812366433483,0.7085714888474496,0.1391870588235294,0.19865176718071045,3,92,18
36,0.2497041420118343,0.19763313609467456,0.6669879618535713,0.7365367713348788,0.1466887573964497,0.16810416465592126,3,151,18
37,0.25384615384615383,0.20236686390532546,0.6615927154997683,0.7301857460324537,0.14235621301775148,0.17143510629269418,3,247,18
38,0.2810650887573964,0.18047337278106507,0.6253396278252825,0.7593856834872954,0.1450307692307692,0.1610655582098175,3,403,18
39,0.2615384615384615,0.18165680473372783,0.6513900961484007,0.7575927001946618,0.13258698224852067,0.15970056467110902,3,658,18
40,0.26941176470588235,0.21176470588235294,0.6410400487214746,0.7179106942275563,0.12229647058823531,0.18032133901914246,4,7,18
41,0.2644970414201183,0.17100591715976332,0.6471818177552746,0.7720025675426088,0.12933491124260355,0.1450606847843101,4,13,18
42,0.24437869822485206,0.16331360946745563,0.6742384073431951,0.7821984793874321,0.1276674556213018,0.12692903347038725,4,21,18
43,0.26568047337278106,0.16568047337278108,0.6458973878162889,0.7791147807685187,0.13228284023668638,0.13538659255719163,4,34,18
44,0.25207100591715975,0.15976331360946744,0.6639113816279426,0.7867969076118145,0.1315834319526627,0.13294334944959144,4,56,18
45,0.2511764705882353,0.20647058823529413,0.6651967420480107,0.7248690590086795,0.11079764705882353,0.17546601123073097,4,92,18
46,0.2597633136094674,0.15147928994082838,0.6533064279633184,0.7979804512866193,0.1391266272189349,0.12716944768415284,4,151,18
47,0.23372781065088755,0.15502958579881657,0.6883761136026446,0.7931785464661918,0.11900355029585799,0.1120776161678813,4,247,18
48,0.2603550295857988,0.17041420118343195,0.652875666816874,0.7726639842313843,0.13951715976331364,0.13220294428412405,4,403,18
49,0.25207100591715975,0.16863905325443787,0.6638224424415109,0.7748843485389578,0.121996449704142,0.13277464521725105,4,658,18
