,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
22,0.3887387387387387,0.4599099099099099,0.10687182954060093,0.10088637276689125,0.18823783783783782,0.4315133905679106,2,13,15
23,0.23558558558558565,0.42162162162162165,0.22015406746549418,0.10568141872210482,0.11544774774774776,0.3610727963678389,2,24,15
24,0.1429864253393665,0.2760180995475113,0.29975329517094107,0.06547248488448279,0.11662639948287006,0.24639023976081703,2,43,15
25,0.42072072072072064,0.6824324324324323,0.12122184628153425,0.005082069483991591,0.20037256542256543,0.6314794187229931,2,79,15
26,0.44279279279279277,0.590990990990991,0.07873615455713677,0.009165907721651378,0.20742522522522525,0.5388128778098229,2,144,15
27,0.3801801801801802,0.6027027027027028,0.11735815919455801,0.02660437641511264,0.18335225225225227,0.5524016515062133,2,261,15
28,0.21396396396396397,0.5941441441441442,0.25441483278678795,0.013011097681997019,0.11558451522951523,0.5656208180020662,2,475,15
29,0.10859728506787329,0.29592760180995475,0.43196869136606003,0.06436475046328735,0.12184127558715796,0.24049792470474332,2,865,15
30,0.286036036036036,0.7675675675675675,0.1624428579692782,-0.005124747567266885,0.1179524991874992,0.7136177768127987,3,4,15
31,0.35945945945945945,0.613963963963964,0.10511816334141946,-0.005963813480059787,0.15492432432432432,0.5621113054375908,3,7,15
32,0.29684684684684687,0.631981981981982,0.14911695721925589,0.04311569971879096,0.13434864864864868,0.5856048206586634,3,13,15
33,0.14414414414414414,0.5882882882882883,0.3125294256501461,0.03224956286701364,0.11140156191906192,0.5449809873891148,3,24,15
34,0.06968325791855204,0.41040723981900457,0.5095719820594892,0.09440565040499162,0.09764133141619571,0.3736093529720347,3,43,15
35,0.23468468468468467,0.7252252252252253,0.1773416881847369,0.01817953854968517,0.10192638494138492,0.6669468134398205,3,79,15
36,0.33333333333333337,0.5797297297297297,0.11701926159261392,0.007042761211793647,0.14193333333333333,0.5041646962422454,3,144,15
37,0.26846846846846845,0.6878378378378378,0.15636306605986125,0.037713559433663925,0.12335495495495499,0.6206534279125632,3,261,15
38,0.10315315315315314,0.5626126126126125,0.3962290346069417,0.06819862153924895,0.10234641031141034,0.5128163802777357,3,475,15
39,0.03981900452488687,0.4461538461538462,0.668561884960752,0.10542634581408769,0.08634113967982748,0.4006656431342339,3,865,15
40,0.1720720720720721,0.7626126126126127,0.24580756454884095,0.008975763057253838,0.10146886322011321,0.7105795784022152,4,4,15
41,0.22387387387387384,0.6243243243243244,0.11123635858854009,0.03887212671356098,0.10055675675675677,0.5500526390582696,4,7,15
42,0.20360360360360358,0.6085585585585586,0.16262339241612964,0.05041608732931889,0.10907927927927927,0.5614154121968469,4,13,15
43,0.08063063063063061,0.5135135135135135,0.40571724741633536,0.07382310417821664,0.08047305520305521,0.458868018999362,4,24,15
44,0.03665158371040722,0.40226244343891404,0.6585308794923458,0.13852465390658183,0.05594009395624554,0.3591757578368636,4,43,15
45,0.1045045045045045,0.6522522522522523,0.2922162653951411,0.030851722980147933,0.09088733377086869,0.6075125195537625,4,79,15
46,0.1472972972972973,0.6148648648648649,0.14244901534343915,0.056726362208563884,0.08015585585585586,0.546529149999295,4,144,15
47,0.1310810810810811,0.5310810810810811,0.22686156317144196,0.06476982949785029,0.12133153153153153,0.48583324596029537,4,261,15
48,0.06306306306306306,0.5175675675675676,0.42140875264715333,0.07867299742790895,0.059886611177781254,0.46432585279616523,4,475,15
49,0.032579185520361986,0.4176470588235294,0.676088898764186,0.14099564574898643,0.036732472753200476,0.37013527099658217,4,865,15
