,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
27,0.7924528301886793,0.8069182389937108,0.04905423121459227,0.0298992404040306,0.31987112546740537,0.5523842568877384,2,258,3
28,0.7924528301886793,0.7930817610062894,0.049792617230878154,0.0480950846970639,0.33648378841466975,0.5215607212805295,2,400,3
29,0.8000000000000002,0.7924528301886793,0.039206823621738586,0.047540800776219125,0.34603607733338315,0.5006521682536311,2,620,3
30,0.8456249999999998,0.840625,-0.013954755063763513,-0.009106343485302005,0.4131977526539175,0.5515185818494103,3,12,3
31,0.7987500000000001,0.8025,0.040664753977730506,0.03684945612422667,0.3428606475090346,0.5234218055712982,3,18,3
32,0.8075471698113208,0.8062893081761008,0.0328090334579745,0.03023865655427783,0.34753846221470797,0.5405188572116288,3,28,3
33,0.7949685534591195,0.8012578616352201,0.046155176767365615,0.037202127177675015,0.3302183466294016,0.5315719208728884,3,44,3
34,0.7861635220125787,0.7943396226415095,0.0568689555998387,0.04633201436964274,0.3107704815729741,0.512043932557297,3,69,3
35,0.8424999999999999,0.829375,-0.010734841960479436,0.0030615436647161267,0.3846483309559991,0.5490671831743655,3,107,3
36,0.805625,0.81375,0.03284872178843608,0.024573335760096626,0.330999354657231,0.5544843060197777,3,166,3
37,0.8025157232704403,0.8119496855345913,0.03586154231956745,0.02466630948637122,0.31586854162345196,0.5524378116666535,3,258,3
38,0.8220125786163521,0.8169811320754718,0.013830431519375986,0.018908010936583196,0.35124211196030214,0.5408680421603631,3,400,3
39,0.7641509433962265,0.8075471698113208,0.08125111275141345,0.029720615323190803,0.2917759329281938,0.5154007250214021,3,620,3
40,0.8324999999999999,0.8412499999999999,0.0024242253863702825,-0.008376460111612805,0.3495925312266941,0.5502914050472839,4,12,3
41,0.828125,0.81375,0.006819609492789003,0.02306796110755076,0.31895691173048624,0.5098604775103823,4,18,3
42,0.8333333333333334,0.8106918238993712,0.0008914946922072176,0.028048096018331147,0.32588422463891553,0.5106949141093862,4,28,3
43,0.8018867924528301,0.7968553459119497,0.03898047719911034,0.04321684003609534,0.30143123604533073,0.4990755674632242,4,44,3
44,0.7704402515723271,0.7974842767295598,0.07446600665773773,0.04119951385117757,0.2518780418809582,0.4632086308760181,4,69,3
45,0.853125,0.840625,-0.022458914204381654,-0.005779159272835977,0.37071074158081635,0.5804977766879093,4,107,3
46,0.8306250000000001,0.8087500000000001,0.0023078829244085886,0.031015884070512933,0.34497814738279176,0.5315138077998505,4,166,3
47,0.8169811320754718,0.809433962264151,0.020331249802351938,0.03116050950699597,0.3132585969417505,0.4885223349963031,4,258,3
48,0.810691823899371,0.8213836477987421,0.02762269842550471,0.014547422848090009,0.3236865757633888,0.5109492701678159,4,400,3
49,0.7792452830188681,0.7773584905660378,0.06544744266025873,0.06795526923044755,0.24969695775136042,0.44233107760986146,4,620,3
