,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
30,0.019272727272727296,0.25018181818181817,0.961079621099769,0.4906019224174596,0.05610472727272724,0.12250412715900938,3,4,4
31,0.03490909090909091,0.31818181818181823,0.9292961311792715,0.35255962451333744,0.06848581818181818,0.15386463300719305,3,7,4
32,0.04927007299270073,0.26788321167883206,0.9002710935671938,0.44917194228893437,0.06160437956204379,0.13004529621842653,3,13,4
33,0.015328467153284685,0.25401459854014596,0.9690626175105704,0.4823828273120386,0.05477299270072992,0.12205495567469768,3,25,4
34,0.02956204379562043,0.3182481751824818,0.9403252325105484,0.35752499453035075,0.06267372262773722,0.16575484509230837,3,47,4
35,0.013454545454545464,0.2581818181818182,0.9728341132740793,0.4742508525421975,0.042424727272727246,0.12882050500906317,3,89,4
36,0.01890909090909091,0.29781818181818187,0.9617169097977927,0.3975237081722609,0.05347490909090909,0.13459579604994898,3,166,4
37,0.03102189781021898,0.25328467153284673,0.9372502352846247,0.4810353720685062,0.05023211678832114,0.11009178291076886,3,309,4
38,0.008759124087591264,0.2266423357664234,0.9823109133963746,0.5408112596140573,0.03983576642335765,0.1049192537234743,3,575,4
39,0.015693430656934314,0.2905109489051095,0.9683174086190143,0.4147558663146483,0.047364963503649646,0.12789000829870853,3,1070,4
40,0.007272727272727308,0.21709090909090908,0.9852893173567621,0.5632853485948409,0.028074909090909074,0.09694663370090696,4,4,4
41,0.010909090909090913,0.2563636363636363,0.977878914468676,0.4836599775276878,0.03981599999999999,0.10366549815523254,4,7,4
42,0.016058394160583956,0.21058394160583943,0.96748031895921,0.5720138471724152,0.04185547445255476,0.10944937000268644,4,13,4
43,0.006934306569343074,0.1894160583941606,0.9859863798419901,0.6194732984796054,0.02607664233576647,0.09442532900891756,4,25,4
44,0.006569343065693456,0.2635036496350365,0.986716205702369,0.47588073921147667,0.033991970802919706,0.11301256137748819,4,47,4
45,0.006545454545454588,0.184,0.9867564764808121,0.6312674669873892,0.01858763636363641,0.09036892438411986,4,89,4
46,0.00872727272727274,0.21018181818181816,0.9823011864230466,0.5803103588975198,0.03104727272727271,0.0821371100386364,4,166,4
47,0.014598540145985417,0.1700729927007299,0.9704055196767873,0.6584057980342657,0.033686131386861315,0.0899920012114073,4,309,4
48,0.0036496350364964014,0.15291970802919708,0.9926181367530577,0.6949726436948381,0.016542335766423347,0.08900723458621147,4,575,4
49,0.004744525547445288,0.23722627737226273,0.9903999951231715,0.5293820878083896,0.025313868613138717,0.09178087834894648,4,1070,4
