,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
20,0.47890995260663505,0.45900473933649283,0.14213778741234417,0.10625371642816081,0.28948896994658846,0.4172135748931754,2,4,14
21,0.3471563981042654,0.2976303317535545,0.21170651389104317,0.18786144945788816,0.1783558619881961,0.2620735575965973,2,7,14
22,0.364218009478673,0.41800947867298577,0.15473430750764555,0.11867264305652125,0.21994161607613033,0.3944047863996502,2,15,14
23,0.2575829383886256,0.2109004739336493,0.26765744022901544,0.29553391667242546,0.11660072613405548,0.19260085873501695,2,29,14
24,0.3137767220902613,0.297624703087886,0.26111987603450026,0.28277401810146896,0.16304220355917506,0.2620706887342431,2,58,14
25,0.4454976303317536,0.5516587677725119,0.15199802657906947,0.07017390598868987,0.2456715783571352,0.4835584939405206,2,113,14
26,0.32132701421800947,0.3469194312796208,0.22539036717903965,0.1685017829562895,0.15476787856824586,0.3013719629204089,2,221,14
27,0.3940758293838863,0.4516587677725119,0.15213301373760119,0.09786927263408313,0.23182409757698857,0.3928807377379328,2,431,14
28,0.26966824644549764,0.3035545023696682,0.28557200925970316,0.2587683335472039,0.12105476666435196,0.23841130449667247,2,842,14
29,0.3382422802850356,0.45083135391923995,0.23035266279179178,0.14187938904702802,0.14984090770802172,0.4095717727524941,2,1645,14
30,0.4639810426540284,0.6334123222748815,0.1446129367041127,0.02354146914460653,0.2327287755118066,0.5208778892003265,3,4,14
31,0.3149289099526066,0.41635071090047393,0.2442647404104686,0.14231052028033414,0.1403210465857208,0.32869965343317253,3,7,14
32,0.3824644549763033,0.43341232227488147,0.1458484029386637,0.10001943001075435,0.2182428825655805,0.3636062082252216,3,15,14
33,0.24289099526066354,0.3495260663507109,0.2980544437230864,0.23797930942822082,0.1110823437168503,0.2807524154433164,3,29,14
34,0.3280285035629454,0.3700712589073634,0.2688687252928289,0.1963734113688908,0.14436496853394815,0.2948392061865447,3,58,14
35,0.4319905213270142,0.6225118483412323,0.16618562434407125,-0.0005976666651560603,0.21819696361660643,0.483911133818583,3,113,14
36,0.3011848341232227,0.28246445497630335,0.25695080010443794,0.18272858482898086,0.12476571081291706,0.18652664617320097,3,221,14
37,0.3611374407582938,0.48530805687203793,0.18710855466346915,0.08772597056351841,0.20490115894572666,0.3661687349053195,3,431,14
38,0.25663507109004746,0.2554502369668247,0.29284143707768734,0.25887371532921205,0.09959829848237989,0.17763116119765793,3,842,14
39,0.3182897862232779,0.3178147268408551,0.2710464681201449,0.2615262406358858,0.14005977878132567,0.23481277131380338,3,1645,14
40,0.34549763033175357,0.7033175355450237,0.18340168633460285,-0.0037157834655295098,0.13661750347346682,0.5803209333726042,4,4,14
41,0.26090047393364924,0.5443127962085308,0.2659818472639518,0.0830342746625414,0.09258345238162839,0.4312126793516164,4,7,14
42,0.328436018957346,0.5199052132701423,0.17052313982336578,0.09628503765197897,0.1531460169103072,0.4291606547624863,4,15,14
43,0.2082938388625592,0.42417061611374407,0.3011242119848933,0.13048239930296948,0.08485573234699258,0.3495481841172844,4,29,14
44,0.2608076009501188,0.47268408551068886,0.3074475437610796,0.136820473276264,0.11183674228927006,0.39239764213966705,4,58,14
45,0.3104265402843602,0.6893364928909953,0.15692426379416088,0.030173547520489417,0.12174827987724526,0.5721865884286238,4,113,14
46,0.21184834123222754,0.5471563981042655,0.3032711220295021,0.08559730798225615,0.07882738921612942,0.47239433201448033,4,221,14
47,0.26066350710900477,0.5232227488151658,0.19119689857406721,0.09091284188635321,0.11535747381609052,0.43396495870726604,4,431,14
48,0.1985781990521327,0.4459715639810427,0.2724483205030587,0.12570637149129443,0.0926359112105501,0.38466818554400595,4,842,14
49,0.231353919239905,0.5491686460807601,0.2897811496125743,0.08119439225901506,0.10803249428252963,0.488750810907863,4,1645,14
