,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
17,0.17076446280991736,0.048657024793388425,0.32011111500002254,0.7223912280312093,0.1263871900826446,0.03505068071455464,1,823,5
18,0.24132231404958676,0.07055785123966943,0.23034078841562228,0.5876377764828208,0.13386363636363635,0.051274446670533644,1,1763,5
19,0.30248190279214066,0.14984488107549127,0.1634512017063034,0.3724768617804096,0.11018510858324712,0.13714877169136047,1,3773,5
20,0.08223140495867767,0.059917355371900814,0.49142023484437275,0.6149221426508455,0.1279789256198347,0.025697272658424697,2,4,5
21,0.06704545454545455,0.040082644628099184,0.5791034346821452,0.7010721107480087,0.14127933884297522,0.022881576133647698,2,8,5
22,0.10867768595041323,0.05578512396694215,0.4370527588961135,0.6540378276046841,0.11851652892561984,0.028072941113992844,2,18,5
23,0.1556818181818182,0.06002066115702479,0.3225858894894148,0.6148806546607511,0.09565971074380164,0.03717990096798128,2,39,5
24,0.21540847983453984,0.14767321613236817,0.26865192590893255,0.3811502122450968,0.09335946225439504,0.12566482776280125,2,83,5
25,0.06322314049586777,0.054855371900826434,0.5821397598715624,0.6399077441449175,0.09268822314049589,0.02100304717539662,2,179,5
26,0.04173553719008265,0.02975206611570247,0.6911526479593394,0.768418680390432,0.10729855371900827,0.01939675881360008,2,384,5
27,0.10330578512396693,0.0441115702479339,0.4478272133421829,0.7041939836051812,0.08248780991735535,0.0214619921864129,2,823,5
28,0.07241735537190083,0.04111570247933884,0.5326566541888462,0.701957492191618,0.0977595041322314,0.02274311438686875,2,1763,5
29,0.1580144777662875,0.10558428128231645,0.3345133325882258,0.46535599395087335,0.06734146845915202,0.07772116417213747,2,3773,5
30,0.03822314049586776,0.03935950413223142,0.7093306007873832,0.7148009904001237,0.08322004132231403,0.023271814306886972,3,4,5
31,0.03026859504132231,0.020661157024793386,0.7599270275765596,0.823480144719381,0.07721528925619833,0.015758937657378406,3,8,5
32,0.048347107438016526,0.02376033057851238,0.6609697522057828,0.8061061102869622,0.09534710743801653,0.018876935293818,3,18,5
33,0.061570247933884305,0.03202479338842976,0.5854159715934336,0.746518111243486,0.07653739669421487,0.019938126356463956,3,39,5
34,0.12088934850051707,0.08986556359875905,0.4071845021469194,0.5062702766017064,0.0615108583247156,0.06484623963028711,3,83,5
35,0.02283057851239668,0.027376033057851246,0.7949371903727012,0.781100621484686,0.05267582644628099,0.02125547421740556,3,179,5
36,0.01652892561983472,0.013429752066115696,0.8501514325875255,0.878416309525651,0.046060123966942174,0.015081654863102456,3,384,5
37,0.020144628099173566,0.01477272727272726,0.8215594282965295,0.8684116081014878,0.0650119834710744,0.01582778337387089,3,823,5
38,0.026342975206611573,0.0225206611570248,0.7600961284963093,0.8097555286668566,0.0617361570247934,0.017489368436505594,3,1763,5
39,0.07786970010341261,0.09162357807652535,0.5228372112777312,0.4996397038862727,0.05023722854188214,0.06333801129094094,3,3773,5
40,0.012293388429752073,0.029028925619834722,0.8817140335356441,0.7667263284904845,0.0353314049586777,0.021359755939810977,4,4,5
41,0.0125,0.010537190082644643,0.8790900400721096,0.9019601668930075,0.02721962809917359,0.01252345923394958,4,8,5
42,0.0112603305785124,0.014049586776859501,0.891462118419747,0.8742012691256823,0.037205991735537174,0.015549008128973977,4,18,5
43,0.01704545454545454,0.018388429752066105,0.8280746126309688,0.8351214508822153,0.036310330578512386,0.016422104641332355,4,39,5
44,0.062461220268872776,0.0843846949327818,0.5792306101742104,0.521244333019068,0.031280661840744586,0.0585063333447959,4,83,5
45,0.010950413223140488,0.025619834710743784,0.8895780620922844,0.7890718545614821,0.01844628099173554,0.021245734575070334,4,179,5
46,0.009917355371900837,0.008367768595041325,0.8989862671670567,0.9208124597952511,0.016528719008264435,0.012352542859232925,4,384,5
47,0.01074380165289256,0.011880165289256195,0.8917827766542257,0.89197926482247,0.019719214876033057,0.015296813767643613,4,823,5
48,0.013842975206611563,0.01704545454545453,0.8485740832800822,0.8461353593738593,0.020828719008264482,0.014927452205474867,4,1763,5
49,0.044157187176835554,0.08376421923474664,0.6630754424318317,0.5211364667716307,0.026477766287487048,0.05584094260036447,4,3773,5
