,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
39,0.12198952879581153,0.47801047120418855,0.7407556847085999,0.1374641227726619,0.19304293193717276,0.17375650044269425,3,747,9
40,0.4572916666666666,0.5244791666666667,0.22199769320342252,0.05147610029383787,0.2591864583333333,0.23508789996794327,4,4,9
41,0.30781250000000004,0.3901041666666667,0.35706711439541716,0.14408827985111192,0.12267395833333332,0.10843853556986127,4,7,9
42,0.1760416666666667,0.3666666666666667,0.6380845817547774,0.2637292420004761,0.16167812499999998,0.10039940846616555,4,12,9
43,0.17277486910994766,0.3481675392670157,0.6201040744703606,0.2428709446991341,0.16199057591623037,0.10097141563216092,4,22,9
44,0.039267015706806296,0.3973821989528796,0.9140101446264237,0.2681571810726299,0.21541780104712044,0.12097265354696567,4,40,9
45,0.4536458333333333,0.5088541666666666,0.21207801057509723,0.07099998021708567,0.25193229166666675,0.23757927077900393,4,73,9
46,0.2635416666666666,0.39531250000000007,0.41021023878902707,0.14409244175330974,0.11488020833333334,0.1203554676003025,4,130,9
47,0.09583333333333333,0.321875,0.7887445747907671,0.33565773323379655,0.1920927083333333,0.1175933055856068,4,233,9
48,0.1162303664921466,0.3272251308900524,0.7315444237642528,0.27169074792896514,0.16236963350785344,0.11133199337731833,4,417,9
49,0.04659685863874345,0.33821989528795815,0.89343883634561,0.3571861413237804,0.1623821989528796,0.09827452385166341,4,747,9
