,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
25,0.7237745098039216,0.8129901960784313,0.12920834306341794,0.05253124232014085,0.16326517234671645,0.6562955704136016,2,333,51
26,0.5897058823529411,0.7063725490196079,0.2291105040131202,0.12775240064034024,0.11198328535117749,0.5468061033553283,2,648,51
27,0.7017156862745099,0.8337418300653594,0.16033295444524573,0.0356835586141816,0.1764997401831103,0.6778763399309704,2,1261,51
28,0.6139820114472607,0.7212591986917415,0.23765187543690738,0.11464947433502921,0.09846523281524508,0.5581152282356074,2,2453,51
29,0.6308258381030254,0.7354865085854456,0.22844198925548848,0.11307063688553727,0.11151451908997698,0.5760793878545363,2,4771,51
30,0.6371732026143789,0.7708333333333334,0.2114155300052627,0.0751432393391407,0.11815676470588235,0.5855080190575229,3,12,51
31,0.5835784313725491,0.7265522875816994,0.24082938772060491,0.11935581652306933,0.1203059728529459,0.525868642137562,3,23,51
32,0.6754084967320261,0.8248366013071896,0.1944256753241461,0.05210910840260783,0.15916847305925735,0.6692964440385568,3,45,51
33,0.5735077677841373,0.774080130825838,0.2871728155609667,0.08966501439195682,0.08680752654087079,0.5935919352786921,3,88,51
34,0.5748160261651677,0.7626328699918234,0.2887405064010158,0.09857435816737445,0.0908690226000038,0.6028129737420912,3,171,51
35,0.62140522875817,0.7584150326797385,0.2357270046805196,0.0957626401256986,0.11672277631001897,0.5447880014297055,3,333,51
36,0.559313725490196,0.7570261437908496,0.26155231236552134,0.10067566814332832,0.11402430793385318,0.6040933362767771,3,648,51
37,0.6215686274509804,0.7944444444444445,0.2508529030682182,0.07812503851554649,0.1411858911322882,0.6352439967954917,3,1261,51
38,0.5229762878168438,0.7491414554374488,0.3426408783824272,0.10979394001851502,0.07193515670642825,0.5740329867876531,3,2453,51
39,0.5281275551921505,0.7675388389206868,0.3438126334762486,0.09801912564642525,0.07944728538382669,0.6033592360817891,3,4771,51
40,0.572140522875817,0.7195261437908498,0.28910061188519726,0.12512103563062554,0.10543193432234259,0.5164515576273793,4,12,51
41,0.5210784313725492,0.7296568627450981,0.3097444778183973,0.10762341483779228,0.09993275946805118,0.576531209952108,4,23,51
42,0.5766339869281045,0.7851307189542485,0.2970820082737495,0.08004127933252571,0.1251244092896296,0.6100613749758252,4,45,51
43,0.4705641864268193,0.735322976287817,0.40238520006961087,0.10269252701067492,0.06624752002131037,0.5637092819270535,4,88,51
44,0.47105478331970563,0.7255928045789043,0.40589569724341634,0.1264174112884433,0.06802221869269032,0.5538898231775262,4,171,51
45,0.5066176470588234,0.701388888888889,0.3501847673709323,0.1387084036377208,0.09977685580653846,0.527145275384712,4,333,51
46,0.4908496732026144,0.7907679738562091,0.33032868155333317,0.027813516248394943,0.11328091209718294,0.6197310681015843,4,648,51
47,0.5245098039215687,0.7817810457516339,0.34456278675016583,0.0654816698739664,0.1213209180351863,0.6240845746813092,4,1261,51
48,0.42281275551921504,0.7081766148814391,0.44940170042160715,0.1320899146204213,0.08452723195971612,0.5677845033579607,4,2453,51
49,0.42289452166802943,0.7181520850367946,0.45326892794704143,0.12096035593656133,0.07919244715909536,0.5739170396546681,4,4771,51
