,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
18,0.4348993288590604,0.4879194630872483,0.09305700410918807,0.04293443272502158,0.2891922429956323,0.3807587030895578,1,335,4
19,0.33557046979865773,0.3026845637583892,0.1422968889778581,0.0897973739590475,0.19841322946628318,0.21434633065648362,1,583,4
20,0.6413333333333333,0.4293333333333333,0.05666249989964758,0.12025338194561401,0.46452472698412706,0.3134406422337309,2,4,4
21,0.5073333333333333,0.386,0.09344446413980594,0.009331506665932987,0.29253388439338435,0.2506736241929656,2,6,4
22,0.326,0.2986666666666667,0.10437596402868947,0.03742493816273518,0.20231693333333337,0.20320775374117747,2,12,4
23,0.4523489932885905,0.314765100671141,0.11295944745361189,0.19293698196480727,0.29733610471929267,0.2114496021044235,2,21,4
24,0.3161073825503356,0.32416107382550335,0.1836726047094787,0.08185648551164593,0.18874281561093642,0.21891899024390363,2,36,4
25,0.6793333333333333,0.374,0.03359359876675697,0.1985409762555029,0.5041345761682761,0.27045601131451635,2,63,4
26,0.45666666666666667,0.33533333333333337,0.10542978295403123,-0.01191261711935726,0.26876443562363567,0.19317483964246646,2,110,4
27,0.29000000000000004,0.31266666666666665,0.11953843866585764,0.0797766457826603,0.16611422277722274,0.17969531320545323,2,192,4
28,0.4422818791946309,0.39865771812080536,0.11432651356738333,0.1790505441554949,0.31065812482446714,0.2507397862274497,2,335,4
29,0.31610738255033555,0.3758389261744966,0.19476085677154215,0.07196423567499698,0.1484942983452044,0.2289584590926464,2,583,4
30,0.6473333333333333,0.44800000000000006,0.056635611585927205,0.14191106786944943,0.4956165391656273,0.2789360026835598,3,4,4
31,0.5466666666666666,0.382,-0.0027804371183030472,0.020930948447109153,0.31102654301254307,0.20748140174477006,3,6,4
32,0.312,0.37333333333333335,0.041610543307429304,-0.002499829593701952,0.19794742191501308,0.19844995788442832,3,12,4
33,0.42147651006711406,0.42751677852349,0.1618224040932041,0.15488367158721475,0.2938378101100111,0.2685720377774242,3,21,4
34,0.3040268456375839,0.3946308724832215,0.17676159656824936,0.05650269339932092,0.1577904567598695,0.224645758375851,3,36,4
35,0.6806666666666666,0.4646666666666667,0.034094205196020425,0.08574471271515632,0.5546396380549433,0.2701132860597192,3,63,4
36,0.566,0.45466666666666666,-0.02219220559696935,0.01019661247241609,0.2974183831986899,0.21078207520826003,3,110,4
37,0.3366666666666667,0.35733333333333334,-0.04413483925751688,0.09725475078377771,0.20463143361302155,0.18590312546481608,3,192,4
38,0.4577181208053691,0.46375838926174506,0.10351454100515547,0.12252141381260925,0.3188288878083149,0.3013458847591454,3,335,4
39,0.30738255033557044,0.41409395973154367,0.1372298005357675,0.06680973211926033,0.1436228717425439,0.24603446549646663,3,583,4
40,0.654,0.49133333333333323,0.039613264399431726,0.1623071688033097,0.5241039279002437,0.3142903265452421,4,4,4
41,0.5080000000000001,0.5613333333333332,-0.04043792715804523,0.0232570979261723,0.3000930859958919,0.32733694791906565,4,6,4
42,0.3106666666666667,0.39466666666666667,-0.027143410438443517,0.11267843598343168,0.210320618086378,0.22587456779290266,4,12,4
43,0.3946308724832215,0.5429530201342282,0.16775327262475817,0.06675123380759662,0.2984781518342853,0.36057134428621285,4,21,4
44,0.2711409395973154,0.4845637583892618,0.15608479242142212,0.038391884482720816,0.15894317066247415,0.2893744500605444,4,36,4
45,0.6599999999999999,0.5113333333333333,0.02400559363076421,0.14526683546539326,0.5144677344059118,0.2943048489913755,4,63,4
46,0.5146666666666666,0.602,-0.07604176151451139,0.033266284916342724,0.30075135782619966,0.39653459676895936,4,110,4
47,0.30199999999999994,0.44399999999999995,-0.0524230420620486,0.1398522308009031,0.24731043167253083,0.25820062495635354,4,192,4
48,0.3959731543624161,0.5711409395973155,0.1539888101931386,0.05076536747845113,0.28186996606864767,0.4164357993086165,4,335,4
49,0.28389261744966443,0.5073825503355704,0.08289531028311761,0.058680298225858574,0.17084335438765347,0.34380368201571465,4,583,4
