,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
31,0.26153846153846155,0.6201183431952663,0.6510953431186896,0.17725417853494263,0.1476792899408284,0.4746634918968865,3,13,18
32,0.26568047337278106,0.6035502958579881,0.6457302075737277,0.19803811899700602,0.1462639053254438,0.4423949740810131,3,21,18
33,0.2893491124260355,0.6372781065088758,0.6143770516952033,0.1549779591512118,0.14074792899408287,0.4745619971463942,3,34,18
34,0.2627218934911243,0.5893491124260355,0.6498984327838361,0.21632927188608403,0.14823076923076922,0.4146258652405007,3,56,18
35,0.2747058823529412,0.6323529411764705,0.634060768936127,0.15848591107265741,0.12348705882352942,0.44877719867449795,3,92,18
36,0.26153846153846155,0.6029585798816568,0.6513166334016155,0.2004326367079124,0.1287834319526627,0.4309234503693129,3,151,18
37,0.25798816568047334,0.5704142011834319,0.6560163044302627,0.24308011008688574,0.13630059171597636,0.37164110261759853,3,247,18
38,0.2863905325443787,0.6112426035502959,0.6184195875529381,0.18929064909195095,0.12106035502958581,0.4405595584051336,3,403,18
39,0.25147928994082835,0.591715976331361,0.6647788915835287,0.2139319565829803,0.13964260355029587,0.4230586018722439,3,658,18
40,0.2670588235294118,0.5982352941176471,0.6442800380909206,0.20257594576213508,0.1360470588235294,0.40128761735609836,4,7,18
41,0.2497041420118343,0.5715976331360947,0.6668712295955579,0.24044819853590976,0.12607218934911243,0.3876175886326729,4,13,18
42,0.2420118343195266,0.5639053254437869,0.6773640656967916,0.251720244658129,0.12872781065088756,0.37015804511207856,4,21,18
43,0.25384615384615383,0.591715976331361,0.6616197223547375,0.21571755362685457,0.12613017751479288,0.425814192765425,4,34,18
44,0.24556213017751477,0.5899408284023668,0.6726462554914938,0.2151995552929967,0.131708875739645,0.40977067300499515,4,56,18
45,0.24823529411764705,0.5805882352941175,0.6690881216522659,0.22606917515793024,0.11752588235294119,0.3597063838201764,4,92,18
46,0.25680473372781065,0.5272189349112426,0.657204606611131,0.2986761862854479,0.1319254437869823,0.3287204266542648,4,151,18
47,0.22721893491124262,0.5372781065088759,0.6970619112801743,0.2858380975621685,0.12403550295857987,0.30899678981488843,4,247,18
48,0.2615384615384615,0.6100591715976331,0.6512948351556386,0.1901317136188811,0.14182485207100592,0.40576393100280655,4,403,18
49,0.24911242603550296,0.5467455621301776,0.6677822082176111,0.271873103168653,0.1306260355029586,0.3219117856752057,4,658,18
