,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
30,0.24825,0.2935,0.7241666666666667,0.6738888888888889,0.2051425,0.36717582186377673,3,20,47
31,0.2635,0.27874999999999994,0.7072222222222222,0.6902777777777778,0.1924455,0.41684753724510265,3,32,47
32,0.23125,0.287,0.7430555555555556,0.6811111111111112,0.21454750000000003,0.38643785247644374,3,52,47
33,0.236,0.30874999999999997,0.7377777777777779,0.6569444444444444,0.2087295,0.35338985080573393,3,85,47
34,0.21075,0.25875,0.7658333333333334,0.7124999999999999,0.22688800000000003,0.38561365855936663,3,138,47
35,0.23374999999999996,0.28575000000000006,0.7402777777777778,0.6825,0.18870000000000003,0.3570872581668238,3,225,47
36,0.24450000000000002,0.2795,0.7283333333333333,0.6894444444444445,0.183643,0.40421727663938267,3,365,47
37,0.219,0.27,0.7566666666666666,0.7,0.199132,0.35650625167395006,3,592,47
38,0.21999999999999997,0.31125,0.7555555555555555,0.6541666666666666,0.18866149999999998,0.3364578753057996,3,961,47
39,0.1995,0.25349999999999995,0.7783333333333333,0.7183333333333334,0.198795,0.35583196386249094,3,1560,47
40,0.22025,0.27125000000000005,0.7552777777777778,0.698611111111111,0.185759,0.3350124787587712,4,20,47
41,0.23724999999999996,0.27549999999999997,0.7363888888888889,0.6938888888888889,0.16630750000000002,0.3867974032686187,4,32,47
42,0.21825,0.27175000000000005,0.7575,0.6980555555555555,0.168638,0.3249945840279776,4,52,47
43,0.21925,0.30724999999999997,0.7563888888888888,0.6586111111111111,0.153441,0.3243989594053521,4,85,47
44,0.18975,0.25125000000000003,0.7891666666666667,0.7208333333333333,0.1797345,0.3309364619223264,4,138,47
45,0.22775000000000004,0.26925,0.7469444444444445,0.7008333333333333,0.17177400000000004,0.30375592616351577,4,225,47
46,0.23675000000000002,0.27175000000000005,0.7369444444444445,0.6980555555555555,0.151602,0.3470609392949561,4,365,47
47,0.22425,0.27074999999999994,0.7508333333333332,0.6991666666666667,0.1651055,0.2863260252075298,4,592,47
48,0.22149999999999997,0.30174999999999996,0.7538888888888888,0.6647222222222223,0.15546199999999996,0.29633254863027286,4,961,47
49,0.19149999999999998,0.24500000000000002,0.7872222222222224,0.7277777777777777,0.1622135,0.2959814798688954,4,1560,47
