,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
26,0.31118210862619805,0.6661341853035145,0.16830911272631996,0.04950166541464189,0.12042236421725243,0.3242811501597444,2,181,37
27,0.30415335463258786,0.5488817891373803,0.2322767036813878,0.06022603684068127,0.0943073482428115,0.4402555910543131,2,341,37
28,0.2532051282051282,0.39391025641025645,0.2749242721120509,0.11118901086582159,0.09989107448107448,0.5923076923076922,2,645,37
29,0.2923076923076923,0.6051282051282051,0.2409557063169554,0.04620244572608597,0.09835396062271062,0.38333333333333336,2,1218,37
30,0.3025559105431309,0.5626198083067093,0.24053101052904635,0.08386846800517768,0.11112959962472742,0.4354632587859425,3,4,37
31,0.3258785942492013,0.7447284345047923,0.17045620068119696,0.018147538782417084,0.1285431309904153,0.24536741214057511,3,7,37
32,0.2686900958466454,0.6696485623003194,0.26700434587964555,0.017344886272702188,0.09956663547847254,0.322359929563666,3,14,37
33,0.25256410256410255,0.6560897435897437,0.2742966441048177,0.06183780602132932,0.08617093078218077,0.3355769230769231,3,26,37
34,0.24871794871794872,0.85,0.30231314554254884,-0.014465288319825164,0.09209001787564287,0.13846153846150286,3,50,37
35,0.20958466453674124,0.7127795527156549,0.3217808763002773,0.02829527694287822,0.07491939968090126,0.2865814696484463,3,95,37
36,0.24376996805111822,0.7667731629392971,0.21391355317741506,0.006269149167354849,0.08409792484405902,0.2764854947848022,3,181,37
37,0.21693290734824283,0.7686900958466454,0.31483326169039416,0.006593515411367446,0.07136986651084096,0.2737535408264666,3,341,37
38,0.19551282051282054,0.7516025641025641,0.32726948647350895,0.02525041180766876,0.07196554181929182,0.3016226756174622,3,645,37
39,0.1887820512820513,0.7846153846153847,0.35423176656563293,0.0019129489369863473,0.08022321674763981,0.23832992737028902,3,1218,37
40,0.16325878594249202,0.7354632587859424,0.3825888167948824,0.008018672133416583,0.07922695489219168,0.2638977621134114,4,4,37
41,0.20607028753993611,0.8450479233226836,0.23891883512289874,0.0019308046306498183,0.07656805111821087,0.2677015453959023,4,7,37
42,0.17348242811501596,0.8370607028753992,0.3445347313338572,-0.004645004568726807,0.07863086244603816,0.3541594185828364,4,14,37
43,0.15576923076923074,0.8253205128205128,0.3615874529805017,0.006226946162583102,0.06974203550367013,0.2907177657313121,4,26,37
44,0.1487179487179487,0.8480769230769232,0.3761608805550833,-0.012776429839128878,0.07656790686620864,0.2541136335061628,4,50,37
45,0.1255591054313099,0.736741214057508,0.38165784764594324,0.0315212212113393,0.07647258826005039,0.32193479589884605,4,95,37
46,0.15974440894568692,0.8335463258785942,0.27453394940637255,0.004623223933502984,0.07083110854356858,0.4274415714292288,4,181,37
47,0.12875399361022363,0.7968051118210863,0.32184695096453175,0.011908714616843985,0.0704508819712853,0.40210319289372987,4,341,37
48,0.12211538461538458,0.7432692307692308,0.38717946435751993,0.019845072168722656,0.06524217254998096,0.44728013235473696,4,645,37
49,0.12019230769230768,0.8118589743589743,0.3938161959348351,-0.00850504038549187,0.0765389919784769,0.4565247128205773,4,1218,37
