,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
26,0.45933333333333326,0.35666666666666663,0.11426579509172499,0.19472470640396908,0.2705907216931217,0.2062528205152226,2,110,4
27,0.2533333333333333,0.26799999999999996,0.14801200422028535,0.06557102106634685,0.17901254398564398,0.19393565046854494,2,192,4
28,0.42147651006711406,0.4,0.1516856493529977,0.1734244550672028,0.2939161264090123,0.31764238647441534,2,335,4
29,0.27181208053691275,0.19597315436241608,0.2516327273117146,0.34370574538852106,0.1539343720224593,0.13913542015753205,2,583,4
30,0.6906666666666668,0.6913333333333334,0.03491101352930738,0.043219784499398096,0.5417136944055944,0.5296945414842907,3,4,4
31,0.5246666666666667,0.33266666666666667,0.032669280642492624,0.2511419674866585,0.3201943841898843,0.20005283655036615,3,6,4
32,0.31066666666666665,0.22666666666666666,0.047835807056046474,0.23211351743827482,0.2003975096200096,0.15766278096397968,3,12,4
33,0.47919463087248315,0.4395973154362416,0.08984900498653461,0.14311342291251278,0.3116501958595425,0.3213081589522112,3,21,4
34,0.2751677852348994,0.17248322147651007,0.2509508596070464,0.42633457419928095,0.15116800555237192,0.14810057805721427,3,36,4
35,0.6853333333333332,0.5873333333333333,0.027358935906975967,0.12433485994861923,0.5581384198266918,0.4582591183734201,3,63,4
36,0.5713333333333332,0.42266666666666663,-0.03097219943923616,0.15235112696655667,0.3159998671710534,0.2638890404376115,3,110,4
37,0.33799999999999997,0.2086666666666667,-0.0609671683044611,0.24782589531292482,0.20861089135946048,0.15995513666332392,3,192,4
38,0.43422818791946305,0.41409395973154367,0.15315511402420584,0.19254445730250927,0.2988969119362971,0.32136762455823875,3,335,4
39,0.31006711409395976,0.20201342281879198,0.1348561725038841,0.3776402969249717,0.15888610519852098,0.15494724080086772,3,583,4
40,0.654,0.5479999999999999,0.028720421137987805,0.15800064680100273,0.5174284077774575,0.42699855209335097,4,4,4
41,0.5053333333333334,0.37733333333333324,-0.027746895698029527,0.2125985661032626,0.2826151307509381,0.23596002605772742,4,6,4
42,0.2946666666666667,0.29933333333333334,-0.0038611317477761364,0.15800052247708946,0.21937492043683507,0.2153803715416541,4,12,4
43,0.42214765100671137,0.4416107382550335,0.13280549909395994,0.15733749317738824,0.28828614398380714,0.3360695240739891,4,21,4
44,0.2912751677852349,0.27449664429530196,0.1115272637932601,0.27503771714812464,0.15485868617451443,0.1883910041949331,4,36,4
45,0.6779999999999999,0.5533333333333332,-0.009756937907538376,0.1520783641871105,0.5338730455193245,0.45100595519446135,4,63,4
46,0.528,0.4126666666666667,-0.08387326917400804,0.19834157749341919,0.31366433611150024,0.23728769689633356,4,110,4
47,0.3046666666666667,0.33866666666666667,-0.0645514800661253,0.050672136604889305,0.2433367253118189,0.2477781033779808,4,192,4
48,0.40604026845637586,0.5,0.11033800569948653,0.10174948000147177,0.28654770801466156,0.3886108372053175,4,335,4
49,0.2677852348993289,0.32751677852349,0.13148002035691428,0.19825790126293388,0.156377252830395,0.2358957850816242,4,583,4
