,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
39,0.5085034013605443,0.5819727891156463,0.23512737324822766,0.1488630195725969,0.1572576257963503,0.2764708185923515,3,1148,9
40,0.4633898305084746,0.603050847457627,0.29207359352904866,0.11482364022157769,0.1330643018807934,0.29047517218976526,4,6,9
41,0.4871186440677966,0.5793220338983052,0.2615352570452669,0.14607027304194292,0.1538455316359723,0.2704576676630629,4,10,9
42,0.4769491525423728,0.5783050847457627,0.28171307674333124,0.15423140399164734,0.13027491752127346,0.2681490703409734,4,19,9
43,0.46734693877551015,0.5928571428571427,0.29675779848401906,0.13221187749925675,0.13832312763200522,0.26822830812294923,4,34,9
44,0.5081632653061224,0.6006802721088436,0.23703486393658785,0.12841988939913745,0.16736610112298891,0.27969999612701335,4,61,9
45,0.45016949152542374,0.6193220338983051,0.29552272225580095,0.10170698990557162,0.13813367675069504,0.3063382165088352,4,111,9
46,0.4986440677966102,0.5837288135593219,0.22897934096271566,0.15803983711668207,0.17710249769948677,0.27515153647375495,4,199,9
47,0.47593220338983055,0.5993220338983051,0.26474937747641614,0.1420949263755118,0.1568955331243739,0.277916305073708,4,357,9
48,0.46564625850340136,0.5918367346938775,0.28506049575109277,0.14833255666158732,0.16548204629708124,0.26655943731782294,4,640,9
49,0.5037414965986395,0.6122448979591837,0.2249391389399432,0.12473352659828026,0.17497939111814115,0.30486926027725747,4,1148,9
