,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
33,0.20608695652173914,0.32637681159420284,0.601928551429205,0.4296912649928332,0.14263420289855075,0.21951236099697433,3,44,6
34,0.2089855072463768,0.4350724637681159,0.6049542642959269,0.34074101253911604,0.2271460869565217,0.3170059649370812,3,78,6
35,0.20433526011560693,0.23728323699421958,0.6015349703132571,0.4830405759004422,0.11730578034682082,0.10772451829652759,3,138,6
36,0.14595375722543355,0.20375722543352603,0.6871014138903806,0.6231415026449397,0.1132473988439306,0.11257609710972956,3,243,6
37,0.14132947976878613,0.2208092485549133,0.7086672973652306,0.5824326801614614,0.12370982658959537,0.1410016999392632,3,431,6
38,0.16289855072463771,0.33043478260869563,0.6757403871454455,0.43012092246646977,0.15192115942028983,0.25077991586981213,3,762,6
39,0.13681159420289854,0.3701449275362319,0.7192270608052017,0.4039116415743661,0.23794434782608692,0.2776766767027559,3,1347,6
40,0.19364161849710984,0.25549132947976877,0.6099501909281411,0.44443535729001205,0.11820000000000001,0.11951516956569797,4,7,6
41,0.12861271676300579,0.24682080924855487,0.7250200488953897,0.5572668074470079,0.10083121387283238,0.16799100223600308,4,14,6
42,0.1491329479768786,0.23699421965317918,0.6963326624944514,0.5626420870019226,0.11293526011560695,0.16888399806024373,4,24,6
43,0.14608695652173914,0.32550724637681167,0.7071110482885681,0.43833251729343276,0.11714724637681158,0.25654456436185,4,44,6
44,0.1055072463768116,0.3550724637681159,0.7759159576909221,0.42028999200631834,0.22176347826086956,0.27819987691548526,4,78,6
45,0.18497109826589594,0.26878612716763006,0.6199852675563063,0.4428575690054024,0.11341734104046244,0.14453763103949416,4,138,6
46,0.12716763005780346,0.2791907514450867,0.7116740377827278,0.5056825180255164,0.08708959537572256,0.2067155206332431,4,243,6
47,0.13728323699421965,0.23179190751445092,0.7083533956101407,0.5729095476480965,0.11229537572254336,0.17726641383001268,4,431,6
48,0.1327536231884058,0.3026086956521739,0.7310185419829329,0.46858411805970646,0.11951246376811595,0.2423308401514646,4,762,6
49,0.11188405797101449,0.371304347826087,0.7626532542920859,0.39870839161633986,0.19947826086956522,0.3042428616222076,4,1347,6
