,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
21,0.5040000000000001,0.37600000000000006,0.2659516213796556,0.4380729642531123,0.21031840000000002,0.19560623560883902,2,9,4
22,0.44960000000000006,0.36719999999999997,0.3331978903227065,0.4351365151490473,0.1895616,0.15311613724967035,2,15,4
23,0.4128,0.3224,0.3819480056327616,0.5065479458318498,0.1667456,0.16203388790492695,2,25,4
24,0.4584,0.33520000000000005,0.3097274137450975,0.46785572859487257,0.2222512,0.1719409309527033,2,42,4
25,0.568,0.43279999999999996,0.23412406886747417,0.3872866008401532,0.26689759999999996,0.19177028976262186,2,69,4
26,0.47040000000000004,0.4304,0.3119613699054552,0.376637717742749,0.19506720000000002,0.14814646171825283,2,112,4
27,0.43360000000000004,0.29439999999999994,0.36525030088118804,0.5489429799285708,0.18581119999999998,0.17053855289405886,2,183,4
28,0.4288,0.2976,0.3692628657976788,0.5471267532844764,0.15969919999999999,0.17989582816962796,2,298,4
29,0.47119999999999995,0.38560000000000005,0.3058313931941227,0.4087406674406682,0.2223712,0.17977761411603993,2,487,4
30,0.5512,0.44160000000000005,0.23459973808815077,0.37747001766797245,0.25849440000000007,0.16770991120715215,3,6,4
31,0.47680000000000006,0.3792,0.3045733370048348,0.46120151723442293,0.1900448,0.15609407242555476,3,9,4
32,0.4464,0.28400000000000003,0.34112517096803524,0.5651164489154651,0.17473599999999997,0.17833450464842643,3,15,4
33,0.4288,0.24400000000000005,0.37376807463756,0.6210467847421965,0.16037760000000004,0.196135611239042,3,25,4
34,0.4936,0.3424,0.28939738594539255,0.4851581813445103,0.2361824,0.18311417566818802,3,42,4
35,0.5584,0.45200000000000007,0.1889945718368244,0.37097057630728436,0.30529280000000003,0.2182136681096445,3,69,4
36,0.4264,0.38079999999999997,0.33116284740180557,0.45618124304045304,0.1689072,0.16208343193653685,3,112,4
37,0.37679999999999997,0.27840000000000004,0.4106657417191609,0.5701359111012081,0.15531040000000002,0.16895275537707496,3,183,4
38,0.3624,0.25200000000000006,0.4417592714553667,0.61080283462032,0.15498079999999997,0.1538426783516632,3,298,4
39,0.5248000000000002,0.3688,0.21134628548063325,0.44117796076948157,0.27336000000000005,0.16962835468838228,3,487,4
40,0.5448000000000001,0.4832000000000001,0.1798903659024712,0.34255336656796814,0.30818559999999995,0.23692878173737236,4,6,4
41,0.3872,0.36,0.38180601992940816,0.4755924157593034,0.1603488,0.17252194598508522,4,9,4
42,0.33999999999999997,0.27360000000000007,0.45288362073772265,0.5746484253031614,0.14931200000000003,0.16122138909387126,4,15,4
43,0.352,0.23280000000000003,0.43741379930234514,0.6387097237423587,0.15344000000000002,0.15359146614717775,4,25,4
44,0.45360000000000006,0.4072,0.29673850322984685,0.4075181009526996,0.22440640000000003,0.1822887701137193,4,42,4
45,0.5272,0.4976000000000001,0.18972229082700304,0.3384808934303466,0.34414880000000003,0.2677934322068062,4,69,4
46,0.3752,0.3576,0.38352924591093385,0.4831885922056934,0.147248,0.18792066452864042,4,112,4
47,0.3000000000000001,0.23680000000000004,0.5039711926064101,0.6229458971076329,0.1542688,0.14417092000449777,4,183,4
48,0.3792,0.25200000000000006,0.39992708627096146,0.6189168100120199,0.17113760000000003,0.14450640064893222,4,298,4
49,0.4648,0.3984,0.2744060202089481,0.4256859981495542,0.2530848,0.1885479612369439,4,487,4
