,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
28,0.05279560036663613,0.41255728689275895,0.9210577366632414,0.4310250653647228,0.16277030247479377,0.2022907109192777,2,2118,24
29,0.07415215398716773,0.4634280476626948,0.8905193656438835,0.3601484510152333,0.14897140238313472,0.28586734445124484,2,4255,24
30,0.06639194139194138,0.4580586080586081,0.9004887430622291,0.3327162531033602,0.13989194139194136,0.2759858721533893,3,7,24
31,0.045004582951420714,0.4421631530705774,0.9323350678229666,0.36867121566928407,0.14458496791934006,0.24535901980483507,3,16,24
32,0.05142071494042163,0.471769019248396,0.9237237664009127,0.34678104485869965,0.1333063244729606,0.2945037701434982,3,32,24
33,0.030889092575618705,0.4158570119156737,0.9537788159235443,0.42628029499591913,0.1270364802933089,0.19772576176944048,3,64,24
34,0.051145737855178716,0.46095325389550873,0.92389097879189,0.36451384409357734,0.11517983501374884,0.2825053408645428,3,130,24
35,0.04020146520146519,0.4542124542124542,0.9393582032816827,0.3364712119815261,0.12393021978021979,0.2615488166926708,3,261,24
36,0.027497708524289656,0.4473877176901925,0.9585551345824401,0.36478739867336013,0.12377763519706693,0.25288794655956404,3,525,24
37,0.023006416131988994,0.4544454628780935,0.9655229534252916,0.3701133352393763,0.1147725022914757,0.2715295489949058,3,1054,24
38,0.016773602199816672,0.41475710357470214,0.9748187577976303,0.4309531154503478,0.09762786434463797,0.197362462036478,3,2118,24
39,0.03693858845096243,0.4614115490375802,0.9447573199025282,0.36296122642881756,0.08602603116406966,0.2780391439693759,3,4255,24
40,0.02994505494505495,0.4501831501831502,0.9547555594793853,0.3413710319490614,0.1057540293040293,0.25768422188647866,4,7,24
41,0.020714940421631522,0.4374885426214482,0.9687595528442324,0.3761124135113192,0.10662621448212647,0.23537887200708996,4,16,24
42,0.012923923006416127,0.4480293308890926,0.9805598476238607,0.3792311394961734,0.0915992667277727,0.26837114785153227,4,32,24
43,0.008249312557286892,0.41319890009165905,0.9875680186641853,0.4332989793237094,0.07447186067827682,0.19768201888975995,4,64,24
44,0.027314390467461046,0.45847846012832266,0.9590448669643921,0.36745279969215716,0.06779706691109075,0.28426915715013434,4,130,24
45,0.02399267399267402,0.4512820512820513,0.9636972671831788,0.3391939322782208,0.09230421245421246,0.2628629517925658,4,261,24
46,0.014757103574702113,0.4370302474793767,0.9777153161048926,0.3762886937799459,0.0958172318973419,0.23933846303428735,4,525,24
47,0.007791017415215396,0.44161319890009165,0.9882553556297488,0.3870964273149398,0.0786865261228231,0.26368032838879535,4,1054,24
48,0.004032997250229153,0.41539871677360213,0.9939134670042401,0.4287522397053243,0.059173418881759865,0.20261496592974626,4,2118,24
49,0.020714940421631522,0.4535288725939505,0.9688281524499267,0.3733793730493097,0.05749972502291478,0.27551591665004704,4,4255,24
