,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
35,0.0408284023668639,0.056213017751479286,0.9409485016185635,0.918846366923319,0.27341538461538456,0.053273222370999504,3,92,43
36,0.008928571428571407,0.02857142857142858,0.9869788939394273,0.9582951737473341,0.21129404761904763,0.0323230556687158,3,150,43
37,0.04583333333333336,0.01785714285714287,0.9332441994757728,0.9739878065632016,0.17095,0.018124026756151622,3,246,43
38,0.015476190476190487,0.025000000000000022,0.9775443682353309,0.9636908784276059,0.19297261904761903,0.025528106959322117,3,401,43
39,0.008928571428571407,0.06547619047619047,0.9870334731983957,0.9037159167065083,0.18050952380952381,0.06446941086329587,3,655,43
40,0.04437869822485209,0.05798816568047338,0.9357765817183301,0.9162847450769626,0.25200591715976334,0.0580260115064226,4,7,43
41,0.013095238095238082,0.03333333333333335,0.980876060106031,0.9513535228251964,0.18096547619047615,0.032340852722570326,4,13,43
42,0.04285714285714286,0.01904761904761909,0.9375326285273582,0.9722596143210996,0.14945714285714282,0.01915683859310496,4,21,43
43,0.018452380952380963,0.023214285714285743,0.9732157275495101,0.9662964737122561,0.1655547619047619,0.024198509930850966,4,34,43
44,0.008928571428571407,0.06488095238095237,0.9870251074828682,0.9045988142564847,0.17726785714285712,0.06260514959074855,4,56,43
45,0.04201183431952663,0.04911242603550296,0.939182777453615,0.929081075998903,0.25140946745562126,0.04811153603522556,4,92,43
46,0.014285714285714268,0.023214285714285722,0.9791478798415734,0.9661245715866889,0.15876785714285716,0.024439948286145867,4,150,43
47,0.04166666666666665,0.019642857142857184,0.9392228888659974,0.9713930545043468,0.14715000000000003,0.020186506082517215,4,246,43
48,0.011309523809523792,0.02440476190476193,0.9835800611510885,0.9645663001003509,0.14964047619047618,0.024582141966552083,4,401,43
49,0.013095238095238094,0.06607142857142856,0.9809705585410107,0.9028297200465991,0.15820714285714285,0.06292468095864068,4,655,43
