,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
23,0.09805517865219357,0.1815015829941203,0.8011511246935052,0.6300948459055813,0.10670293984622344,0.10649189286128628,2,51,30
24,0.10750791497060153,0.2573948439620081,0.782151743778166,0.4770878899042309,0.1076865671641791,0.18077027311006696,2,121,30
25,0.08208955223880599,0.14061510628674806,0.8333549479094285,0.717506115229612,0.07682389782688291,0.0702666081507496,2,284,30
26,0.07390321121664405,0.1392582541836273,0.8498530208640096,0.7209120760530052,0.08006621749575618,0.06966422750864308,2,667,30
27,0.0754862053369516,0.14644957033016737,0.8469443779451836,0.7018835250426874,0.07903424691118721,0.07835523832914806,2,1566,30
28,0.08421528720036181,0.17087290818634102,0.828577301365705,0.6501464235862852,0.08152464668001981,0.10093447865198216,2,3674,30
29,0.09335142469470828,0.23912256897331527,0.809956202832033,0.5115243076641022,0.08980223869828347,0.15774485895454995,2,8621,30
30,0.07042062415196745,0.13455450022614204,0.8572110690180341,0.7300819480182745,0.05377860186800487,0.05988373875337821,3,4,30
31,0.06264133876074177,0.12908186341022163,0.872879070393126,0.7417889666464923,0.057770724228783946,0.06462042935086654,3,9,30
32,0.06282225237449118,0.13744911804613297,0.8727370960302988,0.7213093098579348,0.06644267590618338,0.06417011837398945,3,22,30
33,0.07593848937132518,0.15920398009950248,0.8455991978492625,0.675370841985999,0.062225557219804176,0.0871145080095905,3,51,30
34,0.08530076888285845,0.2499773857982813,0.8260815446477234,0.4932187449391753,0.07563408247363472,0.16221004743639597,3,121,30
35,0.05355042966983263,0.14753505201266395,0.8914711652169087,0.7049144910948236,0.045990744496721435,0.06986319102017297,3,284,30
36,0.0474898236092266,0.1294436906377205,0.9037947997577451,0.7405196717912611,0.04579060830219583,0.057469970515337324,3,667,30
37,0.04952510176390773,0.13469018543645409,0.8996767772323,0.7273495607283534,0.04665596301909057,0.06271585104965417,3,1566,30
38,0.06625961103573046,0.14414292175486204,0.8652807379045399,0.7062740604854989,0.04654366883932689,0.07355275093816417,3,3674,30
39,0.07137042062415197,0.23857982813206693,0.8551625722901864,0.517183512411546,0.06689735546879376,0.14422446533885563,3,8621,30
40,0.034780642243328795,0.14807779285391226,0.9295343327581103,0.7037014089955075,0.032586182500850096,0.07946424980578914,4,4,30
41,0.03360470375395748,0.12885572139303486,0.9319054806337524,0.741698987750632,0.03133725817902887,0.06598775802151553,4,9,30
42,0.03541383989145182,0.13080054274084124,0.9282878489390164,0.7351952666653123,0.03571542485516187,0.06597678294737054,4,22,30
43,0.053098145635459046,0.14260515603799187,0.8922210841516209,0.7102807721475026,0.03600224589583018,0.07428478000425134,4,51,30
44,0.06485753052917234,0.20954319312528263,0.8684257003231595,0.5748148356025441,0.05370244996908265,0.11380297316789367,4,121,30
45,0.022749886928991415,0.13061962912709182,0.9538491259410222,0.7374383263782865,0.01925826490027672,0.07496013278090927,4,284,30
46,0.0242876526458616,0.1279511533242876,0.950691660054944,0.7431249923975409,0.018420134471912254,0.0740900126854073,4,667,30
47,0.02813206693803707,0.12170963364993215,0.942925131290977,0.7537865895932884,0.025908456363698002,0.06682090135044752,4,1566,30
48,0.04545454545454547,0.1370872908186341,0.9074731504894707,0.7210419949215779,0.025790662925071806,0.0808420173423215,4,3674,30
49,0.059520578923563994,0.1799638172772501,0.8790271901484925,0.6366338563954621,0.03993039752054574,0.09540076648557302,4,8621,30
