,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
22,0.36042654028436016,0.33388625592417065,0.1507078560015367,0.1575150096560729,0.20437597240174252,0.31483501943865383,2,15,21
23,0.25829383886255924,0.3781990521327014,0.2944411979644291,0.17455626602080493,0.12437590009779582,0.34516249930252885,2,29,21
24,0.3434679334916865,0.2527315914489311,0.24013411692036862,0.2818049314975744,0.15936671484097847,0.25387356887096285,2,58,21
25,0.4511848341232227,0.5582938388625592,0.1289650260246617,0.05606429556914202,0.248154356599167,0.49406557767038733,2,113,21
26,0.3350710900473933,0.3890995260663507,0.2058863813697271,0.14889665426666845,0.16262717904002266,0.36339632992332505,2,221,21
27,0.36492890995260663,0.3701421800947867,0.1642732809630686,0.10591903720171267,0.1796551257625146,0.3316688702080749,2,431,21
28,0.231042654028436,0.27772511848341236,0.319136377797437,0.2858471738406819,0.09908346689645267,0.24897322045910317,2,842,21
29,0.3456057007125891,0.4052256532066509,0.24322874847506154,0.16341602035695132,0.1737906640891439,0.3759454694908707,2,1645,21
30,0.46303317535545024,0.6028436018957346,0.14321209692152945,-0.0026596267956047748,0.24596087147265058,0.49684998278908044,3,4,21
31,0.32156398104265393,0.46824644549763034,0.24025343414934125,0.09151523207865367,0.1483526535441491,0.4016938833743008,3,7,21
32,0.373696682464455,0.3372037914691943,0.16727978250456182,0.11656363268102085,0.17734465694637833,0.2684650430183097,3,15,21
33,0.26635071090047385,0.5087677725118483,0.2789413944650428,0.11155085847557067,0.11795860618449891,0.4635828506380005,3,29,21
34,0.3586698337292162,0.5788598574821854,0.2182962228126651,0.019453786435156783,0.16589066580335496,0.5030835601694641,3,58,21
35,0.462085308056872,0.5950236966824645,0.1312440149318965,-0.07752982329751443,0.22509036236185592,0.48551809977273885,3,113,21
36,0.31232227488151654,0.5106635071090047,0.2560902801335415,-0.012798654342620808,0.1271338893338915,0.4129797443631812,3,221,21
37,0.3824644549763033,0.4372037914691943,0.16293061476208615,-0.003393703581492169,0.18943229229695044,0.3616445474639202,3,431,21
38,0.2549763033175355,0.4585308056872037,0.28802667909588336,0.01962524947987171,0.10859204452108562,0.3712212718503487,3,842,21
39,0.33990498812351544,0.465083135391924,0.24573852576242627,0.04360476124302344,0.14179052422423394,0.3831463363077967,3,1645,21
40,0.36824644549763036,0.5751184834123222,0.16359567028991187,-0.09934003194121259,0.15299193263007443,0.4895427085767318,4,4,21
41,0.2509478672985782,0.5395734597156399,0.2886626311498766,-0.012572736899062876,0.09990249770288076,0.46755291121549236,4,7,21
42,0.30426540284360193,0.49241706161137444,0.19817312416081498,-0.031859976170415014,0.13478772936622238,0.41002984000864906,4,15,21
43,0.2154028436018957,0.5218009478672986,0.3005790710591443,-0.03194933638947574,0.09426738804049986,0.4409736842209681,4,29,21
44,0.2736342042755344,0.46389548693586696,0.3006909663500866,0.013779540617119867,0.1101956408689538,0.3863368577586006,4,58,21
45,0.2836492890995261,0.5604265402843602,0.17562074821760812,-0.04988025333759176,0.112899972670814,0.46866838382216675,4,113,21
46,0.2137440758293839,0.4879146919431279,0.2861441859958743,0.022890389381401532,0.07760351194839607,0.40924842855450577,4,221,21
47,0.2540284360189574,0.44431279620853087,0.20323370722939824,0.0015361523217627738,0.10114579114037418,0.3872709677897088,4,431,21
48,0.2042654028436019,0.4938388625592417,0.27019378600759547,0.005394956205203705,0.08943019142430406,0.4290267603934487,4,842,21
49,0.2508313539192399,0.5679334916864608,0.2452756570253206,-0.04177890190200896,0.09721566758139862,0.48306101533140655,4,1645,21
