,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
33,0.04919928825622779,0.12250889679715304,0.9453327581925123,0.8638826030479916,0.24953950177935943,0.11281293357891198,3,120,49
34,0.045907473309608524,0.12419928825622775,0.9489906022949004,0.8620079994278271,0.2567807829181495,0.11734121026136543,3,219,49
35,0.03291814946619216,0.09572953736654803,0.9634234129543332,0.89363805838736,0.19446049822064054,0.08801084087772994,3,399,49
36,0.03167259786476867,0.08994661921708186,0.9648067548764437,0.9000586367012062,0.2071685053380783,0.08220067074878434,3,726,49
37,0.031405693950177914,0.09457295373665481,0.9651045553069105,0.8949223097145211,0.20208772241992884,0.08929876557529834,3,1323,49
38,0.03825622775800715,0.11218861209964412,0.9574921519088642,0.875346977288903,0.2145476868327402,0.1030801425369526,3,2408,49
39,0.037811387900355875,0.11343416370106763,0.9579867799177807,0.8739698774222594,0.2195747330960854,0.10673733944146921,3,4383,49
40,0.026512455516014242,0.08443060498220642,0.9705410824480971,0.9061892264716296,0.163246975088968,0.07732438975702711,4,20,49
41,0.022775800711743767,0.08060498220640569,0.9746925881018538,0.910439026322307,0.17699911032028473,0.0726387926482483,4,36,49
42,0.025444839857651246,0.08816725978647687,0.9717279275963946,0.9020392508748071,0.16970373665480426,0.08113173661099027,4,66,49
43,0.03256227758007115,0.09475088967971532,0.9638191586816147,0.894719426648412,0.18039128113879005,0.08687295007001833,4,120,49
44,0.024822064056939486,0.09911032028469749,0.9724193607856881,0.8898826800788078,0.19434128113879004,0.09376860669844418,4,219,49
45,0.02090747330960856,0.07286476868327402,0.9767689961852669,0.9190392101832362,0.13599661921708187,0.06648864279542166,4,399,49
46,0.017348754448398597,0.07010676156583631,0.9807229700996514,0.9221022273574672,0.14990516014234875,0.06384629909845298,4,726,49
47,0.018772241992882577,0.076423487544484,0.9791418359377074,0.9150863190661227,0.14426441281138788,0.07005142437137532,4,1323,49
48,0.02758007117437723,0.08950177935943061,0.9693549844750884,0.9005506244948618,0.15208967971530252,0.0822489607613732,4,2408,49
49,0.01912811387900355,0.08781138790035586,0.9787460997774857,0.9024358973689685,0.1675275800711744,0.08214537270098529,4,4383,49
