,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
35,0.07304075235109717,0.18871473354231974,0.9188404186235578,0.790323934154778,0.36295297805642635,0.18355060555048514,3,198,168
36,0.08871473354231975,0.1858934169278997,0.9014081232910713,0.7933990880687105,0.34348526645768024,0.18383350614487473,3,313,168
37,0.09655172413793103,0.20940438871473352,0.892708476611884,0.7673102237075057,0.33990783699059557,0.20574699613421457,3,496,168
38,0.11006289308176098,0.20408805031446536,0.8776990273894258,0.773239605691898,0.32141194968553455,0.2003356147991334,3,785,168
39,0.10251572327044023,0.21100628930817605,0.8860919760704606,0.7655756927624463,0.33155408805031444,0.20247604908179823,3,1241,168
40,0.0529780564263323,0.17210031347962382,0.9411336554741278,0.8087773528482275,0.3345040752351097,0.16885256083001235,4,20,168
41,0.06959247648902822,0.16018808777429466,0.9226603286994364,0.821965185112326,0.3171736677115988,0.1578076497011632,4,31,168
42,0.0818181818181818,0.19749216300940442,0.9090802936378614,0.7805346925473318,0.31016426332288405,0.19326237467621443,4,50,168
43,0.08647798742138363,0.18522012578616348,0.903908713236574,0.7942036781030243,0.3004245283018868,0.1812632402152497,4,79,168
44,0.08176100628930816,0.17358490566037732,0.9091533931718537,0.8071458164113483,0.3137754716981132,0.17099426432171178,4,125,168
45,0.042633228840125395,0.1426332288401254,0.9526276485643826,0.8415188265272574,0.3083404388714734,0.14050171159503597,4,198,168
46,0.06018808777429465,0.14921630094043886,0.9331117416409315,0.8341623773838658,0.287235736677116,0.14729328787561527,4,313,168
47,0.06959247648902823,0.18463949843260183,0.9226649624460708,0.7947935200512573,0.2841811912225706,0.18103212193465135,4,496,168
48,0.07830188679245281,0.15566037735849053,0.9129898275569216,0.8270406272759875,0.2674748427672956,0.15325353175756776,4,785,168
49,0.07484276729559747,0.16572327044025154,0.9168400881260907,0.8158759651661398,0.28179308176100626,0.16382165802712662,4,1241,168
