,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
31,0.31980830670926513,0.5162939297124601,0.18788325288811775,0.08915049290776242,0.11775718849840253,0.44685735380381997,3,7,21
32,0.2766773162939297,0.3792332268370607,0.2524355310537117,0.1655327615637086,0.08808749277346722,0.31433427315451545,3,14,21
33,0.24070512820512824,0.4080128205128205,0.29247718455889693,0.16292651959860982,0.08530535561660561,0.34814270218584836,3,26,21
34,0.2695512820512821,0.39903846153846156,0.2703438772838715,0.15573512439823367,0.08986286273911273,0.32417133393328534,3,50,21
35,0.2255591054313099,0.4437699680511183,0.309995414580218,0.12474747631139427,0.08581430937362247,0.35607224024625755,3,95,21
36,0.26389776357827477,0.6115015974440896,0.2082776732654193,0.02829886564008327,0.10040868421780562,0.5566484281049824,3,181,21
37,0.21565495207667734,0.447923322683706,0.30696504480646825,0.09917787625786745,0.07392678584106699,0.3847263242702188,3,341,21
38,0.20833333333333331,0.516025641025641,0.2842754639148154,0.0878847960820209,0.07448255558899788,0.4355574471683331,3,645,21
39,0.19198717948717944,0.5060897435897436,0.31798397340827844,0.10112394209809525,0.0836042893876067,0.4458946090537096,3,1218,21
40,0.1718849840255591,0.4843450479233227,0.3548500152881213,0.09705532095772765,0.08143567673097225,0.3859661438704987,4,4,21
41,0.21757188498402558,0.6386581469648562,0.22789906152269895,0.015605345864198539,0.07896544926142371,0.5831145041588794,4,7,21
42,0.1667731629392971,0.5600638977635782,0.3450393117384706,0.0450012612097325,0.07660355158597171,0.47101388856972726,4,14,21
43,0.1618589743589743,0.5365384615384615,0.3321919352078938,0.08264744145586259,0.06773624898605668,0.4539861922580867,4,26,21
44,0.15128205128205127,0.5378205128205129,0.36479166347610287,0.07910657732744916,0.07306338935275185,0.46871881999224374,4,50,21
45,0.129073482428115,0.5517571884984025,0.36725403540437296,0.06719009160670089,0.0776640671216056,0.4426306422811706,4,95,21
46,0.1674121405750799,0.6249201277955272,0.23778789123632987,0.030674374172859665,0.07092331907708083,0.5677125266386692,4,181,21
47,0.12364217252396167,0.4971246006389777,0.3535942302976625,0.0724688091245377,0.06977549627069919,0.3993687235570155,4,341,21
48,0.13205128205128203,0.46410256410256406,0.3242521026033685,0.10045472589859661,0.07033152895720626,0.3909377269889004,4,645,21
49,0.12435897435897436,0.4852564102564102,0.35866652217947587,0.08825489434246601,0.06482794392321165,0.39982810241327804,4,1218,21
