,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
23,0.5238095238095238,0.569047619047619,0.21243623966588504,0.15372139306479424,0.1331603903466148,0.3385674412431014,2,34,7
24,0.5336734693877552,0.5656462585034013,0.20063007623750279,0.14044322019951577,0.14907320375769356,0.3599503392790825,2,61,7
25,0.5176271186440679,0.580677966101695,0.21395123061474491,0.11396010136942358,0.14010636884584343,0.3288888310485555,2,111,7
26,0.5227118644067796,0.5657627118644069,0.20741672323931834,0.1441659698541101,0.15310029943502826,0.30958364328283783,2,199,7
27,0.5105084745762711,0.5827118644067796,0.22879450030918608,0.13686623015771798,0.13693150524616626,0.35723277495559,2,357,7
28,0.5051020408163265,0.5506802721088435,0.23845290608042954,0.1534751576481277,0.1501289172335601,0.30758805240894704,2,640,7
29,0.5108843537414967,0.560204081632653,0.22953847187962978,0.15868701951037018,0.1480154778101717,0.31595436907251984,2,1148,7
30,0.49627118644067797,0.5593220338983051,0.24390263359900627,0.146298185761361,0.14243844847995696,0.2924793921089587,3,6,7
31,0.5054237288135592,0.5559322033898305,0.23272833113235508,0.1656041835535274,0.15957244847995694,0.2716451129768105,3,10,7
32,0.5061016949152541,0.567457627118644,0.23815989830772993,0.15302299375409095,0.1387800702179177,0.3240555216873019,3,19,7
33,0.4826530612244898,0.5700680272108845,0.2701110142811583,0.11348428202175094,0.1383921266601879,0.3277436373016528,3,34,7
34,0.5013605442176872,0.5642857142857143,0.23941115908188149,0.14823475081938875,0.15104980418863073,0.306274849147752,3,61,7
35,0.48101694915254234,0.5722033898305084,0.26161989123361085,0.1255897757098939,0.1414171762173796,0.30004177161366585,3,111,7
36,0.5050847457627119,0.5379661016949152,0.2368509698165293,0.1630523133290161,0.16085599004573584,0.2566941240253474,3,199,7
37,0.48237288135593215,0.5796610169491524,0.2704136200338357,0.1126935112415012,0.1354574808863453,0.3130756112894991,3,357,7
38,0.4741496598639456,0.5384353741496598,0.28373347814917377,0.1460486621597934,0.14663623501781664,0.29699874332860726,3,640,7
39,0.5020408163265306,0.577891156462585,0.24302320737499752,0.12068421303056756,0.1564954350033942,0.30661945924809175,3,1148,7
40,0.4684745762711865,0.5610169491525424,0.2782111615254778,0.12703696870046377,0.1455933766967496,0.2909842464858408,4,6,7
41,0.4986440677966101,0.531186440677966,0.24538115257515908,0.15640204429866264,0.17675500926944993,0.263857678425373,4,10,7
42,0.4803389830508474,0.5752542372881356,0.2720622148808774,0.10803363122548341,0.14050589560721763,0.27025222041616315,4,19,7
43,0.46904761904761905,0.5414965986394558,0.29173914780023824,0.14360083449935163,0.15703388408077185,0.27398696862355315,4,34,7
44,0.5,0.5782312925170068,0.24973227686807692,0.11303129866076833,0.17765587668189708,0.2939318208678309,4,61,7
45,0.4671186440677966,0.5867796610169492,0.26665650500996485,0.1261815921363767,0.1426571887874505,0.3444946569154214,4,111,7
46,0.5,0.5766101694915254,0.2292144087131312,0.13631971970926032,0.19362746788394475,0.3432531579832073,4,199,7
47,0.5030508474576271,0.6308474576271188,0.21658280426008708,0.07303658787533243,0.18091620986006454,0.35260669231631064,4,357,7
48,0.4629251700680272,0.583673469387755,0.288320006404979,0.13162208267337835,0.1813509960237783,0.3466846108981335,4,640,7
49,0.4959183673469387,0.6363945578231294,0.24005597575184012,0.062511606761647,0.18308317409758884,0.38753297577418844,4,1148,7
