,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
27,0.06869565217391305,0.14000000000000004,0.8567862694957654,0.715949104127217,0.09905000000000001,0.12634828568136833,2,791,31
28,0.0573913043478261,0.10663043478260867,0.8787965494586011,0.7821079825866171,0.09008760869565216,0.10498519215446026,2,1685,31
29,0.22684782608695656,0.19108695652173915,0.5460926821533914,0.6099486134318601,0.048997826086956534,0.17988355269033693,2,3587,31
30,0.07470141150922913,0.157871878393051,0.8438237168124096,0.6814291944103079,0.08694619254433586,0.14097929232828793,3,4,31
31,0.0772826086956522,0.1457608695652174,0.8371376679774236,0.7142485766147498,0.07349260869565219,0.14059684871483863,3,8,31
32,0.05543478260869565,0.14804347826086955,0.8842123963031691,0.7033002020764644,0.08594747774327122,0.1369291242039583,3,18,31
33,0.04760869565217389,0.18891304347826082,0.8999097927843568,0.6331145005804124,0.08897755072463767,0.1822327577755698,3,38,31
34,0.19847826086956522,0.21054347826086958,0.5992879326700132,0.5803685126905582,0.04762978260869565,0.19757384171169962,3,82,31
35,0.06460369163952229,0.17187839305103148,0.8648276070736512,0.6613717571523395,0.07226504834289851,0.16494061937895954,3,174,31
36,0.0657608695652174,0.16739130434782606,0.8610964485411788,0.6720430735069283,0.06338021739130434,0.16276250835309816,3,372,31
37,0.04999999999999999,0.1729347826086957,0.8958816567464931,0.6591874081504763,0.07204434782608697,0.1676032763170589,3,791,31
38,0.039130434782608706,0.2260869565217391,0.9177292838489765,0.5655608452043929,0.07169589648033126,0.22033698212452593,3,1685,31
39,0.22054347826086956,0.25054347826086953,0.5611079382277191,0.5131946603271345,0.05677823654244306,0.23240314375636079,3,3587,31
40,0.053637350705754636,0.19750271444082518,0.8875170103488046,0.6160442247175768,0.06635092290988058,0.18932033518219343,4,4,31
41,0.06141304347826086,0.18967391304347828,0.8703027715965248,0.6323294090700791,0.048229004140786756,0.17893517571825263,4,8,31
42,0.05010869565217391,0.20750000000000002,0.8955148756422944,0.5967452249876627,0.057750648033126316,0.20703441988173127,4,18,31
43,0.034999999999999996,0.2317391304347826,0.9265788396317693,0.5572206123545483,0.06406064673913045,0.23091186396700678,4,38,31
44,0.20586956521739133,0.315,0.5879753612328726,0.4051410082836811,0.05291840139751551,0.29263634246751563,4,82,31
45,0.052442996742671034,0.1965255157437568,0.8894943986332166,0.617752143080187,0.05191587465315478,0.1903114294745179,4,174,31
46,0.06108695652173912,0.23641304347826084,0.8701528421816092,0.5506705985848575,0.03917163690476188,0.2285563299005438,4,372,31
47,0.04576086956521739,0.24554347826086956,0.9041284875876154,0.533383304569283,0.044893854000468136,0.24500459297221688,4,791,31
48,0.03695652173913043,0.23956521739130437,0.9221437571113569,0.5450078723531007,0.051648923850304305,0.23394872152859283,4,1685,31
49,0.16858695652173913,0.3406521739130434,0.6560884558555973,0.3675416880298308,0.04789804952475059,0.32000819486186066,4,3587,31
