,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
23,0.4152061855670103,0.85,0.49766307438817103,0.052821170687382936,0.09465463917525775,0.14999999999999997,2,66,27
24,0.46675257731958764,0.9012886597938143,0.4264734038791044,-0.017712293637318344,0.10625154639175258,0.09742268041237115,2,112,27
25,0.5401028277634963,0.8976863753213367,0.33882034327499844,-2.5172129996264837e-05,0.11787095115681234,0.10231362467866323,2,188,27
26,0.40644329896907216,0.8652061855670103,0.5063461198369453,0.02597519630226234,0.09481958762886597,0.1347938144329897,2,317,27
27,0.43634020618556696,0.8556701030927835,0.46907376900224557,0.04944795051974602,0.10414226804123712,0.1440721649484536,2,534,27
28,0.36030927835051546,0.8554123711340207,0.5607084570879286,0.036631781771456984,0.10460154639175259,0.14458762886597937,2,899,27
29,0.44175257731958767,0.9121134020618558,0.453970582647905,-0.01823260470322948,0.10438195876288661,0.08582474226804124,2,1513,27
30,0.4933161953727507,0.8547557840616967,0.38957005815984774,0.02347123908775728,0.11177943444730076,0.14524421593830333,3,13,27
31,0.4054123711340206,0.7706185567010309,0.5075513454816182,0.11825463437827644,0.08704020618556703,0.22938144329896906,3,23,27
32,0.4319587628865979,0.8280927835051546,0.47027980459312013,0.0660414930265757,0.10657680412371136,0.17190721649484536,3,39,27
33,0.32268041237113393,0.8938144329896905,0.6039790483204707,0.017015364907134223,0.1095,0.10618556701030926,3,66,27
34,0.39561855670103097,0.9010309278350516,0.5068698350493837,-0.01155274800883832,0.11560412371134021,0.09716494845360825,3,112,27
35,0.4820051413881748,0.8508997429305912,0.40266032085479864,0.024754237614264284,0.113026735218509,0.14910025706940874,3,188,27
36,0.3804123711340206,0.7832474226804125,0.5375600514012218,0.11108924583848215,0.08963917525773196,0.2167525773195876,3,317,27
37,0.4213917525773196,0.8404639175257733,0.4811070693329461,0.05214972678594219,0.09303865979381441,0.15953608247422682,3,534,27
38,0.2961340206185567,0.8922680412371135,0.6322931942426652,0.011541112314621682,0.11190670103092784,0.10773195876288659,3,899,27
39,0.4265463917525773,0.9234536082474227,0.4599825604468554,-0.035731122298483284,0.11071288659793814,0.07654639175257733,3,1513,27
40,0.44190231362467863,0.8699228791773779,0.44657330021031283,-0.008083679646696018,0.09920719794344472,0.1300771208226221,4,13,27
41,0.37010309278350517,0.8693298969072165,0.5464804668504789,0.03144089977915154,0.10033814432989689,0.1306701030927835,4,23,27
42,0.4005154639175258,0.8162371134020618,0.5044040352802069,0.08025781625392739,0.09246958762886598,0.18376288659793816,4,39,27
43,0.29072164948453605,0.9,0.6366404489835069,0.0006664741313538336,0.10342835051546391,0.1,4,66,27
44,0.38737113402061857,0.9275773195876289,0.5027965534979435,-0.020393321642025498,0.10775309278350513,0.07242268041237113,4,112,27
45,0.44498714652956295,0.8560411311053985,0.4345465420069761,-0.0032165180902924083,0.10642570694087403,0.14395886889460158,4,188,27
46,0.3716494845360825,0.8548969072164947,0.5400582672193894,0.03890448066649682,0.10728969072164947,0.14510309278350514,4,317,27
47,0.4018041237113402,0.8438144329896909,0.49711616797180025,0.05801707814694318,0.09219742268041238,0.15618556701030928,4,534,27
48,0.25103092783505154,0.8989690721649483,0.6830085945130052,-0.00043076149398579844,0.11922113402061855,0.10103092783505155,4,899,27
49,0.41237113402061853,0.9311855670103093,0.462760838585108,-0.019819156907600277,0.10877525773195877,0.06881443298969073,4,1513,27
