,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
26,0.5937908496732026,0.64109477124183,0.23417177316142626,0.18279302522901858,0.11563569211017741,0.545481708595274,2,648,44
27,0.7060457516339869,0.8114379084967321,0.15680843507955325,0.06098480103490846,0.1747996570277943,0.7193083079316278,2,1261,44
28,0.628454619787408,0.7335241210139003,0.2243792787403221,0.1186033622502912,0.11741697114823035,0.6244613181082406,2,2453,44
29,0.6117743254292723,0.7314799672935405,0.24527839060331935,0.12869374098465944,0.10335576155197579,0.6437608034783865,2,4771,44
30,0.6538398692810456,0.7513888888888889,0.19597531337264962,0.10107847104327257,0.12166553675173775,0.6277791572152189,3,12,44
31,0.5815359477124182,0.6698529411764705,0.22996064776090014,0.15403310036377646,0.11230905244084166,0.5507354276697607,3,23,44
32,0.6567810457516339,0.8016339869281046,0.2105214524314955,0.07624503172214785,0.1500754089624065,0.6806864543192985,3,45,44
33,0.5679476696647588,0.750613246116108,0.28972784482408037,0.11066934381980605,0.08873544912387513,0.6449202731500476,3,88,44
34,0.5798855273916599,0.7672117743254294,0.2838677637892153,0.10072669529632325,0.08515202415055646,0.6489662005837609,3,171,44
35,0.6247549019607843,0.7498366013071895,0.23112199477875528,0.0985397643046811,0.12577100094667498,0.6134338735018107,3,333,44
36,0.559640522875817,0.7568627450980392,0.2568542944258888,0.08870590995356024,0.11325835579407884,0.622820802613079,3,648,44
37,0.6176470588235294,0.7967320261437909,0.25505505141853513,0.0794136103859396,0.1347387814344835,0.6909539689307296,3,1261,44
38,0.5316434995911693,0.7286999182338512,0.33297829146262464,0.1297356739340553,0.08121856042249746,0.629229386220391,3,2453,44
39,0.5134096484055601,0.7360588716271463,0.3588488739059158,0.12144351128603534,0.06631294092343562,0.6174510689693724,3,4771,44
40,0.5674019607843137,0.7309640522875818,0.2923748317244694,0.11614770591147963,0.10088988699945448,0.6215160785433474,4,12,44
41,0.5190359477124182,0.7566176470588235,0.3071490776983107,0.06944245219452774,0.09888673777962956,0.6619081120125011,4,23,44
42,0.5651960784313725,0.7761437908496732,0.30966221741315947,0.08726435610495722,0.12210339332332502,0.6641485144238146,4,45,44
43,0.4740801308258381,0.7235486508585446,0.39909472722268713,0.12991908507102481,0.06895048497854635,0.6199594551138838,4,88,44
44,0.4746524938675388,0.7309076042518396,0.40186179443495335,0.12575843001173773,0.07127959566403404,0.6223985594085825,4,171,44
45,0.5191993464052287,0.7270424836601308,0.33616926893237187,0.12408348850477446,0.10571710789082409,0.6203357096943091,4,333,44
46,0.4943627450980392,0.7801470588235294,0.32404465543924443,0.03185366909782343,0.1176456192513277,0.6969725976749876,4,648,44
47,0.5166666666666666,0.7452614379084966,0.3530315708962233,0.1071792424660278,0.11737052216519059,0.6552004861224567,4,1261,44
48,0.4267375306623058,0.722403924775143,0.44497322517702154,0.12447048989948237,0.08365960659210915,0.645134605323055,4,2453,44
49,0.4246116107931316,0.720278004905969,0.4509030334023888,0.13480124133101185,0.0772830398233078,0.6330860034366428,4,4771,44
